"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < len; i+= Character.charCount(c)) {","for (int i = 0; i <= len; i+= Character.charCount(c)) {","org/jsoup/internal/StringUtil.java",239,"changed conditional boundary","Locale.java|String.java"
"for (int i = 0; i < len; i+= Character.charCount(c)) {","for (int i = 0; false; i+= Character.charCount(c)) {","org/jsoup/internal/StringUtil.java",239,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"for (int i = 0; i < len; i+= Character.charCount(c)) {","for (int i = 0; true; i+= Character.charCount(c)) {","org/jsoup/internal/StringUtil.java",239,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"if (isActuallyWhitespace(c)) {","if (false) {","org/jsoup/internal/StringUtil.java",241,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (isActuallyWhitespace(c)) {","if (true) {","org/jsoup/internal/StringUtil.java",241,"removed conditional - replaced equality check with true","Locale.java|String.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (false)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with false","Locale.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (true)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with true","Locale.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (false)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with false","Locale.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (true)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with true","Locale.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (false)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with false","Locale.java"
"if ((stripLeading && !reachedNonWhite) || lastWasWhite)","if (true)","org/jsoup/internal/StringUtil.java",242,"removed conditional - replaced equality check with true","Locale.java"
"else if (!isInvisibleChar(c)) {","else if (false) {","org/jsoup/internal/StringUtil.java",247,"removed conditional - replaced equality check with false","Locale.java|String.java"
"else if (!isInvisibleChar(c)) {","else if (true) {","org/jsoup/internal/StringUtil.java",247,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return builders.empty() ?","return false ?","org/jsoup/internal/StringUtil.java",354,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return builders.empty() ?","return true ?","org/jsoup/internal/StringUtil.java",354,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
