"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"factory.setNamespaceAware(true);","// removed call to setNamespaceAware()","org/jsoup/helper/W3CDom.java",66,"removed call to javax/xml/parsers/DocumentBuilderFactory::setNamespaceAware","String.java","2"
"return methodMap(""html"");","return null;","org/jsoup/helper/W3CDom.java",158,"replaced return value with null for org/jsoup/helper/W3CDom::OutputHtml","","1"
"return methodMap(""xml"");","return null;","org/jsoup/helper/W3CDom.java",163,"replaced return value with null for org/jsoup/helper/W3CDom::OutputXml","","1"
"return asString(doc, null);","return """";","org/jsoup/helper/W3CDom.java",331,"replaced return value with """" for org/jsoup/helper/W3CDom::asString","","1"
"if (properties != null)","if (false)","org/jsoup/helper/W3CDom.java",126,"removed conditional - replaced equality check with false","","5"
"if (properties != null)","if (true)","org/jsoup/helper/W3CDom.java",126,"removed conditional - replaced equality check with true","","5"
"transformer.setOutputProperties(propertiesFromMap(properties));","transformer.setOutputProperties(propertiesFromMap(properties));  // removed call to setOutputProperties()","org/jsoup/helper/W3CDom.java",127,"removed call to javax/xml/transform/Transformer::setOutputProperties","","7"
"if (doc.getDoctype() != null) {","if (false) {","org/jsoup/helper/W3CDom.java",129,"removed conditional - replaced equality check with false","","9"
"if (doc.getDoctype() != null) {","if (true) {","org/jsoup/helper/W3CDom.java",129,"removed conditional - replaced equality check with true","","9"
"if (!StringUtil.isBlank(doctype.getPublicId()))","if (false)","org/jsoup/helper/W3CDom.java",131,"removed conditional - replaced equality check with false","","13"
"if (!StringUtil.isBlank(doctype.getPublicId()))","if (true)","org/jsoup/helper/W3CDom.java",131,"removed conditional - replaced equality check with true","","13"
"transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());","transformer.setOutputProperty(OutputKeys.DOCTYPE_PUBLIC, doctype.getPublicId());  // removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",132,"removed call to javax/xml/transform/Transformer::setOutputProperty","","15"
"if (!StringUtil.isBlank(doctype.getSystemId()))","if (false)","org/jsoup/helper/W3CDom.java",133,"removed conditional - replaced equality check with false","","18"
"if (!StringUtil.isBlank(doctype.getSystemId()))","if (true)","org/jsoup/helper/W3CDom.java",133,"removed conditional - replaced equality check with true","","18"
"transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());","transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype.getSystemId());  // removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",134,"removed call to javax/xml/transform/Transformer::setOutputProperty","","20"
"else if (doctype.getName().equalsIgnoreCase(""html"")","else if (false","org/jsoup/helper/W3CDom.java",136,"removed conditional - replaced equality check with false","","24"
"else if (doctype.getName().equalsIgnoreCase(""html"")","else if (true","org/jsoup/helper/W3CDom.java",136,"removed conditional - replaced equality check with true","","24"
"&& StringUtil.isBlank(doctype.getPublicId())","&& false","org/jsoup/helper/W3CDom.java",137,"removed conditional - replaced equality check with false","","27"
"&& StringUtil.isBlank(doctype.getPublicId())","&& true","org/jsoup/helper/W3CDom.java",137,"removed conditional - replaced equality check with true","","27"
"&& StringUtil.isBlank(doctype.getSystemId()))","&& false)","org/jsoup/helper/W3CDom.java",138,"removed conditional - replaced equality check with false","","30"
"&& StringUtil.isBlank(doctype.getSystemId()))","&& true)","org/jsoup/helper/W3CDom.java",138,"removed conditional - replaced equality check with true","","30"
"transformer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""about:legacy-compat"");","// removed call to setOutputProperty()","org/jsoup/helper/W3CDom.java",139,"removed call to javax/xml/transform/Transformer::setOutputProperty","","31"
"transformer.transform(domSource, result);","// removed call to transform()","org/jsoup/helper/W3CDom.java",142,"removed call to javax/xml/transform/Transformer::transform","","32"
"return writer.toString();","return """";","org/jsoup/helper/W3CDom.java",143,"replaced return value with """" for org/jsoup/helper/W3CDom::asString","","34"
"return (Node) wDoc.getUserData(ContextNodeProperty);","return null;","org/jsoup/helper/W3CDom.java",320,"replaced return value with null for org/jsoup/helper/W3CDom::contextNode","String.java","1"
"return (new W3CDom().fromJsoup(in));","return null;","org/jsoup/helper/W3CDom.java",96,"replaced return value with null for org/jsoup/helper/W3CDom::convert","","2"
"convert((org.jsoup.nodes.Element) in, out);","convert((org.jsoup.nodes.Element) in, out);  // removed call to convert()","org/jsoup/helper/W3CDom.java",230,"removed call to org/jsoup/helper/W3CDom::convert","","0"
"if (inDoc != null) {","if (false) {","org/jsoup/helper/W3CDom.java",245,"removed conditional - replaced equality check with false","String.java","3"
"if (inDoc != null) {","if (true) {","org/jsoup/helper/W3CDom.java",245,"removed conditional - replaced equality check with true","String.java","3"
"if (!StringUtil.isBlank(inDoc.location())) {","if (false) {","org/jsoup/helper/W3CDom.java",246,"removed conditional - replaced equality check with false","String.java","6"
"if (!StringUtil.isBlank(inDoc.location())) {","if (true) {","org/jsoup/helper/W3CDom.java",246,"removed conditional - replaced equality check with true","String.java","6"
"out.setDocumentURI(inDoc.location());","out.setDocumentURI(inDoc.location());  // removed call to setDocumentURI()","org/jsoup/helper/W3CDom.java",247,"removed call to org/w3c/dom/Document::setDocumentURI","","8"
"org.jsoup.nodes.Element rootEl = in instanceof org.jsoup.nodes.Document ? in.child(0) : in; // skip the #root node if a Document","org.jsoup.nodes.Element rootEl = false ? in.child(0) : in; // skip the #root node if a Document","org/jsoup/helper/W3CDom.java",251,"removed conditional - replaced equality check with false","String.java","13"
"org.jsoup.nodes.Element rootEl = in instanceof org.jsoup.nodes.Document ? in.child(0) : in; // skip the #root node if a Document","org.jsoup.nodes.Element rootEl = true ? in.child(0) : in; // skip the #root node if a Document","org/jsoup/helper/W3CDom.java",251,"removed conditional - replaced equality check with true","String.java","13"
"NodeTraversor.traverse(builder, rootEl);","// removed call to traverse()","org/jsoup/helper/W3CDom.java",252,"removed call to org/jsoup/select/NodeTraversor::traverse","String.java","17"
"return fromJsoup((org.jsoup.nodes.Element) in);","return null;","org/jsoup/helper/W3CDom.java",182,"replaced return value with null for org/jsoup/helper/W3CDom::fromJsoup","","1"
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/helper/W3CDom.java",197,"removed call to org/jsoup/helper/Validate::notNull","String.java","0"
