"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",53,"removed conditional - replaced equality check with false","","0"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",53,"removed conditional - replaced equality check with true","","0"
"else return obj;","else return null;","org/jsoup/helper/Validate.java",55,"replaced return value with null for org/jsoup/helper/Validate::ensureNotNull","","3"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",68,"removed conditional - replaced equality check with false","","0"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",68,"removed conditional - replaced equality check with true","","0"
"else return obj;","else return null;","org/jsoup/helper/Validate.java",70,"replaced return value with null for org/jsoup/helper/Validate::ensureNotNull","","4"
"if (val)","if (false)","org/jsoup/helper/Validate.java",100,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (val)","if (true)","org/jsoup/helper/Validate.java",100,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (val)","if (false)","org/jsoup/helper/Validate.java",111,"removed conditional - replaced equality check with false","","0"
"if (val)","if (true)","org/jsoup/helper/Validate.java",111,"removed conditional - replaced equality check with true","","0"
"if (!val)","if (false)","org/jsoup/helper/Validate.java",79,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (!val)","if (true)","org/jsoup/helper/Validate.java",79,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (!val)","if (false)","org/jsoup/helper/Validate.java",90,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (!val)","if (true)","org/jsoup/helper/Validate.java",90,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"noNullElements(objects, ""Array must not contain any null objects"");","// removed call to noNullElements()","org/jsoup/helper/Validate.java",121,"removed call to org/jsoup/helper/Validate::noNullElements","File.java","0"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",132,"removed conditional - replaced equality check with false","File.java","2"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",132,"removed conditional - replaced equality check with true","File.java","2"
"if (string == null || string.length() == 0)","if (false || string.length() == 0)","org/jsoup/helper/Validate.java",142,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (true || string.length() == 0)","org/jsoup/helper/Validate.java",142,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (string == null || false)","org/jsoup/helper/Validate.java",142,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"if (string == null || string.length() == 0)","if (string == null || true)","org/jsoup/helper/Validate.java",142,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"if (string == null || string.length() == 0)","if (false || string.length() == 0)","org/jsoup/helper/Validate.java",164,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (true || string.length() == 0)","org/jsoup/helper/Validate.java",164,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (string == null || false)","org/jsoup/helper/Validate.java",164,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","2"
"if (string == null || string.length() == 0)","if (string == null || true)","org/jsoup/helper/Validate.java",164,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","2"
"if (string == null || string.length() == 0)","if (false || string.length() == 0)","org/jsoup/helper/Validate.java",153,"removed conditional - replaced equality check with false","Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (true || string.length() == 0)","org/jsoup/helper/Validate.java",153,"removed conditional - replaced equality check with true","Locale.java|String.java","0"
"if (string == null || string.length() == 0)","if (string == null || false)","org/jsoup/helper/Validate.java",153,"removed conditional - replaced equality check with false","Locale.java|String.java","2"
"if (string == null || string.length() == 0)","if (string == null || true)","org/jsoup/helper/Validate.java",153,"removed conditional - replaced equality check with true","Locale.java|String.java","2"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",18,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",18,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",41,"removed conditional - replaced equality check with false","File.java","0"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",41,"removed conditional - replaced equality check with true","File.java","0"
"if (obj == null)","if (false)","org/jsoup/helper/Validate.java",30,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (obj == null)","if (true)","org/jsoup/helper/Validate.java",30,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
