"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (TextNode) super.clone();","return null;","org/jsoup/nodes/TextNode.java",118,"replaced return value with null for org/jsoup/nodes/TextNode::clone","","1"
"return new TextNode(text);","return null;","org/jsoup/nodes/TextNode.java",128,"replaced return value with null for org/jsoup/nodes/TextNode::createFromEncoded","","2"
"return coreValue();","return """";","org/jsoup/nodes/TextNode.java",51,"replaced return value with """" for org/jsoup/nodes/TextNode::getWholeText","Locale.java|String.java","1"
"return StringUtil.isBlank(coreValue());","return false;","org/jsoup/nodes/TextNode.java",59,"replaced boolean return with false for org/jsoup/nodes/TextNode::isBlank","Document$OutputSettings.java","2"
"return StringUtil.isBlank(coreValue());","return true;","org/jsoup/nodes/TextNode.java",59,"replaced boolean return with true for org/jsoup/nodes/TextNode::isBlank","Document$OutputSettings.java","2"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return false && sb.charAt(sb.length() - 1) == ' ';","org/jsoup/nodes/TextNode.java",141,"removed conditional - replaced equality check with false","Locale.java|String.java","1"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return true && sb.charAt(sb.length() - 1) == ' ';","org/jsoup/nodes/TextNode.java",141,"removed conditional - replaced equality check with true","Locale.java|String.java","1"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return sb.length() != 0 && sb.charAt(sb.length() + 1) == ' ';","org/jsoup/nodes/TextNode.java",141,"Replaced integer subtraction with addition","Locale.java","3"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return sb.length() != 0 && false;","org/jsoup/nodes/TextNode.java",141,"removed conditional - replaced equality check with false","Locale.java","4"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return sb.length() != 0 && true;","org/jsoup/nodes/TextNode.java",141,"removed conditional - replaced equality check with true","Locale.java","4"
"return sb.length() != 0 && sb.charAt(sb.length() - 1) == ' ';","return true;","org/jsoup/nodes/TextNode.java",141,"replaced boolean return with true for org/jsoup/nodes/TextNode::lastCharIsWhitespace","Locale.java|String.java","7"
"return ""#text"";","return """";","org/jsoup/nodes/TextNode.java",24,"replaced return value with """" for org/jsoup/nodes/TextNode::nodeName","Document$OutputSettings.java|Locale.java|String.java","0"
"return text;","return """";","org/jsoup/nodes/TextNode.java",133,"replaced return value with """" for org/jsoup/nodes/TextNode::normaliseWhitespace","","1"
"final Element parent = parentNode instanceof Element ? ((Element) parentNode) : null;","final Element parent = false ? ((Element) parentNode) : null;","org/jsoup/nodes/TextNode.java",85,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","1"
"final Element parent = parentNode instanceof Element ? ((Element) parentNode) : null;","final Element parent = true ? ((Element) parentNode) : null;","org/jsoup/nodes/TextNode.java",85,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","1"
"final boolean normaliseWhite = prettyPrint && !Element.preserveWhitespace(parentNode);","final boolean normaliseWhite = prettyPrint && !false;","org/jsoup/nodes/TextNode.java",86,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","4"
"final boolean normaliseWhite = prettyPrint && !Element.preserveWhitespace(parentNode);","final boolean normaliseWhite = prettyPrint && !true;","org/jsoup/nodes/TextNode.java",86,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","4"
"if (normaliseWhite) {","if (false) {","org/jsoup/nodes/TextNode.java",90,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","9"
"if (normaliseWhite) {","if (true) {","org/jsoup/nodes/TextNode.java",90,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","9"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (false && parent != null && parent.tag().isBlock()) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","10"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (true && parent != null && parent.tag().isBlock()) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","10"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (siblingIndex == 0 && false && parent.tag().isBlock()) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","11"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (siblingIndex == 0 && true && parent.tag().isBlock()) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","11"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (siblingIndex == 0 && parent != null && false) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","14"
"trimLeading = (siblingIndex == 0 && parent != null && parent.tag().isBlock()) ||","trimLeading = (siblingIndex == 0 && parent != null && true) ||","org/jsoup/nodes/TextNode.java",91,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","14"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = false && parent != null && parent.tag().isBlock();","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","19"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = true && parent != null && parent.tag().isBlock();","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","19"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = nextSibling() == null && false && parent.tag().isBlock();","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","20"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = nextSibling() == null && true && parent.tag().isBlock();","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","20"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = nextSibling() == null && parent != null && false;","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","23"
"trimTrailing = nextSibling() == null && parent != null && parent.tag().isBlock();","trimTrailing = nextSibling() == null && parent != null && true;","org/jsoup/nodes/TextNode.java",93,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","23"
"boolean couldSkip = (next instanceof Element && ((Element) next).shouldIndent(out)) // next will indent","boolean couldSkip = (false && ((Element) next).shouldIndent(out)) // next will indent","org/jsoup/nodes/TextNode.java",97,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","27"
"boolean couldSkip = (next instanceof Element && ((Element) next).shouldIndent(out)) // next will indent","boolean couldSkip = (true && ((Element) next).shouldIndent(out)) // next will indent","org/jsoup/nodes/TextNode.java",97,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","27"
"|| (next instanceof TextNode && (((TextNode) next).isBlank())); // next is blank text, from re-parenting","|| (false && (((TextNode) next).isBlank())); // next is blank text, from re-parenting","org/jsoup/nodes/TextNode.java",98,"removed conditional - replaced equality check with false","","32"
"|| (next instanceof TextNode && (((TextNode) next).isBlank())); // next is blank text, from re-parenting","|| (true && (((TextNode) next).isBlank())); // next is blank text, from re-parenting","org/jsoup/nodes/TextNode.java",98,"removed conditional - replaced equality check with true","","32"
"if (couldSkip && isBlank()) return;","if (couldSkip && false) return;","org/jsoup/nodes/TextNode.java",99,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","35"
"if (couldSkip && isBlank()) return;","if (couldSkip && true) return;","org/jsoup/nodes/TextNode.java",99,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","35"
"if (couldSkip && isBlank()) return;","if (false) return;","org/jsoup/nodes/TextNode.java",99,"removed conditional - replaced equality check with false","Document$OutputSettings.java","37"
"if (couldSkip && isBlank()) return;","if (true) return;","org/jsoup/nodes/TextNode.java",99,"removed conditional - replaced equality check with true","Document$OutputSettings.java","37"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((false && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","39"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((true && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","39"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && false && parent.tag().formatAsBlock() && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","40"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && true && parent.tag().formatAsBlock() && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","40"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && parent != null && false && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","43"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && parent != null && true && !isBlank()) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","43"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !false) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with false","Document$OutputSettings.java","45"
"if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !isBlank()) ||","if ((siblingIndex == 0 && parent != null && parent.tag().formatAsBlock() && !true) ||","org/jsoup/nodes/TextNode.java",101,"removed conditional - replaced equality check with true","Document$OutputSettings.java","45"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && false && !isBlank()))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","47"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && true && !isBlank()))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","47"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && siblingNodes().size() >= 0 && !isBlank()))","org/jsoup/nodes/TextNode.java",102,"changed conditional boundary","Document$OutputSettings.java","50"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && false && !isBlank()))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced comparison check with false","Document$OutputSettings.java","50"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && true && !isBlank()))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced comparison check with true","Document$OutputSettings.java","50"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && siblingNodes().size() > 0 && !false))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced equality check with false","Document$OutputSettings.java","52"
"(out.outline() && siblingNodes().size() > 0 && !isBlank()))","(out.outline() && siblingNodes().size() > 0 && !true))","org/jsoup/nodes/TextNode.java",102,"removed conditional - replaced equality check with true","Document$OutputSettings.java","52"
"indent(accum, depth, out);","// removed call to indent()","org/jsoup/nodes/TextNode.java",103,"removed call to org/jsoup/nodes/TextNode::indent","Document$OutputSettings.java","53"
"Entities.escape(accum, coreValue(), out, false, normaliseWhite, trimLeading, trimTrailing);","Entities.escape(accum, coreValue(), out, false, normaliseWhite, trimLeading, trimTrailing);  // removed call to escape()","org/jsoup/nodes/TextNode.java",106,"removed call to org/jsoup/nodes/Entities::escape","Document$OutputSettings.java|Locale.java|String.java","55"
"Validate.isTrue(offset >= 0, ""Split offset must be not be negative"");","Validate.isTrue(offset > 0, ""Split offset must be not be negative"");","org/jsoup/nodes/TextNode.java",70,"changed conditional boundary","","1"
"Validate.isTrue(offset >= 0, ""Split offset must be not be negative"");","Validate.isTrue(false, ""Split offset must be not be negative"");","org/jsoup/nodes/TextNode.java",70,"removed conditional - replaced comparison check with false","","1"
"Validate.isTrue(offset >= 0, ""Split offset must be not be negative"");","Validate.isTrue(true, ""Split offset must be not be negative"");","org/jsoup/nodes/TextNode.java",70,"removed conditional - replaced comparison check with true","","1"
"Validate.isTrue(offset >= 0, ""Split offset must be not be negative"");","// removed call to isTrue()","org/jsoup/nodes/TextNode.java",70,"removed call to org/jsoup/helper/Validate::isTrue","","4"
"Validate.isTrue(offset < text.length(), ""Split offset must not be greater than current text length"");","Validate.isTrue(offset <= text.length(), ""Split offset must not be greater than current text length"");","org/jsoup/nodes/TextNode.java",71,"changed conditional boundary","","6"
"Validate.isTrue(offset < text.length(), ""Split offset must not be greater than current text length"");","Validate.isTrue(false, ""Split offset must not be greater than current text length"");","org/jsoup/nodes/TextNode.java",71,"removed conditional - replaced comparison check with false","","6"
"Validate.isTrue(offset < text.length(), ""Split offset must not be greater than current text length"");","Validate.isTrue(true, ""Split offset must not be greater than current text length"");","org/jsoup/nodes/TextNode.java",71,"removed conditional - replaced comparison check with true","","6"
"Validate.isTrue(offset < text.length(), ""Split offset must not be greater than current text length"");","Validate.isTrue(offset < text.length(), ""Split offset must not be greater than current text length"");  // removed call to isTrue()","org/jsoup/nodes/TextNode.java",71,"removed call to org/jsoup/helper/Validate::isTrue","","9"
"if (parentNode != null)","if (false)","org/jsoup/nodes/TextNode.java",77,"removed conditional - replaced equality check with false","","14"
"if (parentNode != null)","if (true)","org/jsoup/nodes/TextNode.java",77,"removed conditional - replaced equality check with true","","14"
"parentNode.addChildren(siblingIndex()+1, tailNode);","parentNode.addChildren(siblingIndex()-1, tailNode);","org/jsoup/nodes/TextNode.java",78,"Replaced integer addition with subtraction","","16"
"parentNode.addChildren(siblingIndex()+1, tailNode);","parentNode.addChildren(siblingIndex()+1, tailNode);  // removed call to addChildren()","org/jsoup/nodes/TextNode.java",78,"removed call to org/jsoup/nodes/Node::addChildren","","16"
"return tailNode;","return null;","org/jsoup/nodes/TextNode.java",80,"replaced return value with null for org/jsoup/nodes/TextNode::splitText","","17"
"return text.replaceFirst(""^\\s+"", """");","return """";","org/jsoup/nodes/TextNode.java",137,"replaced return value with """" for org/jsoup/nodes/TextNode::stripLeadingWhitespace","","1"
