"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (el.equals(out)) {","if (false) {","org/jsoup/select/Selector.java",146,"removed conditional - replaced equality check with false",""
"if (el.equals(out)) {","if (true) {","org/jsoup/select/Selector.java",146,"removed conditional - replaced equality check with true",""
"if (!found)","if (false)","org/jsoup/select/Selector.java",151,"removed conditional - replaced equality check with false",""
"if (!found)","if (true)","org/jsoup/select/Selector.java",151,"removed conditional - replaced equality check with true",""
"return output;","return null;","org/jsoup/select/Selector.java",154,"replaced return value with null for org/jsoup/select/Selector::filterOut",""
"Validate.notEmpty(query);","// removed call to notEmpty()","org/jsoup/select/Selector.java",122,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notNull(roots);","// removed call to notNull()","org/jsoup/select/Selector.java",123,"removed call to org/jsoup/helper/Validate::notNull",""
"if (seenElements.put(el, Boolean.TRUE) == null) {","if (false) {","org/jsoup/select/Selector.java",132,"removed conditional - replaced equality check with false",""
"if (seenElements.put(el, Boolean.TRUE) == null) {","if (true) {","org/jsoup/select/Selector.java",132,"removed conditional - replaced equality check with true",""
"return elements;","return null;","org/jsoup/select/Selector.java",137,"replaced return value with null for org/jsoup/select/Selector::select",""
"Validate.notEmpty(query);","// removed call to notEmpty()","org/jsoup/select/Selector.java",97,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java|String.java"
"return select(QueryParser.parse(query), root);","return null;","org/jsoup/select/Selector.java",98,"replaced return value with null for org/jsoup/select/Selector::select","Locale.java|String.java"
"Validate.notNull(evaluator);","// removed call to notNull()","org/jsoup/select/Selector.java",109,"removed call to org/jsoup/helper/Validate::notNull","Locale.java|String.java"
"Validate.notNull(root);","// removed call to notNull()","org/jsoup/select/Selector.java",110,"removed call to org/jsoup/helper/Validate::notNull","Locale.java|String.java"
"return Collector.collect(evaluator, root);","return null;","org/jsoup/select/Selector.java",111,"replaced return value with null for org/jsoup/select/Selector::select","Locale.java|String.java"
"Validate.notEmpty(cssQuery);","// removed call to notEmpty()","org/jsoup/select/Selector.java",164,"removed call to org/jsoup/helper/Validate::notEmpty",""
"return Collector.findFirst(QueryParser.parse(cssQuery), root);","return null;","org/jsoup/select/Selector.java",165,"replaced return value with null for org/jsoup/select/Selector::selectFirst",""
