"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return size > 0 ? stack.get(size-1) : doc;","return size >= 0 ? stack.get(size-1) : doc;","org/jsoup/parser/TreeBuilder.java",131,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return size > 0 ? stack.get(size-1) : doc;","return false ? stack.get(size-1) : doc;","org/jsoup/parser/TreeBuilder.java",131,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return size > 0 ? stack.get(size-1) : doc;","return true ? stack.get(size-1) : doc;","org/jsoup/parser/TreeBuilder.java",131,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return size > 0 ? stack.get(size-1) : doc;","return size > 0 ? stack.get(size+1) : doc;","org/jsoup/parser/TreeBuilder.java",131,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return size > 0 ? stack.get(size-1) : doc;","return null;","org/jsoup/parser/TreeBuilder.java",131,"replaced return value with null for org/jsoup/parser/TreeBuilder::currentElement","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (stack.size() == 0)","if (false)","org/jsoup/parser/TreeBuilder.java",140,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (stack.size() == 0)","if (true)","org/jsoup/parser/TreeBuilder.java",140,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return false;","return true;","org/jsoup/parser/TreeBuilder.java",141,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::currentElementIs",""
"return current != null && current.normalName().equals(normalName);","return false && current.normalName().equals(normalName);","org/jsoup/parser/TreeBuilder.java",143,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return current != null && current.normalName().equals(normalName);","return true && current.normalName().equals(normalName);","org/jsoup/parser/TreeBuilder.java",143,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return current != null && current.normalName().equals(normalName);","return current != null && false;","org/jsoup/parser/TreeBuilder.java",143,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return current != null && current.normalName().equals(normalName);","return current != null && true;","org/jsoup/parser/TreeBuilder.java",143,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return current != null && current.normalName().equals(normalName);","return true;","org/jsoup/parser/TreeBuilder.java",143,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::currentElementIs","Document$OutputSettings.java|File.java|Locale.java|String.java"
"error(msg, (Object[]) null);","error(msg, (Object[]) null);  // removed call to error()","org/jsoup/parser/TreeBuilder.java",151,"removed call to org/jsoup/parser/TreeBuilder::error",""
"if (errors.canAddError())","if (false)","org/jsoup/parser/TreeBuilder.java",161,"removed conditional - replaced equality check with false","File.java"
"if (errors.canAddError())","if (true)","org/jsoup/parser/TreeBuilder.java",161,"removed conditional - replaced equality check with true","File.java"
"Validate.notNullParam(input, ""input"");","// removed call to notNullParam()","org/jsoup/parser/TreeBuilder.java",40,"removed call to org/jsoup/helper/Validate::notNullParam","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notNullParam(baseUri, ""baseUri"");","// removed call to notNullParam()","org/jsoup/parser/TreeBuilder.java",41,"removed call to org/jsoup/helper/Validate::notNullParam","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notNull(parser);","// removed call to notNull()","org/jsoup/parser/TreeBuilder.java",42,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"reader.trackNewlines(parser.isTrackErrors() || trackSourceRange); // when tracking errors or source ranges, enable newline tracking for better legibility","reader.trackNewlines(parser.isTrackErrors() || trackSourceRange); // when tracking errors or source ranges, enable newline tracking for better legibility  // removed call to trackNewlines()","org/jsoup/parser/TreeBuilder.java",50,"removed call to org/jsoup/parser/CharacterReader::trackNewlines","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return false;","return true;","org/jsoup/parser/TreeBuilder.java",170,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::isContentForTagData",""
"trackNodePosition(node, token, false);","// removed call to trackNodePosition()","org/jsoup/parser/TreeBuilder.java",199,"removed call to org/jsoup/parser/TreeBuilder::trackNodePosition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"trackNodePosition(node, token, true);","// removed call to trackNodePosition()","org/jsoup/parser/TreeBuilder.java",189,"removed call to org/jsoup/parser/TreeBuilder::trackNodePosition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"initialiseParse(input, baseUri, parser);","// removed call to initialiseParse()","org/jsoup/parser/TreeBuilder.java",60,"removed call to org/jsoup/parser/TreeBuilder::initialiseParse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"runParser();","// removed call to runParser()","org/jsoup/parser/TreeBuilder.java",61,"removed call to org/jsoup/parser/TreeBuilder::runParser","Document$OutputSettings.java|File.java|Locale.java|String.java"
"reader.close();","// removed call to close()","org/jsoup/parser/TreeBuilder.java",64,"removed call to org/jsoup/parser/CharacterReader::close","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return doc;","return null;","org/jsoup/parser/TreeBuilder.java",70,"replaced return value with null for org/jsoup/parser/TreeBuilder::parse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (currentToken == end) { // don't recycle an in-use token","if (false) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",117,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (currentToken == end) { // don't recycle an in-use token","if (true) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",117,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return process(new Token.EndTag().name(name));","return false;","org/jsoup/parser/TreeBuilder.java",118,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processEndTag","File.java"
"return process(new Token.EndTag().name(name));","return true;","org/jsoup/parser/TreeBuilder.java",118,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processEndTag","File.java"
"return process(end.reset().name(name));","return false;","org/jsoup/parser/TreeBuilder.java",120,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processEndTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return process(end.reset().name(name));","return true;","org/jsoup/parser/TreeBuilder.java",120,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processEndTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (currentToken == start) { // don't recycle an in-use token","if (false) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",100,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (currentToken == start) { // don't recycle an in-use token","if (true) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",100,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return process(new Token.StartTag().name(name));","return false;","org/jsoup/parser/TreeBuilder.java",101,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processStartTag","File.java"
"return process(new Token.StartTag().name(name));","return true;","org/jsoup/parser/TreeBuilder.java",101,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processStartTag","File.java"
"return process(start.reset().name(name));","return false;","org/jsoup/parser/TreeBuilder.java",103,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return process(start.reset().name(name));","return true;","org/jsoup/parser/TreeBuilder.java",103,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (currentToken == start) { // don't recycle an in-use token","if (false) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",108,"removed conditional - replaced equality check with false","File.java"
"if (currentToken == start) { // don't recycle an in-use token","if (true) { // don't recycle an in-use token","org/jsoup/parser/TreeBuilder.java",108,"removed conditional - replaced equality check with true","File.java"
"return process(new Token.StartTag().nameAttr(name, attrs));","return false;","org/jsoup/parser/TreeBuilder.java",109,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processStartTag",""
"return process(new Token.StartTag().nameAttr(name, attrs));","return true;","org/jsoup/parser/TreeBuilder.java",109,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processStartTag",""
"return process(start);","return false;","org/jsoup/parser/TreeBuilder.java",113,"replaced boolean return with false for org/jsoup/parser/TreeBuilder::processStartTag","File.java"
"return process(start);","return true;","org/jsoup/parser/TreeBuilder.java",113,"replaced boolean return with true for org/jsoup/parser/TreeBuilder::processStartTag","File.java"
"if (token.type == eof)","if (false)","org/jsoup/parser/TreeBuilder.java",90,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (token.type == eof)","if (true)","org/jsoup/parser/TreeBuilder.java",90,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (false) {","org/jsoup/parser/TreeBuilder.java",175,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (true) {","org/jsoup/parser/TreeBuilder.java",175,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
