"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!emptyName.equals(name)) // ok for identity check","if (false) // ok for identity check","org/jsoup/nodes/Entities.java",256,"removed conditional - replaced equality check with false","File.java"
"if (!emptyName.equals(name)) // ok for identity check","if (true) // ok for identity check","org/jsoup/nodes/Entities.java",256,"removed conditional - replaced equality check with true","File.java"
"switch (charset) {","switch (charset) { // switch default changed to first case","org/jsoup/nodes/Entities.java",298,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return c < 0x80;","return c <= 0x80;","org/jsoup/nodes/Entities.java",300,"changed conditional boundary",""
"return c < 0x80;","return false;","org/jsoup/nodes/Entities.java",300,"removed conditional - replaced comparison check with false",""
"return c < 0x80;","return true;","org/jsoup/nodes/Entities.java",300,"removed conditional - replaced comparison check with true",""
"return c < 0x80;","return true;","org/jsoup/nodes/Entities.java",300,"replaced boolean return with true for org/jsoup/nodes/Entities::canEncode",""
"return true; // real is:!(Character.isLowSurrogate(c) || Character.isHighSurrogate(c)); - but already check above","return false; - but already check above","org/jsoup/nodes/Entities.java",302,"replaced boolean return with false for org/jsoup/nodes/Entities::canEncode","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return fallback.canEncode(c);","return false;","org/jsoup/nodes/Entities.java",304,"replaced boolean return with false for org/jsoup/nodes/Entities::canEncode",""
"return fallback.canEncode(c);","return true;","org/jsoup/nodes/Entities.java",304,"replaced boolean return with true for org/jsoup/nodes/Entities::canEncode",""
"if (val != null) {","if (false) {","org/jsoup/nodes/Entities.java",120,"removed conditional - replaced equality check with false","File.java"
"if (val != null) {","if (true) {","org/jsoup/nodes/Entities.java",120,"removed conditional - replaced equality check with true","File.java"
"return 2;","return 0;","org/jsoup/nodes/Entities.java",123,"replaced int return with 0 for org/jsoup/nodes/Entities::codepointsForName","File.java"
"if (codepoint != empty) {","if (false) {","org/jsoup/nodes/Entities.java",126,"removed conditional - replaced equality check with false",""
"if (codepoint != empty) {","if (true) {","org/jsoup/nodes/Entities.java",126,"removed conditional - replaced equality check with true",""
"return 1;","return 0;","org/jsoup/nodes/Entities.java",128,"replaced int return with 0 for org/jsoup/nodes/Entities::codepointsForName",""
"for (int offset = 0; offset < length; offset += Character.charCount(codePoint)) {","for (int offset = 0; offset <= length; offset += Character.charCount(codePoint)) {","org/jsoup/nodes/Entities.java",176,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int offset = 0; offset < length; offset += Character.charCount(codePoint)) {","for (int offset = 0; false; offset += Character.charCount(codePoint)) {","org/jsoup/nodes/Entities.java",176,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int offset = 0; offset < length; offset += Character.charCount(codePoint)) {","for (int offset = 0; true; offset += Character.charCount(codePoint)) {","org/jsoup/nodes/Entities.java",176,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (normaliseWhite) {","if (false) {","org/jsoup/nodes/Entities.java",179,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (normaliseWhite) {","if (true) {","org/jsoup/nodes/Entities.java",179,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (StringUtil.isWhitespace(codePoint)) {","if (false) {","org/jsoup/nodes/Entities.java",180,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (StringUtil.isWhitespace(codePoint)) {","if (true) {","org/jsoup/nodes/Entities.java",180,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"if (stripLeadingWhite && !reachedNonWhite) continue;","if (false) continue;","org/jsoup/nodes/Entities.java",181,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (stripLeadingWhite && !reachedNonWhite) continue;","if (true) continue;","org/jsoup/nodes/Entities.java",181,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"if (stripLeadingWhite && !reachedNonWhite) continue;","if (false) continue;","org/jsoup/nodes/Entities.java",181,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (stripLeadingWhite && !reachedNonWhite) continue;","if (true) continue;","org/jsoup/nodes/Entities.java",181,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"if (lastWasWhite) continue;","if (false) continue;","org/jsoup/nodes/Entities.java",182,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (lastWasWhite) continue;","if (true) continue;","org/jsoup/nodes/Entities.java",182,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"if (trimTrailing) {","if (false) {","org/jsoup/nodes/Entities.java",183,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (trimTrailing) {","if (true) {","org/jsoup/nodes/Entities.java",183,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"if (skipped) {","if (false) {","org/jsoup/nodes/Entities.java",193,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
