"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return end;","return null;","org/jsoup/nodes/Range.java",43,"replaced return value with null for org/jsoup/nodes/Range::end",""
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Range.java",79,"removed conditional - replaced equality check with true",""
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Range.java",79,"replaced boolean return with false for org/jsoup/nodes/Range::equals",""
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Range.java",80,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Range.java",80,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Range.java",80,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Range.java",80,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Range.java",80,"replaced boolean return with true for org/jsoup/nodes/Range::equals",""
"if (!start.equals(range.start)) return false;","if (false) return false;","org/jsoup/nodes/Range.java",84,"removed conditional - replaced equality check with false",""
"if (!start.equals(range.start)) return false;","if (true) return false;","org/jsoup/nodes/Range.java",84,"removed conditional - replaced equality check with true",""
"if (!start.equals(range.start)) return false;","if (!start.equals(range.start)) return true;","org/jsoup/nodes/Range.java",84,"replaced boolean return with true for org/jsoup/nodes/Range::equals",""
"return end.equals(range.end);","return false;","org/jsoup/nodes/Range.java",85,"replaced boolean return with false for org/jsoup/nodes/Range::equals",""
"return end.equals(range.end);","return true;","org/jsoup/nodes/Range.java",85,"replaced boolean return with true for org/jsoup/nodes/Range::equals",""
"result = 31 * result + end.hashCode();","result = 31 / result + end.hashCode();","org/jsoup/nodes/Range.java",91,"Replaced integer multiplication with division",""
"result = 31 * result + end.hashCode();","result = 31 * result - end.hashCode();","org/jsoup/nodes/Range.java",91,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/jsoup/nodes/Range.java",92,"replaced int return with 0 for org/jsoup/nodes/Range::hashCode",""
"return this != Untracked;","return false;","org/jsoup/nodes/Range.java",51,"removed conditional - replaced equality check with false","Locale.java"
"return this != Untracked;","return true;","org/jsoup/nodes/Range.java",51,"removed conditional - replaced equality check with true","Locale.java"
"return this != Untracked;","return true;","org/jsoup/nodes/Range.java",51,"replaced boolean return with true for org/jsoup/nodes/Range::isTracked","Locale.java"
"final String key = start ? RangeKey : EndRangeKey;","final String key = false ? RangeKey : EndRangeKey;","org/jsoup/nodes/Range.java",61,"removed conditional - replaced equality check with false","Locale.java"
"final String key = start ? RangeKey : EndRangeKey;","final String key = true ? RangeKey : EndRangeKey;","org/jsoup/nodes/Range.java",61,"removed conditional - replaced equality check with true","Locale.java"
"if (!node.hasAttr(key))","if (false)","org/jsoup/nodes/Range.java",62,"removed conditional - replaced equality check with false","Locale.java"
"if (!node.hasAttr(key))","if (true)","org/jsoup/nodes/Range.java",62,"removed conditional - replaced equality check with true","Locale.java"
"return Untracked;","return null;","org/jsoup/nodes/Range.java",63,"replaced return value with null for org/jsoup/nodes/Range::of","Locale.java"
"return (Range) Validate.ensureNotNull(node.attributes().getUserData(key));","return null;","org/jsoup/nodes/Range.java",65,"replaced return value with null for org/jsoup/nodes/Range::of",""
"return start;","return null;","org/jsoup/nodes/Range.java",35,"replaced return value with null for org/jsoup/nodes/Range::start",""
"return start + ""-"" + end;","return """";","org/jsoup/nodes/Range.java",101,"replaced return value with """" for org/jsoup/nodes/Range::toString",""
"node.attributes().putUserData(start ? RangeKey : EndRangeKey, this);","node.attributes().putUserData(false ? RangeKey : EndRangeKey, this);","org/jsoup/nodes/Range.java",74,"removed conditional - replaced equality check with false",""
"node.attributes().putUserData(start ? RangeKey : EndRangeKey, this);","node.attributes().putUserData(true ? RangeKey : EndRangeKey, this);","org/jsoup/nodes/Range.java",74,"removed conditional - replaced equality check with true",""
"return columnNumber;","return 0;","org/jsoup/nodes/Range.java",148,"replaced int return with 0 for org/jsoup/nodes/Range$Position::columnNumber",""
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Range.java",170,"removed conditional - replaced equality check with true",""
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Range.java",170,"replaced boolean return with false for org/jsoup/nodes/Range$Position::equals",""
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Range.java",171,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Range.java",171,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Range.java",171,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Range.java",171,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Range.java",171,"replaced boolean return with true for org/jsoup/nodes/Range$Position::equals",""
"if (pos != position.pos) return false;","if (false) return false;","org/jsoup/nodes/Range.java",173,"removed conditional - replaced equality check with false",""
"if (pos != position.pos) return false;","if (true) return false;","org/jsoup/nodes/Range.java",173,"removed conditional - replaced equality check with true",""
