"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (r.matchesLetter()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1718,"removed conditional - replaced equality check with false",""
"if (r.matchesLetter()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1718,"removed conditional - replaced equality check with true",""
"t.emit(name);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1721,"removed call to org/jsoup/parser/Tokeniser::emit",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1726,"Changed switch default to be first case",""
"if (t.dataBuffer.toString().equals(""script""))","if (false)","org/jsoup/parser/TokeniserState.java",1734,"removed conditional - replaced equality check with false",""
"if (t.dataBuffer.toString().equals(""script""))","if (true)","org/jsoup/parser/TokeniserState.java",1734,"removed conditional - replaced equality check with true",""
"t.transition(primary);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1735,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(fallback);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1737,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1738,"removed call to org/jsoup/parser/Tokeniser::emit",""
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",1741,"removed call to org/jsoup/parser/CharacterReader::unconsume",""
"t.transition(fallback);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1742,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matchesLetter()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1638,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (r.matchesLetter()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1638,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"t.tagPending.appendTagName(name);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",1640,"removed call to org/jsoup/parser/Token$Tag::appendTagName","Document$OutputSettings.java|File.java|Locale.java"
"if (t.isAppropriateEndTagToken() && !r.isEmpty()) {","if (t.isAppropriateEndTagToken() && !false) {","org/jsoup/parser/TokeniserState.java",1646,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (t.isAppropriateEndTagToken() && !r.isEmpty()) {","if (t.isAppropriateEndTagToken() && !true) {","org/jsoup/parser/TokeniserState.java",1646,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"if (t.isAppropriateEndTagToken() && !r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1646,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (t.isAppropriateEndTagToken() && !r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1646,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1648,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1654,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1657,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",1660,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","Document$OutputSettings.java|Locale.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1661,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|Locale.java"
"if (needsExitTransition) {","if (false) {","org/jsoup/parser/TokeniserState.java",1671,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (needsExitTransition) {","if (true) {","org/jsoup/parser/TokeniserState.java",1671,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1672,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(t.dataBuffer);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1673,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(elseTransition);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1674,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (c == null)","if (false)","org/jsoup/parser/TokeniserState.java",1700,"removed conditional - replaced equality check with false","File.java"
