"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.notNull(safelist);","// removed call to notNull()","org/jsoup/safety/Cleaner.java",43,"removed call to org/jsoup/helper/Validate::notNull","Locale.java","1"
"Validate.notNull(dirtyDocument);","// removed call to notNull()","org/jsoup/safety/Cleaner.java",55,"removed call to org/jsoup/helper/Validate::notNull","Locale.java","0"
"return clean;","return null;","org/jsoup/safety/Cleaner.java",61,"replaced return value with null for org/jsoup/safety/Cleaner::clean","Locale.java","9"
"NodeTraversor.traverse(cleaningVisitor, source);","// removed call to traverse()","org/jsoup/safety/Cleaner.java",143,"removed call to org/jsoup/select/NodeTraversor::traverse","Locale.java","1"
"return cleaningVisitor.numDiscarded;","return 0;","org/jsoup/safety/Cleaner.java",144,"replaced int return with 0 for org/jsoup/safety/Cleaner::copySafeNodes","Locale.java","3"
"if (safelist.isSafeAttribute(sourceTag, sourceEl, sourceAttr))","if (false)","org/jsoup/safety/Cleaner.java",155,"removed conditional - replaced equality check with false","Locale.java","12"
"if (safelist.isSafeAttribute(sourceTag, sourceEl, sourceAttr))","if (true)","org/jsoup/safety/Cleaner.java",155,"removed conditional - replaced equality check with true","Locale.java","12"
"numDiscarded++;","numDiscarded--;","org/jsoup/safety/Cleaner.java",158,"Changed increment from 1 to -1","","15"
"destAttrs.addAll(enforcedAttrs);","// removed call to addAll()","org/jsoup/safety/Cleaner.java",161,"removed call to org/jsoup/nodes/Attributes::addAll","Locale.java","18"
"if (sourceEl.sourceRange().isTracked())","if (false)","org/jsoup/safety/Cleaner.java",165,"removed conditional - replaced equality check with false","Locale.java","21"
"if (sourceEl.sourceRange().isTracked())","if (true)","org/jsoup/safety/Cleaner.java",165,"removed conditional - replaced equality check with true","Locale.java","21"
"sourceEl.sourceRange().track(dest, true);","sourceEl.sourceRange().  // removed call to track()","org/jsoup/safety/Cleaner.java",166,"removed call to org/jsoup/nodes/Range::track","","23"
"if (sourceEl.endSourceRange().isTracked())","if (false)","org/jsoup/safety/Cleaner.java",167,"removed conditional - replaced equality check with false","Locale.java","26"
"if (sourceEl.endSourceRange().isTracked())","if (true)","org/jsoup/safety/Cleaner.java",167,"removed conditional - replaced equality check with true","Locale.java","26"
"sourceEl.endSourceRange().track(dest, false);","sourceEl.endSourceRange().  // removed call to track()","org/jsoup/safety/Cleaner.java",168,"removed call to org/jsoup/nodes/Range::track","","28"
"return new ElementMeta(dest, numDiscarded);","return null;","org/jsoup/safety/Cleaner.java",170,"replaced return value with null for org/jsoup/safety/Cleaner::createSafeElement","Locale.java","30"
"Validate.notNull(dirtyDocument);","// removed call to notNull()","org/jsoup/safety/Cleaner.java",76,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return numDiscarded == 0","return false","org/jsoup/safety/Cleaner.java",80,"removed conditional - replaced equality check with false","","6"
"return numDiscarded == 0","return true","org/jsoup/safety/Cleaner.java",80,"removed conditional - replaced equality check with true","","6"
"return numDiscarded == 0","return true;","org/jsoup/safety/Cleaner.java",80,"replaced boolean return with true for org/jsoup/safety/Cleaner::isValid","","13"
"&& dirtyDocument.head().childNodes().isEmpty(); // because we only look at the body, but we start from a shell, make sure there's nothing in the head","&& false; // because we only look at the body, but we start from a shell, make sure there's nothing in the head","org/jsoup/safety/Cleaner.java",81,"removed conditional - replaced equality check with false","","10"
"&& dirtyDocument.head().childNodes().isEmpty(); // because we only look at the body, but we start from a shell, make sure there's nothing in the head","&& true; // because we only look at the body, but we start from a shell, make sure there's nothing in the head","org/jsoup/safety/Cleaner.java",81,"removed conditional - replaced equality check with true","","10"
"return numDiscarded == 0 && errorList.isEmpty();","return false && errorList.isEmpty();","org/jsoup/safety/Cleaner.java",91,"removed conditional - replaced equality check with false","","10"
"return numDiscarded == 0 && errorList.isEmpty();","return true && errorList.isEmpty();","org/jsoup/safety/Cleaner.java",91,"removed conditional - replaced equality check with true","","10"
"return numDiscarded == 0 && errorList.isEmpty();","return numDiscarded == 0 && false;","org/jsoup/safety/Cleaner.java",91,"removed conditional - replaced equality check with false","","12"
"return numDiscarded == 0 && errorList.isEmpty();","return numDiscarded == 0 && true;","org/jsoup/safety/Cleaner.java",91,"removed conditional - replaced equality check with true","","12"
