"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() +1; pos >= 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",454,"Replaced integer subtraction with addition","File.java","6"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; pos > 0; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",454,"changed conditional boundary","File.java","7"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",454,"removed conditional - replaced comparison check with false","File.java","7"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",454,"removed conditional - replaced comparison check with true","File.java","7"
"if (next == el) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",456,"removed conditional - replaced equality check with false","File.java","9"
"if (next == el) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",456,"removed conditional - replaced equality check with true","File.java","9"
"return stack.get(pos-1);","return stack.get(pos+1);","org/jsoup/parser/HtmlTreeBuilder.java",457,"Replaced integer subtraction with addition","File.java","10"
"return stack.get(pos-1);","return null;","org/jsoup/parser/HtmlTreeBuilder.java",457,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::aboveOnStack","File.java","11"
"final int size = formattingElements.size() -1;","final int size = formattingElements.size() +1;","org/jsoup/parser/HtmlTreeBuilder.java",752,"Replaced integer subtraction with addition","File.java|Locale.java","1"
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size + maxUsedFormattingElements; if (ceil <0) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",753,"Replaced integer subtraction with addition","File.java|Locale.java","1"
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size - maxUsedFormattingElements; if (ceil <=0) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",753,"changed conditional boundary","File.java|Locale.java","1"
"int ceil = size - maxUsedFormattingElements; if (ceil <0) ceil = 0;","int ceil = size - maxUsedFormattingElements; if (false) ceil = 0;","org/jsoup/parser/HtmlTreeBuilder.java",753,"removed conditional - replaced comparison check with false","File.java|Locale.java","1"
