"mutation_line","mutated_line","source_file","line_number","description","test_file"
"NodeTraversor.traverse(formatter, element); // walk the DOM, and call .head() and .tail() for each node","// walk the DOM, and call .head() and .tail() for each node  // removed call to traverse()","org/jsoup/examples/HtmlToPlainText.java",63,"removed call to org/jsoup/select/NodeTraversor::traverse",""
"return formatter.toString();","return """";","org/jsoup/examples/HtmlToPlainText.java",65,"replaced return value with """" for org/jsoup/examples/HtmlToPlainText::getPlainText",""
"Validate.isTrue(args.length == 1 || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","Validate.isTrue(false || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","org/jsoup/examples/HtmlToPlainText.java",35,"removed conditional - replaced equality check with false",""
"Validate.isTrue(args.length == 1 || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","Validate.isTrue(true || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","org/jsoup/examples/HtmlToPlainText.java",35,"removed conditional - replaced equality check with true",""
"Validate.isTrue(args.length == 1 || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","Validate.isTrue(args.length == 1 || false, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","org/jsoup/examples/HtmlToPlainText.java",35,"removed conditional - replaced equality check with false",""
"Validate.isTrue(args.length == 1 || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","Validate.isTrue(args.length == 1 || true, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","org/jsoup/examples/HtmlToPlainText.java",35,"removed conditional - replaced equality check with true",""
"Validate.isTrue(args.length == 1 || args.length == 2, ""usage: java -cp jsoup.jar org.jsoup.examples.HtmlToPlainText url [selector]"");","// removed call to isTrue()","org/jsoup/examples/HtmlToPlainText.java",35,"removed call to org/jsoup/helper/Validate::isTrue",""
"final String selector = args.length == 2 ? args[1] : null;","final String selector = false ? args[1] : null;","org/jsoup/examples/HtmlToPlainText.java",37,"removed conditional - replaced equality check with false",""
"final String selector = args.length == 2 ? args[1] : null;","final String selector = true ? args[1] : null;","org/jsoup/examples/HtmlToPlainText.java",37,"removed conditional - replaced equality check with true",""
"if (selector != null) {","if (false) {","org/jsoup/examples/HtmlToPlainText.java",44,"removed conditional - replaced equality check with false",""
"if (selector != null) {","if (true) {","org/jsoup/examples/HtmlToPlainText.java",44,"removed conditional - replaced equality check with true",""
"System.out.println(plainText);","// removed call to println()","org/jsoup/examples/HtmlToPlainText.java",48,"removed call to java/io/PrintStream::println",""
"System.out.println(plainText);","// removed call to println()","org/jsoup/examples/HtmlToPlainText.java",52,"removed call to java/io/PrintStream::println",""
"if (text.startsWith(""\n""))","if (false)","org/jsoup/examples/HtmlToPlainText.java",98,"removed conditional - replaced equality check with false",""
"if (text.startsWith(""\n""))","if (true)","org/jsoup/examples/HtmlToPlainText.java",98,"removed conditional - replaced equality check with true",""
"if (text.equals("" "") &&","if (false &&","org/jsoup/examples/HtmlToPlainText.java",100,"removed conditional - replaced equality check with false",""
"if (text.equals("" "") &&","if (true &&","org/jsoup/examples/HtmlToPlainText.java",100,"removed conditional - replaced equality check with true",""
"(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","(false || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","org/jsoup/examples/HtmlToPlainText.java",101,"removed conditional - replaced equality check with false",""
"(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","(true || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","org/jsoup/examples/HtmlToPlainText.java",101,"removed conditional - replaced equality check with true",""
"(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() + 1), "" "", ""\n"")))","org/jsoup/examples/HtmlToPlainText.java",101,"Replaced integer subtraction with addition",""
