"mutation_line","mutated_line","source_file","line_number","description","test_file"
"addObject(key, value);","// removed call to addObject()","org/jsoup/nodes/Attributes.java",131,"removed call to org/jsoup/nodes/Attributes::addObject","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return this;","return null;","org/jsoup/nodes/Attributes.java",132,"replaced return value with null for org/jsoup/nodes/Attributes::add","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (incoming.size() == 0)","if (false)","org/jsoup/nodes/Attributes.java",307,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (incoming.size() == 0)","if (true)","org/jsoup/nodes/Attributes.java",307,"removed conditional - replaced equality check with true","File.java|Locale.java"
"checkCapacity(size + incoming.size);","checkCapacity(size - incoming.size);","org/jsoup/nodes/Attributes.java",309,"Replaced integer addition with subtraction","File.java"
"checkCapacity(size + incoming.size);","// removed call to checkCapacity()","org/jsoup/nodes/Attributes.java",309,"removed call to org/jsoup/nodes/Attributes::checkCapacity","File.java"
"boolean needsPut = size != 0; // if this set is empty, no need to check existing set, so can add() vs put()","boolean needsPut = false; // if this set is empty, no need to check existing set, so can add() vs put()","org/jsoup/nodes/Attributes.java",311,"removed conditional - replaced equality check with false","File.java"
"boolean needsPut = size != 0; // if this set is empty, no need to check existing set, so can add() vs put()","boolean needsPut = true; // if this set is empty, no need to check existing set, so can add() vs put()","org/jsoup/nodes/Attributes.java",311,"removed conditional - replaced equality check with true","File.java"
"if (needsPut)","if (false)","org/jsoup/nodes/Attributes.java",314,"removed conditional - replaced equality check with false","File.java"
"if (needsPut)","if (true)","org/jsoup/nodes/Attributes.java",314,"removed conditional - replaced equality check with true","File.java"
"checkCapacity(size + 1);","checkCapacity(size - 1);","org/jsoup/nodes/Attributes.java",136,"Replaced integer addition with subtraction","Document$OutputSettings.java|File.java|Locale.java|String.java"
"checkCapacity(size + 1);","// removed call to checkCapacity()","org/jsoup/nodes/Attributes.java",136,"removed call to org/jsoup/nodes/Attributes::checkCapacity","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Attributes.java",357,"changed conditional boundary","Locale.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",357,"removed conditional - replaced comparison check with false","Locale.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",357,"removed conditional - replaced comparison check with true","Locale.java"
"if (isInternalKey(keys[i]))","if (false)","org/jsoup/nodes/Attributes.java",358,"removed conditional - replaced equality check with false","Locale.java"
"if (isInternalKey(keys[i]))","if (true)","org/jsoup/nodes/Attributes.java",358,"removed conditional - replaced equality check with true","Locale.java"
"return Collections.unmodifiableList(list);","return Collections.emptyList();","org/jsoup/nodes/Attributes.java",363,"replaced return value with Collections.emptyList for org/jsoup/nodes/Attributes::asList","Locale.java"
"Validate.isTrue(minNewSize >= size);","Validate.isTrue(minNewSize > size);","org/jsoup/nodes/Attributes.java",56,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.isTrue(minNewSize >= size);","Validate.isTrue(false);","org/jsoup/nodes/Attributes.java",56,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.isTrue(minNewSize >= size);","Validate.isTrue(true);","org/jsoup/nodes/Attributes.java",56,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.isTrue(minNewSize >= size);","// removed call to isTrue()","org/jsoup/nodes/Attributes.java",56,"removed call to org/jsoup/helper/Validate::isTrue","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (curCap >= minNewSize)","if (curCap > minNewSize)","org/jsoup/nodes/Attributes.java",58,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (curCap >= minNewSize)","if (false)","org/jsoup/nodes/Attributes.java",58,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
