"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attribute.java",47,"removed call to org/jsoup/helper/Validate::notNull","File.java|Locale.java|String.java"
"Validate.notEmpty(key); // trimming could potentially make empty, so validate here","// trimming could potentially make empty, so validate here  // removed call to notEmpty()","org/jsoup/nodes/Attribute.java",49,"removed call to org/jsoup/helper/Validate::notEmpty","File.java|Locale.java|String.java"
"return (Attribute) super.clone();","return null;","org/jsoup/nodes/Attribute.java",239,"replaced return value with null for org/jsoup/nodes/Attribute::clone",""
"return new Attribute(unencodedKey, value, null); // parent will get set when Put","return null; // parent will get set when Put","org/jsoup/nodes/Attribute.java",185,"replaced return value with null for org/jsoup/nodes/Attribute::createFromEncoded",""
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Attribute.java",222,"removed conditional - replaced equality check with true",""
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Attribute.java",222,"replaced boolean return with false for org/jsoup/nodes/Attribute::equals",""
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Attribute.java",223,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Attribute.java",223,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Attribute.java",223,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Attribute.java",223,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Attribute.java",223,"replaced boolean return with true for org/jsoup/nodes/Attribute::equals",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (false ? !key.equals(attribute.key) : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with false",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (true ? !key.equals(attribute.key) : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with true",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (key != false ? !key.equals(attribute.key) : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with false",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (key != true ? !key.equals(attribute.key) : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with true",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (key != null ? false : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with false",""
"if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false;","if (key != null ? true : attribute.key != null) return false;","org/jsoup/nodes/Attribute.java",225,"removed conditional - replaced equality check with true",""
