"mutation_line","mutated_line","source_file","line_number","description","test_file"
"ensureAttributes();","// removed call to ensureAttributes()","org/jsoup/nodes/LeafNode.java",72,"removed call to org/jsoup/nodes/LeafNode::ensureAttributes",""
"return super.absUrl(key);","return """";","org/jsoup/nodes/LeafNode.java",73,"replaced return value with """" for org/jsoup/nodes/LeafNode::absUrl",""
"if (!hasAttributes()) {","if (false) {","org/jsoup/nodes/LeafNode.java",41,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!hasAttributes()) {","if (true) {","org/jsoup/nodes/LeafNode.java",41,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return nodeName().equals(key) ? (String) value : EmptyString;","return false ? (String) value : EmptyString;","org/jsoup/nodes/LeafNode.java",42,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return nodeName().equals(key) ? (String) value : EmptyString;","return true ? (String) value : EmptyString;","org/jsoup/nodes/LeafNode.java",42,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return super.attr(key);","return """";","org/jsoup/nodes/LeafNode.java",44,"replaced return value with """" for org/jsoup/nodes/LeafNode::attr","File.java"
"if (!hasAttributes() && key.equals(nodeName())) {","if (!hasAttributes() && false) {","org/jsoup/nodes/LeafNode.java",49,"removed conditional - replaced equality check with false","File.java"
"if (!hasAttributes() && key.equals(nodeName())) {","if (!hasAttributes() && true) {","org/jsoup/nodes/LeafNode.java",49,"removed conditional - replaced equality check with true","File.java"
"if (!hasAttributes() && key.equals(nodeName())) {","if (false) {","org/jsoup/nodes/LeafNode.java",49,"removed conditional - replaced equality check with false","File.java"
"if (!hasAttributes() && key.equals(nodeName())) {","if (true) {","org/jsoup/nodes/LeafNode.java",49,"removed conditional - replaced equality check with true","File.java"
"ensureAttributes();","// removed call to ensureAttributes()","org/jsoup/nodes/LeafNode.java",52,"removed call to org/jsoup/nodes/LeafNode::ensureAttributes","File.java"
"return this;","return null;","org/jsoup/nodes/LeafNode.java",55,"replaced return value with null for org/jsoup/nodes/LeafNode::attr","File.java"
"ensureAttributes();","// removed call to ensureAttributes()","org/jsoup/nodes/LeafNode.java",17,"removed call to org/jsoup/nodes/LeafNode::ensureAttributes","File.java"
"return (Attributes) value;","return null;","org/jsoup/nodes/LeafNode.java",18,"replaced return value with null for org/jsoup/nodes/LeafNode::attributes","File.java"
"return hasParent() ? parent().baseUri() : """";","return false ? parent().baseUri() : """";","org/jsoup/nodes/LeafNode.java",78,"removed conditional - replaced equality check with false","File.java"
"return hasParent() ? parent().baseUri() : """";","return true ? parent().baseUri() : """";","org/jsoup/nodes/LeafNode.java",78,"removed conditional - replaced equality check with true","File.java"
"return attr(nodeName());","return """";","org/jsoup/nodes/LeafNode.java",32,"replaced return value with """" for org/jsoup/nodes/LeafNode::coreValue","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (hasAttributes())","if (false)","org/jsoup/nodes/LeafNode.java",106,"removed conditional - replaced equality check with false",""
"if (hasAttributes())","if (true)","org/jsoup/nodes/LeafNode.java",106,"removed conditional - replaced equality check with true",""
"return clone;","return null;","org/jsoup/nodes/LeafNode.java",109,"replaced return value with null for org/jsoup/nodes/LeafNode::doClone",""
"return this;","return null;","org/jsoup/nodes/LeafNode.java",93,"replaced return value with null for org/jsoup/nodes/LeafNode::empty",""
"if (!hasAttributes()) {","if (false) {","org/jsoup/nodes/LeafNode.java",22,"removed conditional - replaced equality check with false","File.java"
"if (!hasAttributes()) {","if (true) {","org/jsoup/nodes/LeafNode.java",22,"removed conditional - replaced equality check with true","File.java"
"if (coreValue != null)","if (false)","org/jsoup/nodes/LeafNode.java",26,"removed conditional - replaced equality check with false","File.java"
"if (coreValue != null)","if (true)","org/jsoup/nodes/LeafNode.java",26,"removed conditional - replaced equality check with true","File.java"
"return EmptyNodes;","return Collections.emptyList();","org/jsoup/nodes/LeafNode.java",98,"replaced return value with Collections.emptyList for org/jsoup/nodes/LeafNode::ensureChildNodes",""
"ensureAttributes();","// removed call to ensureAttributes()","org/jsoup/nodes/LeafNode.java",60,"removed call to org/jsoup/nodes/LeafNode::ensureAttributes",""
"return super.hasAttr(key);","return false;","org/jsoup/nodes/LeafNode.java",61,"replaced boolean return with false for org/jsoup/nodes/LeafNode::hasAttr",""
"return super.hasAttr(key);","return true;","org/jsoup/nodes/LeafNode.java",61,"replaced boolean return with true for org/jsoup/nodes/LeafNode::hasAttr",""
"return value instanceof Attributes;","return false;","org/jsoup/nodes/LeafNode.java",12,"replaced boolean return with false for org/jsoup/nodes/LeafNode::hasAttributes","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return value instanceof Attributes;","return true;","org/jsoup/nodes/LeafNode.java",12,"replaced boolean return with true for org/jsoup/nodes/LeafNode::hasAttributes","Document$OutputSettings.java|File.java|Locale.java|String.java"
"ensureAttributes();","// removed call to ensureAttributes()","org/jsoup/nodes/LeafNode.java",66,"removed call to org/jsoup/nodes/LeafNode::ensureAttributes",""
"return super.removeAttr(key);","return null;","org/jsoup/nodes/LeafNode.java",67,"replaced return value with null for org/jsoup/nodes/LeafNode::removeAttr",""
