"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"transition(newState);","// removed call to transition()","org/jsoup/parser/Tokeniser.java",173,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"reader.advance();","// removed call to advance()","org/jsoup/parser/Tokeniser.java",174,"removed call to org/jsoup/parser/CharacterReader::advance","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return lastStartTag; // could be null","return """"; // could be null","org/jsoup/parser/Tokeniser.java",297,"replaced return value with """" for org/jsoup/parser/Tokeniser::appropriateEndTagName","File.java","0"
"if (lastStartCloseSeq == null) // reset on start tag emit","if (false) // reset on start tag emit","org/jsoup/parser/Tokeniser.java",302,"removed conditional - replaced equality check with false","File.java","0"
"if (lastStartCloseSeq == null) // reset on start tag emit","if (true) // reset on start tag emit","org/jsoup/parser/Tokeniser.java",302,"removed conditional - replaced equality check with true","File.java","0"
"return lastStartCloseSeq;","return """";","org/jsoup/parser/Tokeniser.java",304,"replaced return value with """" for org/jsoup/parser/Tokeniser::appropriateEndTagSeq","File.java","6"
"if (errors.canAddError())","if (false)","org/jsoup/parser/Tokeniser.java",318,"removed conditional - replaced equality check with false","File.java","1"
"if (errors.canAddError())","if (true)","org/jsoup/parser/Tokeniser.java",318,"removed conditional - replaced equality check with true","File.java","1"
"if (reader.isEmpty())","if (false)","org/jsoup/parser/Tokeniser.java",180,"removed conditional - replaced equality check with false","File.java","1"
"if (reader.isEmpty())","if (true)","org/jsoup/parser/Tokeniser.java",180,"removed conditional - replaced equality check with true","File.java","1"
"if (additionalAllowedCharacter != null && additionalAllowedCharacter == reader.current())","if (false && additionalAllowedCharacter == reader.current())","org/jsoup/parser/Tokeniser.java",182,"removed conditional - replaced equality check with false","File.java","3"
"if (additionalAllowedCharacter != null && additionalAllowedCharacter == reader.current())","if (true && additionalAllowedCharacter == reader.current())","org/jsoup/parser/Tokeniser.java",182,"removed conditional - replaced equality check with true","File.java","3"
"if (additionalAllowedCharacter != null && additionalAllowedCharacter == reader.current())","if (additionalAllowedCharacter != null && false)","org/jsoup/parser/Tokeniser.java",182,"removed conditional - replaced equality check with false","File.java","6"
"if (additionalAllowedCharacter != null && additionalAllowedCharacter == reader.current())","if (additionalAllowedCharacter != null && true)","org/jsoup/parser/Tokeniser.java",182,"removed conditional - replaced equality check with true","File.java","6"
"if (reader.matchesAnySorted(notCharRefCharsSorted))","if (false)","org/jsoup/parser/Tokeniser.java",184,"removed conditional - replaced equality check with false","File.java","9"
"if (reader.matchesAnySorted(notCharRefCharsSorted))","if (true)","org/jsoup/parser/Tokeniser.java",184,"removed conditional - replaced equality check with true","File.java","9"
"reader.mark();","// removed call to mark()","org/jsoup/parser/Tokeniser.java",188,"removed call to org/jsoup/parser/CharacterReader::mark","File.java","11"
"if (reader.matchConsume(""#"")) { // numbered","if (false) { // numbered","org/jsoup/parser/Tokeniser.java",189,"removed conditional - replaced equality check with false","File.java","13"
