"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.notNull(name);","// removed call to notNull()","org/jsoup/nodes/DocumentType.java",29,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"Validate.notNull(publicId);","// removed call to notNull()","org/jsoup/nodes/DocumentType.java",30,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"Validate.notNull(systemId);","// removed call to notNull()","org/jsoup/nodes/DocumentType.java",31,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"updatePubSyskey();","// removed call to updatePubSyskey()","org/jsoup/nodes/DocumentType.java",35,"removed call to org/jsoup/nodes/DocumentType::updatePubSyskey","File.java"
"return !StringUtil.isBlank(attr(attribute));","return false;","org/jsoup/nodes/DocumentType.java",107,"removed conditional - replaced equality check with false","File.java"
"return !StringUtil.isBlank(attr(attribute));","return true;","org/jsoup/nodes/DocumentType.java",107,"removed conditional - replaced equality check with true","File.java"
"return !StringUtil.isBlank(attr(attribute));","return true;","org/jsoup/nodes/DocumentType.java",107,"replaced boolean return with true for org/jsoup/nodes/DocumentType::has","File.java"
"return attr(NAME);","return """";","org/jsoup/nodes/DocumentType.java",55,"replaced return value with """" for org/jsoup/nodes/DocumentType::name",""
"return ""#doctype"";","return """";","org/jsoup/nodes/DocumentType.java",76,"replaced return value with """" for org/jsoup/nodes/DocumentType::nodeName","File.java"
"if (siblingIndex > 0 && out.prettyPrint())","if (siblingIndex >= 0 && out.prettyPrint())","org/jsoup/nodes/DocumentType.java",82,"changed conditional boundary",""
"if (siblingIndex > 0 && out.prettyPrint())","if (false && out.prettyPrint())","org/jsoup/nodes/DocumentType.java",82,"removed conditional - replaced comparison check with false",""
"if (siblingIndex > 0 && out.prettyPrint())","if (true && out.prettyPrint())","org/jsoup/nodes/DocumentType.java",82,"removed conditional - replaced comparison check with true",""
"if (siblingIndex > 0 && out.prettyPrint())","if (siblingIndex > 0 && false)","org/jsoup/nodes/DocumentType.java",82,"removed conditional - replaced equality check with false",""
"if (siblingIndex > 0 && out.prettyPrint())","if (siblingIndex > 0 && true)","org/jsoup/nodes/DocumentType.java",82,"removed conditional - replaced equality check with true",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (false && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with false",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (true && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with true",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (out.syntax() == Syntax.html && !false && !has(SYSTEM_ID)) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with false",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (out.syntax() == Syntax.html && !true && !has(SYSTEM_ID)) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with true",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !false) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with false",""
"if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !has(SYSTEM_ID)) {","if (out.syntax() == Syntax.html && !has(PUBLIC_ID) && !true) {","org/jsoup/nodes/DocumentType.java",85,"removed conditional - replaced equality check with true",""
"if (has(NAME))","if (false)","org/jsoup/nodes/DocumentType.java",91,"removed conditional - replaced equality check with false",""
"if (has(NAME))","if (true)","org/jsoup/nodes/DocumentType.java",91,"removed conditional - replaced equality check with true",""
"if (has(PUB_SYS_KEY))","if (false)","org/jsoup/nodes/DocumentType.java",93,"removed conditional - replaced equality check with false",""
"if (has(PUB_SYS_KEY))","if (true)","org/jsoup/nodes/DocumentType.java",93,"removed conditional - replaced equality check with true",""
"if (has(PUBLIC_ID))","if (false)","org/jsoup/nodes/DocumentType.java",95,"removed conditional - replaced equality check with false",""
"if (has(PUBLIC_ID))","if (true)","org/jsoup/nodes/DocumentType.java",95,"removed conditional - replaced equality check with true",""
"if (has(SYSTEM_ID))","if (false)","org/jsoup/nodes/DocumentType.java",97,"removed conditional - replaced equality check with false",""
"if (has(SYSTEM_ID))","if (true)","org/jsoup/nodes/DocumentType.java",97,"removed conditional - replaced equality check with true",""
"return attr(PUBLIC_ID);","return """";","org/jsoup/nodes/DocumentType.java",63,"replaced return value with """" for org/jsoup/nodes/DocumentType::publicId",""
"if (value != null)","if (false)","org/jsoup/nodes/DocumentType.java",39,"removed conditional - replaced equality check with false","File.java"
"if (value != null)","if (true)","org/jsoup/nodes/DocumentType.java",39,"removed conditional - replaced equality check with true","File.java"
"return attr(SYSTEM_ID);","return """";","org/jsoup/nodes/DocumentType.java",71,"replaced return value with """" for org/jsoup/nodes/DocumentType::systemId",""
"if (has(PUBLIC_ID)) {","if (false) {","org/jsoup/nodes/DocumentType.java",44,"removed conditional - replaced equality check with false","File.java"
"if (has(PUBLIC_ID)) {","if (true) {","org/jsoup/nodes/DocumentType.java",44,"removed conditional - replaced equality check with true","File.java"
"} else if (has(SYSTEM_ID))","} else if (false)","org/jsoup/nodes/DocumentType.java",46,"removed conditional - replaced equality check with false","File.java"
"} else if (has(SYSTEM_ID))","} else if (true)","org/jsoup/nodes/DocumentType.java",46,"removed conditional - replaced equality check with true","File.java"
