"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.notEmpty(query);","// removed call to notEmpty()","org/jsoup/select/QueryParser.java",30,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java|String.java","2"
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/select/QueryParser.java",268,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java","3"
"if (cq.isEmpty()) {","if (false) {","org/jsoup/select/QueryParser.java",271,"removed conditional - replaced equality check with false","Locale.java","6"
"if (cq.isEmpty()) {","if (true) {","org/jsoup/select/QueryParser.java",271,"removed conditional - replaced equality check with true","Locale.java","6"
"if (key.startsWith(""^""))","if (false)","org/jsoup/select/QueryParser.java",272,"removed conditional - replaced equality check with false","Locale.java","8"
"if (key.startsWith(""^""))","if (true)","org/jsoup/select/QueryParser.java",272,"removed conditional - replaced equality check with true","Locale.java","8"
"if (cq.matchChomp(""=""))","if (false)","org/jsoup/select/QueryParser.java",277,"removed conditional - replaced equality check with false","Locale.java","17"
"if (cq.matchChomp(""=""))","if (true)","org/jsoup/select/QueryParser.java",277,"removed conditional - replaced equality check with true","Locale.java","17"
"else if (cq.matchChomp(""!=""))","else if (false)","org/jsoup/select/QueryParser.java",280,"removed conditional - replaced equality check with false","Locale.java","23"
"else if (cq.matchChomp(""!=""))","else if (true)","org/jsoup/select/QueryParser.java",280,"removed conditional - replaced equality check with true","Locale.java","23"
"else if (cq.matchChomp(""^=""))","else if (false)","org/jsoup/select/QueryParser.java",283,"removed conditional - replaced equality check with false","Locale.java","29"
"else if (cq.matchChomp(""^=""))","else if (true)","org/jsoup/select/QueryParser.java",283,"removed conditional - replaced equality check with true","Locale.java","29"
"else if (cq.matchChomp(""$=""))","else if (false)","org/jsoup/select/QueryParser.java",286,"removed conditional - replaced equality check with false","Locale.java","35"
"else if (cq.matchChomp(""$=""))","else if (true)","org/jsoup/select/QueryParser.java",286,"removed conditional - replaced equality check with true","Locale.java","35"
"else if (cq.matchChomp(""*=""))","else if (false)","org/jsoup/select/QueryParser.java",289,"removed conditional - replaced equality check with false","Locale.java","41"
"else if (cq.matchChomp(""*=""))","else if (true)","org/jsoup/select/QueryParser.java",289,"removed conditional - replaced equality check with true","Locale.java","41"
"else if (cq.matchChomp(""~=""))","else if (false)","org/jsoup/select/QueryParser.java",292,"removed conditional - replaced equality check with false","","47"
"else if (cq.matchChomp(""~=""))","else if (true)","org/jsoup/select/QueryParser.java",292,"removed conditional - replaced equality check with true","","47"
"Validate.notEmpty(className);","// removed call to notEmpty()","org/jsoup/select/QueryParser.java",238,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java|String.java","1"
"Validate.notEmpty(id);","// removed call to notEmpty()","org/jsoup/select/QueryParser.java",232,"removed call to org/jsoup/helper/Validate::notEmpty","","1"
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/select/QueryParser.java",247,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java|String.java","2"
"if (tagName.startsWith(""*|"")) {","if (false) {","org/jsoup/select/QueryParser.java",250,"removed conditional - replaced equality check with false","Locale.java|String.java","4"
"if (tagName.startsWith(""*|"")) {","if (true) {","org/jsoup/select/QueryParser.java",250,"removed conditional - replaced equality check with true","Locale.java|String.java","4"
"if (tagName.contains(""|""))","if (false)","org/jsoup/select/QueryParser.java",258,"removed conditional - replaced equality check with false","Locale.java|String.java","13"
"if (tagName.contains(""|""))","if (true)","org/jsoup/select/QueryParser.java",258,"removed conditional - replaced equality check with true","Locale.java|String.java","13"
"if (evals.size() == 1) {","if (false) {","org/jsoup/select/QueryParser.java",93,"removed conditional - replaced equality check with false","String.java","4"
"if (evals.size() == 1) {","if (true) {","org/jsoup/select/QueryParser.java",93,"removed conditional - replaced equality check with true","String.java","4"
"if (rootEval instanceof CombiningEvaluator.Or && combinator != ',') {","if (false && combinator != ',') {","org/jsoup/select/QueryParser.java",96,"removed conditional - replaced equality check with false","String.java","6"
"if (rootEval instanceof CombiningEvaluator.Or && combinator != ',') {","if (true && combinator != ',') {","org/jsoup/select/QueryParser.java",96,"removed conditional - replaced equality check with true","String.java","6"
"if (rootEval instanceof CombiningEvaluator.Or && combinator != ',') {","if (rootEval instanceof CombiningEvaluator.Or && false) {","org/jsoup/select/QueryParser.java",96,"removed conditional - replaced equality check with false","","7"
"if (rootEval instanceof CombiningEvaluator.Or && combinator != ',') {","if (rootEval instanceof CombiningEvaluator.Or && true) {","org/jsoup/select/QueryParser.java",96,"removed conditional - replaced equality check with true","","7"
"evals.clear();","// removed call to clear()","org/jsoup/select/QueryParser.java",105,"removed call to java/util/List::clear","String.java","16"
"switch (combinator) {","switch (combinator) { // switch default changed to first case","org/jsoup/select/QueryParser.java",108,"Changed switch default to be first case","String.java","17"
"if (currentEval instanceof CombiningEvaluator.Or) {","if (false) {","org/jsoup/select/QueryParser.java",123,"removed conditional - replaced equality check with false","","30"
"if (currentEval instanceof CombiningEvaluator.Or) {","if (true) {","org/jsoup/select/QueryParser.java",123,"removed conditional - replaced equality check with true","","30"
"or.add(currentEval);","// removed call to add()","org/jsoup/select/QueryParser.java",127,"removed call to org/jsoup/select/CombiningEvaluator$Or::add","","33"
"or.add(newEval);","// removed call to add()","org/jsoup/select/QueryParser.java",129,"removed call to org/jsoup/select/CombiningEvaluator$Or::add","","34"
"if (replaceRightMost)","if (false)","org/jsoup/select/QueryParser.java",136,"removed conditional - replaced equality check with false","String.java","39"
"if (replaceRightMost)","if (true)","org/jsoup/select/QueryParser.java",136,"removed conditional - replaced equality check with true","String.java","39"
"((CombiningEvaluator.Or) rootEval).replaceRightMostEvaluator(currentEval);","((CombiningEvaluator.Or) rootEval).  // removed call to replaceRightMostEvaluator()","org/jsoup/select/QueryParser.java",137,"removed call to org/jsoup/select/CombiningEvaluator$Or::replaceRightMostEvaluator","","40"
