"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return con;","return null;","org/jsoup/helper/HttpConnection.java",82,"replaced return value with null for org/jsoup/helper/HttpConnection::connect","","2"
"return con;","return null;","org/jsoup/helper/HttpConnection.java",93,"replaced return value with null for org/jsoup/helper/HttpConnection::connect","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",323,"replaced return value with null for org/jsoup/helper/HttpConnection::cookie","","1"
"return req.cookieManager.getCookieStore();","return null;","org/jsoup/helper/HttpConnection.java",343,"replaced return value with null for org/jsoup/helper/HttpConnection::cookieStore","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",338,"replaced return value with null for org/jsoup/helper/HttpConnection::cookieStore","","2"
"Validate.notNullParam(cookies, ""cookies"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",327,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",331,"replaced return value with null for org/jsoup/helper/HttpConnection::cookies","","11"
"Validate.notEmptyParam(key, ""key"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",295,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"if (keyVal.key().equals(key))","if (false)","org/jsoup/helper/HttpConnection.java",297,"removed conditional - replaced equality check with false","","10"
"if (keyVal.key().equals(key))","if (true)","org/jsoup/helper/HttpConnection.java",297,"removed conditional - replaced equality check with true","","10"
"return keyVal;","return null;","org/jsoup/helper/HttpConnection.java",298,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","11"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",246,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",256,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",262,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","3"
"Validate.notNullParam(data, ""data"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",287,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",291,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","8"
"Validate.notNullParam(data, ""data"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",266,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",270,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","12"
"Validate.notNullParam(keyvals, ""keyvals"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",274,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"Validate.isTrue(keyvals.length %2 == 0, ""Must supply an even number of key value pairs"");","Validate.isTrue(keyvals.length *2 == 0, ""Must supply an even number of key value pairs"");","org/jsoup/helper/HttpConnection.java",275,"Replaced integer modulus with multiplication","","1"
"Validate.isTrue(keyvals.length %2 == 0, ""Must supply an even number of key value pairs"");","Validate.isTrue(false, ""Must supply an even number of key value pairs"");","org/jsoup/helper/HttpConnection.java",275,"removed conditional - replaced equality check with false","","1"
"Validate.isTrue(keyvals.length %2 == 0, ""Must supply an even number of key value pairs"");","Validate.isTrue(true, ""Must supply an even number of key value pairs"");","org/jsoup/helper/HttpConnection.java",275,"removed conditional - replaced equality check with true","","1"
"Validate.isTrue(keyvals.length %2 == 0, ""Must supply an even number of key value pairs"");","// removed call to isTrue()","org/jsoup/helper/HttpConnection.java",275,"removed call to org/jsoup/helper/Validate::isTrue","","4"
"for (int i = 0; i < keyvals.length; i += 2) {","for (int i = 0; i <= keyvals.length; i += 2) {","org/jsoup/helper/HttpConnection.java",276,"changed conditional boundary","","6"
"for (int i = 0; i < keyvals.length; i += 2) {","for (int i = 0; false; i += 2) {","org/jsoup/helper/HttpConnection.java",276,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < keyvals.length; i += 2) {","for (int i = 0; true; i += 2) {","org/jsoup/helper/HttpConnection.java",276,"removed conditional - replaced comparison check with true","","6"
"String value = keyvals[i+1];","String value = keyvals[i-1];","org/jsoup/helper/HttpConnection.java",278,"Replaced integer addition with subtraction","","7"
"Validate.notEmpty(key, ""Data key must not be empty"");","// removed call to notEmpty()","org/jsoup/helper/HttpConnection.java",279,"removed call to org/jsoup/helper/Validate::notEmpty","","7"
"Validate.notNull(value, ""Data value must not be null"");","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",280,"removed call to org/jsoup/helper/Validate::notNull","","8"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",283,"replaced return value with null for org/jsoup/helper/HttpConnection::data","","12"
"return val.replace(""\"""", ""%22"");","return """";","org/jsoup/helper/HttpConnection.java",158,"replaced return value with """" for org/jsoup/helper/HttpConnection::encodeMimeName","","1"
"return encodeUrl(u).toExternalForm();","return """";","org/jsoup/helper/HttpConnection.java",119,"replaced return value with """" for org/jsoup/helper/HttpConnection::encodeUrl","","3"
