"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ParseSettings.preserveCase;","return null;","org/jsoup/parser/XmlTreeBuilder.java",28,"replaced return value with null for org/jsoup/parser/XmlTreeBuilder::defaultSettings","File.java"
"super.initialiseParse(input, baseUri, parser);","// removed call to initialiseParse()","org/jsoup/parser/XmlTreeBuilder.java",33,"removed call to org/jsoup/parser/TreeBuilder::initialiseParse","File.java"
"insertNode(token.isCData() ? new CDataNode(data) : new TextNode(data), token);","insertNode(false ? new CDataNode(data) : new TextNode(data), token);","org/jsoup/parser/XmlTreeBuilder.java",123,"removed conditional - replaced equality check with false","File.java"
"insertNode(token.isCData() ? new CDataNode(data) : new TextNode(data), token);","insertNode(true ? new CDataNode(data) : new TextNode(data), token);","org/jsoup/parser/XmlTreeBuilder.java",123,"removed conditional - replaced equality check with true","File.java"
"insertNode(token.isCData() ? new CDataNode(data) : new TextNode(data), token);","insertNode(token.isCData() ? new CDataNode(data) : new TextNode(data), token);  // removed call to insertNode()","org/jsoup/parser/XmlTreeBuilder.java",123,"removed call to org/jsoup/parser/XmlTreeBuilder::insertNode","File.java"
"if (commentToken.bogus && comment.isXmlDeclaration()) {","if (commentToken.bogus && false) {","org/jsoup/parser/XmlTreeBuilder.java",111,"removed conditional - replaced equality check with false","File.java"
"if (commentToken.bogus && comment.isXmlDeclaration()) {","if (commentToken.bogus && true) {","org/jsoup/parser/XmlTreeBuilder.java",111,"removed conditional - replaced equality check with true","File.java"
"if (commentToken.bogus && comment.isXmlDeclaration()) {","if (false) {","org/jsoup/parser/XmlTreeBuilder.java",111,"removed conditional - replaced equality check with false","File.java"
"if (commentToken.bogus && comment.isXmlDeclaration()) {","if (true) {","org/jsoup/parser/XmlTreeBuilder.java",111,"removed conditional - replaced equality check with true","File.java"
"if (decl != null)","if (false)","org/jsoup/parser/XmlTreeBuilder.java",115,"removed conditional - replaced equality check with false","File.java"
"if (decl != null)","if (true)","org/jsoup/parser/XmlTreeBuilder.java",115,"removed conditional - replaced equality check with true","File.java"
"insertNode(insert, commentToken);","// removed call to insertNode()","org/jsoup/parser/XmlTreeBuilder.java",118,"removed call to org/jsoup/parser/XmlTreeBuilder::insertNode","File.java"
"doctypeNode.setPubSysKey(d.getPubSysKey());","doctypeNode.setPubSysKey(d.getPubSysKey());  // removed call to setPubSysKey()","org/jsoup/parser/XmlTreeBuilder.java",128,"removed call to org/jsoup/nodes/DocumentType::setPubSysKey","File.java"
"insertNode(doctypeNode, d);","// removed call to insertNode()","org/jsoup/parser/XmlTreeBuilder.java",129,"removed call to org/jsoup/parser/XmlTreeBuilder::insertNode","File.java"
"if (startTag.hasAttributes())","if (false)","org/jsoup/parser/XmlTreeBuilder.java",94,"removed conditional - replaced equality check with false","File.java"
"if (startTag.hasAttributes())","if (true)","org/jsoup/parser/XmlTreeBuilder.java",94,"removed conditional - replaced equality check with true","File.java"
"insertNode(el, startTag);","// removed call to insertNode()","org/jsoup/parser/XmlTreeBuilder.java",98,"removed call to org/jsoup/parser/XmlTreeBuilder::insertNode","File.java"
"if (startTag.isSelfClosing()) {","if (false) {","org/jsoup/parser/XmlTreeBuilder.java",99,"removed conditional - replaced equality check with false","File.java"
"if (startTag.isSelfClosing()) {","if (true) {","org/jsoup/parser/XmlTreeBuilder.java",99,"removed conditional - replaced equality check with true","File.java"
"if (!tag.isKnownTag()) // unknown tag, remember this is self closing for output. see above.","if (false) // unknown tag, remember this is self closing for output. see above.","org/jsoup/parser/XmlTreeBuilder.java",100,"removed conditional - replaced equality check with false","File.java"
"if (!tag.isKnownTag()) // unknown tag, remember this is self closing for output. see above.","if (true) // unknown tag, remember this is self closing for output. see above.","org/jsoup/parser/XmlTreeBuilder.java",100,"removed conditional - replaced equality check with true","File.java"
"return el;","return null;","org/jsoup/parser/XmlTreeBuilder.java",105,"replaced return value with null for org/jsoup/parser/XmlTreeBuilder::insert","File.java"
"onNodeInserted(node, null);","// removed call to onNodeInserted()","org/jsoup/parser/XmlTreeBuilder.java",83,"removed call to org/jsoup/parser/XmlTreeBuilder::onNodeInserted",""
"onNodeInserted(node, token);","// removed call to onNodeInserted()","org/jsoup/parser/XmlTreeBuilder.java",88,"removed call to org/jsoup/parser/XmlTreeBuilder::onNodeInserted","File.java"
"return new XmlTreeBuilder();","return null;","org/jsoup/parser/XmlTreeBuilder.java",51,"replaced return value with null for org/jsoup/parser/XmlTreeBuilder::newInstance",""
"return parse(input, baseUri, new Parser(this));","return null;","org/jsoup/parser/XmlTreeBuilder.java",42,"replaced return value with null for org/jsoup/parser/XmlTreeBuilder::parse",""
"return parse(new StringReader(input), baseUri, new Parser(this));","return null;","org/jsoup/parser/XmlTreeBuilder.java",46,"replaced return value with null for org/jsoup/parser/XmlTreeBuilder::parse",""
"initialiseParse(new StringReader(inputFragment), baseUri, parser);","initialiseParse(new StringReader(inputFragment), baseUri, parser);  // removed call to initialiseParse()","org/jsoup/parser/XmlTreeBuilder.java",170,"removed call to org/jsoup/parser/XmlTreeBuilder::initialiseParse",""
"runParser();","// removed call to runParser()","org/jsoup/parser/XmlTreeBuilder.java",171,"removed call to org/jsoup/parser/XmlTreeBuilder::runParser",""
"return doc.childNodes();","return Collections.emptyList();","org/jsoup/parser/XmlTreeBuilder.java",172,"replaced return value with Collections.emptyList for org/jsoup/parser/XmlTreeBuilder::parseFragment",""
"return parseFragment(inputFragment, baseUri, parser);","return Collections.emptyList();","org/jsoup/parser/XmlTreeBuilder.java",176,"replaced return value with Collections.emptyList for org/jsoup/parser/XmlTreeBuilder::parseFragment",""
"final int bottom = stack.size() - 1;","final int bottom = stack.size() + 1;","org/jsoup/parser/XmlTreeBuilder.java",143,"Replaced integer subtraction with addition","File.java"
