"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return errors;","return null;","org/jsoup/parser/Parser.java",101,"replaced return value with null for org/jsoup/parser/Parser::getErrors","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return treeBuilder;","return null;","org/jsoup/parser/Parser.java",63,"replaced return value with null for org/jsoup/parser/Parser::getTreeBuilder","","0"
"return new Parser(new HtmlTreeBuilder());","return null;","org/jsoup/parser/Parser.java",250,"replaced return value with null for org/jsoup/parser/Parser::htmlParser","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return getTreeBuilder().isContentForTagData(normalName);","return false;","org/jsoup/parser/Parser.java",147,"replaced boolean return with false for org/jsoup/parser/Parser::isContentForTagData","","2"
"return getTreeBuilder().isContentForTagData(normalName);","return true;","org/jsoup/parser/Parser.java",147,"replaced boolean return with true for org/jsoup/parser/Parser::isContentForTagData","","2"
"return errors.getMaxSize() > 0;","return errors.getMaxSize() >= 0;","org/jsoup/parser/Parser.java",82,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return errors.getMaxSize() > 0;","return false;","org/jsoup/parser/Parser.java",82,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return errors.getMaxSize() > 0;","return true;","org/jsoup/parser/Parser.java",82,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return errors.getMaxSize() > 0;","return true;","org/jsoup/parser/Parser.java",82,"replaced boolean return with true for org/jsoup/parser/Parser::isTrackErrors","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return trackPosition;","return false;","org/jsoup/parser/Parser.java",110,"replaced boolean return with false for org/jsoup/parser/Parser::isTrackPosition","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return trackPosition;","return true;","org/jsoup/parser/Parser.java",110,"replaced boolean return with true for org/jsoup/parser/Parser::isTrackPosition","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return new Parser(this);","return null;","org/jsoup/parser/Parser.java",36,"replaced return value with null for org/jsoup/parser/Parser::newInstance","","1"
"return treeBuilder.parse(new StringReader(html), baseUri, new Parser(treeBuilder));","return null;","org/jsoup/parser/Parser.java",161,"replaced return value with null for org/jsoup/parser/Parser::parse","Document$OutputSettings.java|Locale.java|String.java","4"
"for (int i = nodes.length - 1; i > 0; i--) {","for (int i = nodes.length + 1; i > 0; i--) {","org/jsoup/parser/Parser.java",222,"Replaced integer subtraction with addition","Locale.java","4"
"for (int i = nodes.length - 1; i > 0; i--) {","for (int i = nodes.length - 1; i >= 0; i--) {","org/jsoup/parser/Parser.java",222,"changed conditional boundary","Locale.java","5"
"for (int i = nodes.length - 1; i > 0; i--) {","for (int i = nodes.length - 1; false; i--) {","org/jsoup/parser/Parser.java",222,"removed conditional - replaced comparison check with false","Locale.java","5"
"for (int i = nodes.length - 1; i > 0; i--) {","for (int i = nodes.length - 1; true; i--) {","org/jsoup/parser/Parser.java",222,"removed conditional - replaced comparison check with true","Locale.java","5"
"nodes[i].remove();","nodes[i].  // removed call to remove()","org/jsoup/parser/Parser.java",223,"removed call to org/jsoup/nodes/Node::remove","","6"
"return doc;","return null;","org/jsoup/parser/Parser.java",228,"replaced return value with null for org/jsoup/parser/Parser::parseBodyFragment","Locale.java","12"
"return treeBuilder.parseFragment(fragmentHtml, context, baseUri, new Parser(treeBuilder));","return Collections.emptyList();","org/jsoup/parser/Parser.java",176,"replaced return value with Collections.emptyList for org/jsoup/parser/Parser::parseFragment","Locale.java","3"
"return treeBuilder.parseFragment(fragmentHtml, context, baseUri, parser);","return Collections.emptyList();","org/jsoup/parser/Parser.java",194,"replaced return value with Collections.emptyList for org/jsoup/parser/Parser::parseFragment","","3"
"return treeBuilder.parseFragment(fragment, context, baseUri, this);","return Collections.emptyList();","org/jsoup/parser/Parser.java",55,"replaced return value with Collections.emptyList for org/jsoup/parser/Parser::parseFragmentInput","","1"
"return treeBuilder.parse(inputHtml, baseUri, this);","return null;","org/jsoup/parser/Parser.java",51,"replaced return value with null for org/jsoup/parser/Parser::parseInput","File.java","1"
"return treeBuilder.parse(new StringReader(html), baseUri, this);","return null;","org/jsoup/parser/Parser.java",47,"replaced return value with null for org/jsoup/parser/Parser::parseInput","File.java","2"
"return treeBuilder.parseFragment(fragmentXml, baseUri, new Parser(treeBuilder));","return Collections.emptyList();","org/jsoup/parser/Parser.java",206,"replaced return value with Collections.emptyList for org/jsoup/parser/Parser::parseXmlFragment","","3"
"errors = maxErrors > 0 ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","errors = maxErrors >= 0 ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","org/jsoup/parser/Parser.java",91,"changed conditional boundary","","0"
"errors = maxErrors > 0 ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","errors = false ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","org/jsoup/parser/Parser.java",91,"removed conditional - replaced comparison check with false","","0"
"errors = maxErrors > 0 ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","errors = true ? ParseErrorList.tracking(maxErrors) : ParseErrorList.noTracking();","org/jsoup/parser/Parser.java",91,"removed conditional - replaced comparison check with true","","0"
"return this;","return null;","org/jsoup/parser/Parser.java",92,"replaced return value with null for org/jsoup/parser/Parser::setTrackErrors","","4"
"return this;","return null;","org/jsoup/parser/Parser.java",121,"replaced return value with null for org/jsoup/parser/Parser::setTrackPosition","","0"
"return this;","return null;","org/jsoup/parser/Parser.java",74,"replaced return value with null for org/jsoup/parser/Parser::setTreeBuilder","","0"
"return settings;","return null;","org/jsoup/parser/Parser.java",139,"replaced return value with null for org/jsoup/parser/Parser::settings","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/parser/Parser.java",131,"replaced return value with null for org/jsoup/parser/Parser::settings","File.java","0"
"return tokeniser.unescapeEntities(inAttribute);","return """";","org/jsoup/parser/Parser.java",239,"replaced return value with """" for org/jsoup/parser/Parser::unescapeEntities","","4"
"return new Parser(new XmlTreeBuilder());","return null;","org/jsoup/parser/Parser.java",259,"replaced return value with null for org/jsoup/parser/Parser::xmlParser","File.java","2"
