"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (""body"".equals(el.normalName()) || ""frameset"".equals(el.normalName()))","if (false || ""frameset"".equals(el.normalName()))","org/jsoup/nodes/Document.java",140,"removed conditional - replaced equality check with false","File.java|Locale.java","9"
"if (""body"".equals(el.normalName()) || ""frameset"".equals(el.normalName()))","if (true || ""frameset"".equals(el.normalName()))","org/jsoup/nodes/Document.java",140,"removed conditional - replaced equality check with true","File.java|Locale.java","9"
"if (""body"".equals(el.normalName()) || ""frameset"".equals(el.normalName()))","if (""body"".equals(el.normalName()) || false)","org/jsoup/nodes/Document.java",140,"removed conditional - replaced equality check with false","File.java|Locale.java","12"
"if (""body"".equals(el.normalName()) || ""frameset"".equals(el.normalName()))","if (""body"".equals(el.normalName()) || true)","org/jsoup/nodes/Document.java",140,"removed conditional - replaced equality check with true","File.java|Locale.java","12"
"return el;","return null;","org/jsoup/nodes/Document.java",141,"replaced return value with null for org/jsoup/nodes/Document::body","File.java|Locale.java","13"
"return html.appendElement(""body"");","return null;","org/jsoup/nodes/Document.java",143,"replaced return value with null for org/jsoup/nodes/Document::body","","16"
"return outputSettings.charset();","return null;","org/jsoup/nodes/Document.java",303,"replaced return value with null for org/jsoup/nodes/Document::charset","","1"
"updateMetaCharsetElement(true);","// removed call to updateMetaCharsetElement()","org/jsoup/nodes/Document.java",289,"removed call to org/jsoup/nodes/Document::updateMetaCharsetElement","","0"
"ensureMetaCharsetElement();","// removed call to ensureMetaCharsetElement()","org/jsoup/nodes/Document.java",291,"removed call to org/jsoup/nodes/Document::ensureMetaCharsetElement","","2"
"return clone;","return null;","org/jsoup/nodes/Document.java",339,"replaced return value with null for org/jsoup/nodes/Document::clone","","2"
"if (connection == null)","if (false)","org/jsoup/nodes/Document.java",78,"removed conditional - replaced equality check with false","","0"
"if (connection == null)","if (true)","org/jsoup/nodes/Document.java",78,"removed conditional - replaced equality check with true","","0"
"return Jsoup.newSession();","return null;","org/jsoup/nodes/Document.java",79,"replaced return value with null for org/jsoup/nodes/Document::connection","","2"
"return connection;","return null;","org/jsoup/nodes/Document.java",81,"replaced return value with null for org/jsoup/nodes/Document::connection","","3"
"Validate.notNull(connection);","// removed call to notNull()","org/jsoup/nodes/Document.java",670,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Document.java",672,"replaced return value with null for org/jsoup/nodes/Document::connection","","1"
"return new Element(Tag.valueOf(tagName, ParseSettings.preserveCase), this.baseUri());","return null;","org/jsoup/nodes/Document.java",176,"replaced return value with null for org/jsoup/nodes/Document::createElement","","3"
"Validate.notNull(baseUri);","// removed call to notNull()","org/jsoup/nodes/Document.java",50,"removed call to org/jsoup/helper/Validate::notNull","Locale.java","0"
"return doc;","return null;","org/jsoup/nodes/Document.java",58,"replaced return value with null for org/jsoup/nodes/Document::createShell","Locale.java","6"
"if (node instanceof DocumentType)","if (false)","org/jsoup/nodes/Document.java",90,"removed conditional - replaced equality check with false","String.java","5"
"if (node instanceof DocumentType)","if (true)","org/jsoup/nodes/Document.java",90,"removed conditional - replaced equality check with true","String.java","5"
"return (DocumentType) node;","return null;","org/jsoup/nodes/Document.java",91,"replaced return value with null for org/jsoup/nodes/Document::documentType","","6"
"else if (!(node instanceof LeafNode)) // scans forward across comments, text, processing instructions etc","else if (!(false)) // scans forward across comments, text, processing instructions etc","org/jsoup/nodes/Document.java",92,"removed conditional - replaced equality check with false","String.java","7"
"else if (!(node instanceof LeafNode)) // scans forward across comments, text, processing instructions etc","else if (!(true)) // scans forward across comments, text, processing instructions etc","org/jsoup/nodes/Document.java",92,"removed conditional - replaced equality check with true","String.java","7"
"if (updateMetaCharset) {","if (false) {","org/jsoup/nodes/Document.java",371,"removed conditional - replaced equality check with false","","0"
"if (updateMetaCharset) {","if (true) {","org/jsoup/nodes/Document.java",371,"removed conditional - replaced equality check with true","","0"
