"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/jsoup/select/Elements.java",140,"replaced return value with null for org/jsoup/select/Elements::addClass",""
"return this;","return null;","org/jsoup/select/Elements.java",373,"replaced return value with null for org/jsoup/select/Elements::after",""
"return this;","return null;","org/jsoup/select/Elements.java",347,"replaced return value with null for org/jsoup/select/Elements::append",""
"if (element.hasAttr(attributeKey))","if (false)","org/jsoup/select/Elements.java",71,"removed conditional - replaced equality check with false",""
"if (element.hasAttr(attributeKey))","if (true)","org/jsoup/select/Elements.java",71,"removed conditional - replaced equality check with true",""
"return element.attr(attributeKey);","return """";","org/jsoup/select/Elements.java",72,"replaced return value with """" for org/jsoup/select/Elements::attr",""
"return this;","return null;","org/jsoup/select/Elements.java",116,"replaced return value with null for org/jsoup/select/Elements::attr",""
"return this;","return null;","org/jsoup/select/Elements.java",360,"replaced return value with null for org/jsoup/select/Elements::before",""
"for (int i = 0; i < el.childNodeSize(); i++) {","for (int i = 0; i <= el.childNodeSize(); i++) {","org/jsoup/select/Elements.java",677,"changed conditional boundary",""
"for (int i = 0; i < el.childNodeSize(); i++) {","for (int i = 0; false; i++) {","org/jsoup/select/Elements.java",677,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < el.childNodeSize(); i++) {","for (int i = 0; true; i++) {","org/jsoup/select/Elements.java",677,"removed conditional - replaced comparison check with true",""
"if (tClass.isInstance(node))","if (false)","org/jsoup/select/Elements.java",679,"removed conditional - replaced equality check with false",""
"if (tClass.isInstance(node))","if (true)","org/jsoup/select/Elements.java",679,"removed conditional - replaced equality check with true",""
"return nodes;","return Collections.emptyList();","org/jsoup/select/Elements.java",683,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::childNodesOfType",""
"return clone;","return null;","org/jsoup/select/Elements.java",58,"replaced return value with null for org/jsoup/select/Elements::clone",""
"return childNodesOfType(Comment.class);","return Collections.emptyList();","org/jsoup/select/Elements.java",654,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::comments",""
"return childNodesOfType(DataNode.class);","return Collections.emptyList();","org/jsoup/select/Elements.java",671,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::dataNodes",""
"if (element.hasAttr(attributeKey))","if (false)","org/jsoup/select/Elements.java",100,"removed conditional - replaced equality check with false",""
"if (element.hasAttr(attributeKey))","if (true)","org/jsoup/select/Elements.java",100,"removed conditional - replaced equality check with true",""
"return attrs;","return Collections.emptyList();","org/jsoup/select/Elements.java",103,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::eachAttr",""
"if (el.hasText())","if (false)","org/jsoup/select/Elements.java",247,"removed conditional - replaced equality check with false",""
"if (el.hasText())","if (true)","org/jsoup/select/Elements.java",247,"removed conditional - replaced equality check with true",""
"return texts;","return Collections.emptyList();","org/jsoup/select/Elements.java",250,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::eachText",""
"return this;","return null;","org/jsoup/select/Elements.java",429,"replaced return value with null for org/jsoup/select/Elements::empty",""
"return size() > index ? new Elements(get(index)) : new Elements();","return size() >= index ? new Elements(get(index)) : new Elements();","org/jsoup/select/Elements.java",485,"changed conditional boundary",""
"return size() > index ? new Elements(get(index)) : new Elements();","return false ? new Elements(get(index)) : new Elements();","org/jsoup/select/Elements.java",485,"removed conditional - replaced comparison check with false",""
"return size() > index ? new Elements(get(index)) : new Elements();","return true ? new Elements(get(index)) : new Elements();","org/jsoup/select/Elements.java",485,"removed conditional - replaced comparison check with true",""
"return size() > index ? new Elements(get(index)) : new Elements();","return null;","org/jsoup/select/Elements.java",485,"replaced return value with null for org/jsoup/select/Elements::eq",""
"NodeTraversor.filter(nodeFilter, this);","// removed call to filter()","org/jsoup/select/Elements.java",632,"removed call to org/jsoup/select/NodeTraversor::filter",""
"return this;","return null;","org/jsoup/select/Elements.java",633,"replaced return value with null for org/jsoup/select/Elements::filter",""
"return isEmpty() ? null : get(0);","return false ? null : get(0);","org/jsoup/select/Elements.java",605,"removed conditional - replaced equality check with false","Locale.java"
"return isEmpty() ? null : get(0);","return true ? null : get(0);","org/jsoup/select/Elements.java",605,"removed conditional - replaced equality check with true","Locale.java"
"return isEmpty() ? null : get(0);","return null;","org/jsoup/select/Elements.java",605,"replaced return value with null for org/jsoup/select/Elements::first","Locale.java"
"if (el instanceof FormElement)","if (false)","org/jsoup/select/Elements.java",644,"removed conditional - replaced equality check with false",""
"if (el instanceof FormElement)","if (true)","org/jsoup/select/Elements.java",644,"removed conditional - replaced equality check with true",""
"return forms;","return Collections.emptyList();","org/jsoup/select/Elements.java",646,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::forms",""
"if (element.hasAttr(attributeKey))","if (false)","org/jsoup/select/Elements.java",84,"removed conditional - replaced equality check with false",""
"if (element.hasAttr(attributeKey))","if (true)","org/jsoup/select/Elements.java",84,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/Elements.java",85,"replaced boolean return with false for org/jsoup/select/Elements::hasAttr",""
"return false;","return true;","org/jsoup/select/Elements.java",87,"replaced boolean return with true for org/jsoup/select/Elements::hasAttr",""
"if (element.hasClass(className))","if (false)","org/jsoup/select/Elements.java",174,"removed conditional - replaced equality check with false",""
"if (element.hasClass(className))","if (true)","org/jsoup/select/Elements.java",174,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/Elements.java",175,"replaced boolean return with false for org/jsoup/select/Elements::hasClass",""
"return false;","return true;","org/jsoup/select/Elements.java",177,"replaced boolean return with true for org/jsoup/select/Elements::hasClass",""
"if (element.hasText())","if (false)","org/jsoup/select/Elements.java",230,"removed conditional - replaced equality check with false",""
