"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (Character) this;","return null;","org/jsoup/parser/Token.java",486,"replaced return value with null for org/jsoup/parser/Token::asCharacter","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return (Comment) this;","return null;","org/jsoup/parser/Token.java",474,"replaced return value with null for org/jsoup/parser/Token::asComment","File.java|Locale.java","0"
"return (Doctype) this;","return null;","org/jsoup/parser/Token.java",450,"replaced return value with null for org/jsoup/parser/Token::asDoctype","File.java","0"
"return (EndTag) this;","return null;","org/jsoup/parser/Token.java",466,"replaced return value with null for org/jsoup/parser/Token::asEndTag","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return (StartTag) this;","return null;","org/jsoup/parser/Token.java",458,"replaced return value with null for org/jsoup/parser/Token::asStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return endPos;","return 0;","org/jsoup/parser/Token.java",42,"replaced int return with 0 for org/jsoup/parser/Token::endPos","","0"
"return this instanceof CData;","return false;","org/jsoup/parser/Token.java",482,"replaced boolean return with false for org/jsoup/parser/Token::isCData","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return this instanceof CData;","return true;","org/jsoup/parser/Token.java",482,"replaced boolean return with true for org/jsoup/parser/Token::isCData","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Character;","return false;","org/jsoup/parser/Token.java",478,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Character;","return true;","org/jsoup/parser/Token.java",478,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Character;","return true;","org/jsoup/parser/Token.java",478,"replaced boolean return with true for org/jsoup/parser/Token::isCharacter","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return type == TokenType.Comment;","return false;","org/jsoup/parser/Token.java",470,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Comment;","return true;","org/jsoup/parser/Token.java",470,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Comment;","return true;","org/jsoup/parser/Token.java",470,"replaced boolean return with true for org/jsoup/parser/Token::isComment","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return type == TokenType.Doctype;","return false;","org/jsoup/parser/Token.java",446,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Doctype;","return true;","org/jsoup/parser/Token.java",446,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.Doctype;","return true;","org/jsoup/parser/Token.java",446,"replaced boolean return with true for org/jsoup/parser/Token::isDoctype","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return type == TokenType.EOF;","return false;","org/jsoup/parser/Token.java",490,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","0"
"return type == TokenType.EOF;","return true;","org/jsoup/parser/Token.java",490,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","0"
"return type == TokenType.EOF;","return true;","org/jsoup/parser/Token.java",490,"replaced boolean return with true for org/jsoup/parser/Token::isEOF","Document$OutputSettings.java|File.java|Locale.java","3"
"return type == TokenType.EndTag;","return false;","org/jsoup/parser/Token.java",462,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.EndTag;","return true;","org/jsoup/parser/Token.java",462,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.EndTag;","return true;","org/jsoup/parser/Token.java",462,"replaced boolean return with true for org/jsoup/parser/Token::isEndTag","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return type == TokenType.StartTag;","return false;","org/jsoup/parser/Token.java",454,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.StartTag;","return true;","org/jsoup/parser/Token.java",454,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return type == TokenType.StartTag;","return true;","org/jsoup/parser/Token.java",454,"replaced boolean return with true for org/jsoup/parser/Token::isStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return this;","return null;","org/jsoup/parser/Token.java",30,"replaced return value with null for org/jsoup/parser/Token::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (sb != null) {","if (false) {","org/jsoup/parser/Token.java",50,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (sb != null) {","if (true) {","org/jsoup/parser/Token.java",50,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return startPos;","return 0;","org/jsoup/parser/Token.java",34,"replaced int return with 0 for org/jsoup/parser/Token::startPos","","0"
"return this.getClass().getSimpleName();","return """";","org/jsoup/parser/Token.java",20,"replaced return value with """" for org/jsoup/parser/Token::tokenType","","2"
"return ""<![CDATA["" + getData() + ""]]>"";","return """";","org/jsoup/parser/Token.java",423,"replaced return value with """" for org/jsoup/parser/Token$CData::toString","","6"
"return this;","return null;","org/jsoup/parser/Token.java",402,"replaced return value with null for org/jsoup/parser/Token$Character::data","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return data;","return """";","org/jsoup/parser/Token.java",406,"replaced return value with """" for org/jsoup/parser/Token$Character::getData","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/parser/Token.java",397,"replaced return value with null for org/jsoup/parser/Token$Character::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return getData();","return """";","org/jsoup/parser/Token.java",411,"replaced return value with """" for org/jsoup/parser/Token$Character::toString","File.java","1"
"ensureData();","// removed call to ensureData()","org/jsoup/parser/Token.java",366,"removed call to org/jsoup/parser/Token$Comment::ensureData","File.java","0"
"return this;","return null;","org/jsoup/parser/Token.java",368,"replaced return value with null for org/jsoup/parser/Token$Comment::append","File.java","2"
"ensureData();","// removed call to ensureData()","org/jsoup/parser/Token.java",356,"removed call to org/jsoup/parser/Token$Comment::ensureData","File.java|Locale.java","0"
"if (data.length() == 0) {","if (false) {","org/jsoup/parser/Token.java",357,"removed conditional - replaced equality check with false","File.java|Locale.java","2"
"if (data.length() == 0) {","if (true) {","org/jsoup/parser/Token.java",357,"removed conditional - replaced equality check with true","File.java|Locale.java","2"
"return this;","return null;","org/jsoup/parser/Token.java",362,"replaced return value with null for org/jsoup/parser/Token$Comment::append","File.java|Locale.java","6"
"if (dataS != null) {","if (false) {","org/jsoup/parser/Token.java",373,"removed conditional - replaced equality check with false","File.java|Locale.java","0"
"if (dataS != null) {","if (true) {","org/jsoup/parser/Token.java",373,"removed conditional - replaced equality check with true","File.java|Locale.java","0"
"return dataS != null ? dataS : data.toString();","return false ? dataS : data.toString();","org/jsoup/parser/Token.java",352,"removed conditional - replaced equality check with false","File.java|Locale.java","0"
"return dataS != null ? dataS : data.toString();","return true ? dataS : data.toString();","org/jsoup/parser/Token.java",352,"removed conditional - replaced equality check with true","File.java|Locale.java","0"
"return dataS != null ? dataS : data.toString();","return """";","org/jsoup/parser/Token.java",352,"replaced return value with """" for org/jsoup/parser/Token$Comment::getData","File.java|Locale.java","3"
