"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while (node != null) {","while (false) {","org/jsoup/select/NodeTraversor.java",86,"removed conditional - replaced equality check with false","Locale.java"
"while (node != null) {","while (true) {","org/jsoup/select/NodeTraversor.java",86,"removed conditional - replaced equality check with true","Locale.java"
"if (result == FilterResult.STOP)","if (false)","org/jsoup/select/NodeTraversor.java",88,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.STOP)","if (true)","org/jsoup/select/NodeTraversor.java",88,"removed conditional - replaced equality check with true","Locale.java"
"return result;","return null;","org/jsoup/select/NodeTraversor.java",89,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","Locale.java"
"if (result == FilterResult.CONTINUE && node.childNodeSize() > 0) {","if (false && node.childNodeSize() > 0) {","org/jsoup/select/NodeTraversor.java",91,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.CONTINUE && node.childNodeSize() > 0) {","if (true && node.childNodeSize() > 0) {","org/jsoup/select/NodeTraversor.java",91,"removed conditional - replaced equality check with true","Locale.java"
"if (result == FilterResult.CONTINUE && node.childNodeSize() > 0) {","if (result == FilterResult.CONTINUE && node.childNodeSize() >= 0) {","org/jsoup/select/NodeTraversor.java",91,"changed conditional boundary","Locale.java"
"if (result == FilterResult.CONTINUE && node.childNodeSize() > 0) {","if (result == FilterResult.CONTINUE && false) {","org/jsoup/select/NodeTraversor.java",91,"removed conditional - replaced comparison check with false","Locale.java"
"if (result == FilterResult.CONTINUE && node.childNodeSize() > 0) {","if (result == FilterResult.CONTINUE && true) {","org/jsoup/select/NodeTraversor.java",91,"removed conditional - replaced comparison check with true","Locale.java"
"++depth;","--depth;","org/jsoup/select/NodeTraversor.java",93,"Changed increment from 1 to -1","Locale.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(false && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",99,"removed conditional - replaced equality check with false","Locale.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(true && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",99,"removed conditional - replaced equality check with true","Locale.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && depth >= 0)) break;","org/jsoup/select/NodeTraversor.java",99,"changed conditional boundary","Locale.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && false)) break;","org/jsoup/select/NodeTraversor.java",99,"removed conditional - replaced comparison check with false","Locale.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && true)) break;","org/jsoup/select/NodeTraversor.java",99,"removed conditional - replaced comparison check with true","Locale.java"
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (false || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",101,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (true || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",101,"removed conditional - replaced equality check with true","Locale.java"
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || false) {","org/jsoup/select/NodeTraversor.java",101,"removed conditional - replaced equality check with false",""
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || true) {","org/jsoup/select/NodeTraversor.java",101,"removed conditional - replaced equality check with true",""
"if (result == FilterResult.STOP)","if (false)","org/jsoup/select/NodeTraversor.java",103,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.STOP)","if (true)","org/jsoup/select/NodeTraversor.java",103,"removed conditional - replaced equality check with true","Locale.java"
"return result;","return null;","org/jsoup/select/NodeTraversor.java",104,"replaced return value with null for org/jsoup/select/NodeTraversor::filter",""
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",108,"Changed increment from -1 to 1","Locale.java"
"if (result == FilterResult.REMOVE)","if (false)","org/jsoup/select/NodeTraversor.java",109,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.REMOVE)","if (true)","org/jsoup/select/NodeTraversor.java",109,"removed conditional - replaced equality check with true","Locale.java"
"prev.remove(); // Remove AFTER finding parent.","// Remove AFTER finding parent.  // removed call to remove()","org/jsoup/select/NodeTraversor.java",110,"removed call to org/jsoup/nodes/Node::remove",""
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (false || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",114,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (true || result == FilterResult.SKIP_CHILDREN) {","org/jsoup/select/NodeTraversor.java",114,"removed conditional - replaced equality check with true","Locale.java"
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || false) {","org/jsoup/select/NodeTraversor.java",114,"removed conditional - replaced equality check with false",""
"if (result == FilterResult.CONTINUE || result == FilterResult.SKIP_CHILDREN) {","if (result == FilterResult.CONTINUE || true) {","org/jsoup/select/NodeTraversor.java",114,"removed conditional - replaced equality check with true",""
"if (result == FilterResult.STOP)","if (false)","org/jsoup/select/NodeTraversor.java",116,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.STOP)","if (true)","org/jsoup/select/NodeTraversor.java",116,"removed conditional - replaced equality check with true","Locale.java"
"return result;","return null;","org/jsoup/select/NodeTraversor.java",117,"replaced return value with null for org/jsoup/select/NodeTraversor::filter",""
"if (node == root)","if (false)","org/jsoup/select/NodeTraversor.java",119,"removed conditional - replaced equality check with false","Locale.java"
"if (node == root)","if (true)","org/jsoup/select/NodeTraversor.java",119,"removed conditional - replaced equality check with true","Locale.java"
"return result;","return null;","org/jsoup/select/NodeTraversor.java",120,"replaced return value with null for org/jsoup/select/NodeTraversor::filter","Locale.java"
