"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/jsoup/nodes/FormElement.java",46,"replaced return value with null for org/jsoup/nodes/FormElement::addElement","File.java"
"return (FormElement) super.clone();","return null;","org/jsoup/nodes/FormElement.java",123,"replaced return value with null for org/jsoup/nodes/FormElement::clone",""
"return elements;","return null;","org/jsoup/nodes/FormElement.java",36,"replaced return value with null for org/jsoup/nodes/FormElement::elements",""
"if (!el.tag().isFormSubmittable()) continue; // contents are form listable, superset of submitable","if (false) continue; // contents are form listable, superset of submitable","org/jsoup/nodes/FormElement.java",88,"removed conditional - replaced equality check with false",""
"if (!el.tag().isFormSubmittable()) continue; // contents are form listable, superset of submitable","if (true) continue; // contents are form listable, superset of submitable","org/jsoup/nodes/FormElement.java",88,"removed conditional - replaced equality check with true",""
"if (el.hasAttr(""disabled"")) continue; // skip disabled form inputs","if (false) continue; // skip disabled form inputs","org/jsoup/nodes/FormElement.java",89,"removed conditional - replaced equality check with false",""
"if (el.hasAttr(""disabled"")) continue; // skip disabled form inputs","if (true) continue; // skip disabled form inputs","org/jsoup/nodes/FormElement.java",89,"removed conditional - replaced equality check with true",""
"if (name.length() == 0) continue;","if (false) continue;","org/jsoup/nodes/FormElement.java",91,"removed conditional - replaced equality check with false",""
"if (name.length() == 0) continue;","if (true) continue;","org/jsoup/nodes/FormElement.java",91,"removed conditional - replaced equality check with true",""
"if (type.equalsIgnoreCase(""button"")) continue; // browsers don't submit these","if (false) continue; // browsers don't submit these","org/jsoup/nodes/FormElement.java",94,"removed conditional - replaced equality check with false",""
"if (type.equalsIgnoreCase(""button"")) continue; // browsers don't submit these","if (true) continue; // browsers don't submit these","org/jsoup/nodes/FormElement.java",94,"removed conditional - replaced equality check with true",""
"if (""select"".equals(el.normalName())) {","if (false) {","org/jsoup/nodes/FormElement.java",96,"removed conditional - replaced equality check with false",""
"if (""select"".equals(el.normalName())) {","if (true) {","org/jsoup/nodes/FormElement.java",96,"removed conditional - replaced equality check with true",""
"if (!set) {","if (false) {","org/jsoup/nodes/FormElement.java",103,"removed conditional - replaced equality check with false",""
"if (!set) {","if (true) {","org/jsoup/nodes/FormElement.java",103,"removed conditional - replaced equality check with true",""
"if (option != null)","if (false)","org/jsoup/nodes/FormElement.java",105,"removed conditional - replaced equality check with false",""
"if (option != null)","if (true)","org/jsoup/nodes/FormElement.java",105,"removed conditional - replaced equality check with true",""
"} else if (""checkbox"".equalsIgnoreCase(type) || ""radio"".equalsIgnoreCase(type)) {","} else if (false || ""radio"".equalsIgnoreCase(type)) {","org/jsoup/nodes/FormElement.java",108,"removed conditional - replaced equality check with false",""
"} else if (""checkbox"".equalsIgnoreCase(type) || ""radio"".equalsIgnoreCase(type)) {","} else if (true || ""radio"".equalsIgnoreCase(type)) {","org/jsoup/nodes/FormElement.java",108,"removed conditional - replaced equality check with true",""
"} else if (""checkbox"".equalsIgnoreCase(type) || ""radio"".equalsIgnoreCase(type)) {","} else if (""checkbox"".equalsIgnoreCase(type) || false) {","org/jsoup/nodes/FormElement.java",108,"removed conditional - replaced equality check with false",""
"} else if (""checkbox"".equalsIgnoreCase(type) || ""radio"".equalsIgnoreCase(type)) {","} else if (""checkbox"".equalsIgnoreCase(type) || true) {","org/jsoup/nodes/FormElement.java",108,"removed conditional - replaced equality check with true",""
"if (el.hasAttr(""checked"")) {","if (false) {","org/jsoup/nodes/FormElement.java",110,"removed conditional - replaced equality check with false",""
"if (el.hasAttr(""checked"")) {","if (true) {","org/jsoup/nodes/FormElement.java",110,"removed conditional - replaced equality check with true",""
"final String val = el.val().length() >  0 ? el.val() : ""on"";","final String val = el.val().length() >=  0 ? el.val() : ""on"";","org/jsoup/nodes/FormElement.java",111,"changed conditional boundary",""
"final String val = el.val().length() >  0 ? el.val() : ""on"";","final String val = false ? el.val() : ""on"";","org/jsoup/nodes/FormElement.java",111,"removed conditional - replaced comparison check with false",""
"final String val = el.val().length() >  0 ? el.val() : ""on"";","final String val = true ? el.val() : ""on"";","org/jsoup/nodes/FormElement.java",111,"removed conditional - replaced comparison check with true",""
"return data;","return Collections.emptyList();","org/jsoup/nodes/FormElement.java",118,"replaced return value with Collections.emptyList for org/jsoup/nodes/FormElement::formData",""
"super.removeChild(out);","// removed call to removeChild()","org/jsoup/nodes/FormElement.java",51,"removed call to org/jsoup/nodes/Element::removeChild",""
"String action = hasAttr(""action"") ? absUrl(""action"") : baseUri();","String action = false ? absUrl(""action"") : baseUri();","org/jsoup/nodes/FormElement.java",66,"removed conditional - replaced equality check with false",""
"String action = hasAttr(""action"") ? absUrl(""action"") : baseUri();","String action = true ? absUrl(""action"") : baseUri();","org/jsoup/nodes/FormElement.java",66,"removed conditional - replaced equality check with true",""
"Validate.notEmpty(action, ""Could not determine a form action URL for submit. Ensure you set a base URI when parsing."");","// removed call to notEmpty()","org/jsoup/nodes/FormElement.java",67,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Connection.Method method = attr(""method"").equalsIgnoreCase(""POST"") ?","Connection.Method method = false ?","org/jsoup/nodes/FormElement.java",68,"removed conditional - replaced equality check with false",""
"Connection.Method method = attr(""method"").equalsIgnoreCase(""POST"") ?","Connection.Method method = true ?","org/jsoup/nodes/FormElement.java",68,"removed conditional - replaced equality check with true",""
"Connection connection = owner != null? owner.connection().newRequest() : Jsoup.newSession();","Connection connection = false? owner.connection().newRequest() : Jsoup.newSession();","org/jsoup/nodes/FormElement.java",72,"removed conditional - replaced equality check with false",""
"Connection connection = owner != null? owner.connection().newRequest() : Jsoup.newSession();","Connection connection = true? owner.connection().newRequest() : Jsoup.newSession();","org/jsoup/nodes/FormElement.java",72,"removed conditional - replaced equality check with true",""
"return connection.url(action)","return null;","org/jsoup/nodes/FormElement.java",73,"replaced return value with null for org/jsoup/nodes/FormElement::submit",""
