"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.notEmpty(attributeKey);","// removed call to notEmpty()","org/jsoup/nodes/Node.java",206,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"if (!(hasAttributes() && attributes().hasKeyIgnoreCase(attributeKey))) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","if (!(hasAttributes() && false)) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","org/jsoup/nodes/Node.java",207,"removed conditional - replaced equality check with false","Locale.java"
"if (!(hasAttributes() && attributes().hasKeyIgnoreCase(attributeKey))) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","if (!(hasAttributes() && true)) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","org/jsoup/nodes/Node.java",207,"removed conditional - replaced equality check with true","Locale.java"
"if (!(hasAttributes() && attributes().hasKeyIgnoreCase(attributeKey))) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","if (false) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","org/jsoup/nodes/Node.java",207,"removed conditional - replaced equality check with false","Locale.java"
"if (!(hasAttributes() && attributes().hasKeyIgnoreCase(attributeKey))) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","if (true) // not using hasAttr, so that we don't recurse down hasAttr->absUrl","org/jsoup/nodes/Node.java",207,"removed conditional - replaced equality check with true","Locale.java"
"return StringUtil.resolve(baseUri(), attributes().getIgnoreCase(attributeKey));","return """";","org/jsoup/nodes/Node.java",210,"replaced return value with """" for org/jsoup/nodes/Node::absUrl","Locale.java"
"Validate.notNull(children);","// removed call to notNull()","org/jsoup/nodes/Node.java",503,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"if (children.length == 0) {","if (false) {","org/jsoup/nodes/Node.java",504,"removed conditional - replaced equality check with false","File.java"
"if (children.length == 0) {","if (true) {","org/jsoup/nodes/Node.java",504,"removed conditional - replaced equality check with true","File.java"
"if (firstParent != null && firstParent.childNodeSize() == children.length) {","if (false && firstParent.childNodeSize() == children.length) {","org/jsoup/nodes/Node.java",511,"removed conditional - replaced equality check with false","File.java"
"if (firstParent != null && firstParent.childNodeSize() == children.length) {","if (true && firstParent.childNodeSize() == children.length) {","org/jsoup/nodes/Node.java",511,"removed conditional - replaced equality check with true","File.java"
"if (firstParent != null && firstParent.childNodeSize() == children.length) {","if (firstParent != null && false) {","org/jsoup/nodes/Node.java",511,"removed conditional - replaced equality check with false","File.java"
"if (firstParent != null && firstParent.childNodeSize() == children.length) {","if (firstParent != null && true) {","org/jsoup/nodes/Node.java",511,"removed conditional - replaced equality check with true","File.java"
"while (i-- > 0) {","while (i++ > 0) {","org/jsoup/nodes/Node.java",516,"Changed increment from -1 to 1","File.java"
"while (i-- > 0) {","while (i-- >= 0) {","org/jsoup/nodes/Node.java",516,"changed conditional boundary","File.java"
"while (i-- > 0) {","while (false) {","org/jsoup/nodes/Node.java",516,"removed conditional - replaced comparison check with false","File.java"
"while (i-- > 0) {","while (true) {","org/jsoup/nodes/Node.java",516,"removed conditional - replaced comparison check with true","File.java"
"if (children[i] != firstParentNodes.get(i)) {","if (false) {","org/jsoup/nodes/Node.java",517,"removed conditional - replaced equality check with false","File.java"
"if (children[i] != firstParentNodes.get(i)) {","if (true) {","org/jsoup/nodes/Node.java",517,"removed conditional - replaced equality check with true","File.java"
"if (sameList) { // moving, so OK to empty firstParent and short-circuit","if (false) { // moving, so OK to empty firstParent and short-circuit","org/jsoup/nodes/Node.java",522,"removed conditional - replaced equality check with false","File.java"
"if (sameList) { // moving, so OK to empty firstParent and short-circuit","if (true) { // moving, so OK to empty firstParent and short-circuit","org/jsoup/nodes/Node.java",522,"removed conditional - replaced equality check with true","File.java"
"boolean wasEmpty = childNodeSize() == 0;","boolean wasEmpty = false;","org/jsoup/nodes/Node.java",523,"removed conditional - replaced equality check with false","File.java"
"boolean wasEmpty = childNodeSize() == 0;","boolean wasEmpty = true;","org/jsoup/nodes/Node.java",523,"removed conditional - replaced equality check with true","File.java"
"while (i-- > 0) {","while (i++ > 0) {","org/jsoup/nodes/Node.java",527,"Changed increment from -1 to 1","File.java"
"while (i-- > 0) {","while (i-- >= 0) {","org/jsoup/nodes/Node.java",527,"changed conditional boundary","File.java"
"while (i-- > 0) {","while (false) {","org/jsoup/nodes/Node.java",527,"removed conditional - replaced comparison check with false","File.java"
"while (i-- > 0) {","while (true) {","org/jsoup/nodes/Node.java",527,"removed conditional - replaced comparison check with true","File.java"
"if (!(wasEmpty && children[0].siblingIndex == 0)) // skip reindexing if we just moved","if (!(wasEmpty && false)) // skip reindexing if we just moved","org/jsoup/nodes/Node.java",530,"removed conditional - replaced equality check with false","File.java"
"if (!(wasEmpty && children[0].siblingIndex == 0)) // skip reindexing if we just moved","if (!(wasEmpty && true)) // skip reindexing if we just moved","org/jsoup/nodes/Node.java",530,"removed conditional - replaced equality check with true","File.java"
