"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return true;","return false;","org/jsoup/select/Evaluator.java",334,"replaced boolean return with false for org/jsoup/select/Evaluator$AllElements::matches",""
"return ""*"";","return """";","org/jsoup/select/Evaluator.java",339,"replaced return value with """" for org/jsoup/select/Evaluator$AllElements::toString",""
"return element.hasAttr(key);","return false;","org/jsoup/select/Evaluator.java",139,"replaced boolean return with false for org/jsoup/select/Evaluator$Attribute::matches","Locale.java"
"return element.hasAttr(key);","return true;","org/jsoup/select/Evaluator.java",139,"replaced boolean return with true for org/jsoup/select/Evaluator$Attribute::matches","Locale.java"
"return String.format(""[%s]"", key);","return """";","org/jsoup/select/Evaluator.java",144,"replaced return value with """" for org/jsoup/select/Evaluator$Attribute::toString",""
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/select/Evaluator.java",313,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"Validate.notEmpty(value);","// removed call to notEmpty()","org/jsoup/select/Evaluator.java",314,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"boolean isStringLiteral = value.startsWith(""'"") && value.endsWith(""'"")","boolean isStringLiteral = value.startsWith(""'"") && false","org/jsoup/select/Evaluator.java",317,"removed conditional - replaced equality check with false","Locale.java"
"boolean isStringLiteral = value.startsWith(""'"") && value.endsWith(""'"")","boolean isStringLiteral = value.startsWith(""'"") && true","org/jsoup/select/Evaluator.java",317,"removed conditional - replaced equality check with true","Locale.java"
"|| value.startsWith(""\"""") && value.endsWith(""\"""");","|| false && value.endsWith(""\"""");","org/jsoup/select/Evaluator.java",318,"removed conditional - replaced equality check with false","Locale.java"
"|| value.startsWith(""\"""") && value.endsWith(""\"""");","|| true && value.endsWith(""\"""");","org/jsoup/select/Evaluator.java",318,"removed conditional - replaced equality check with true","Locale.java"
"|| value.startsWith(""\"""") && value.endsWith(""\"""");","|| value.startsWith(""\"""") && false;","org/jsoup/select/Evaluator.java",318,"removed conditional - replaced equality check with false","Locale.java"
"|| value.startsWith(""\"""") && value.endsWith(""\"""");","|| value.startsWith(""\"""") && true;","org/jsoup/select/Evaluator.java",318,"removed conditional - replaced equality check with true","Locale.java"
"if (isStringLiteral) {","if (false) {","org/jsoup/select/Evaluator.java",319,"removed conditional - replaced equality check with false","Locale.java"
"if (isStringLiteral) {","if (true) {","org/jsoup/select/Evaluator.java",319,"removed conditional - replaced equality check with true","Locale.java"
"value = value.substring(1, value.length()-1);","value = value.substring(1, value.length()+1);","org/jsoup/select/Evaluator.java",320,"Replaced integer subtraction with addition","Locale.java"
"this.value = trimValue ? normalize(value) : normalize(value, isStringLiteral);","this.value = false ? normalize(value) : normalize(value, isStringLiteral);","org/jsoup/select/Evaluator.java",323,"removed conditional - replaced equality check with false","Locale.java"
"this.value = trimValue ? normalize(value) : normalize(value, isStringLiteral);","this.value = true ? normalize(value) : normalize(value, isStringLiteral);","org/jsoup/select/Evaluator.java",323,"removed conditional - replaced equality check with true","Locale.java"
"Validate.notEmpty(keyPrefix);","// removed call to notEmpty()","org/jsoup/select/Evaluator.java",156,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"if (lowerCase(attribute.getKey()).startsWith(keyPrefix))","if (false)","org/jsoup/select/Evaluator.java",164,"removed conditional - replaced equality check with false","Locale.java"
"if (lowerCase(attribute.getKey()).startsWith(keyPrefix))","if (true)","org/jsoup/select/Evaluator.java",164,"removed conditional - replaced equality check with true","Locale.java"
"return true;","return false;","org/jsoup/select/Evaluator.java",165,"replaced boolean return with false for org/jsoup/select/Evaluator$AttributeStarting::matches","Locale.java"
"return false;","return true;","org/jsoup/select/Evaluator.java",167,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeStarting::matches","Locale.java"
"return String.format(""[^%s]"", keyPrefix);","return """";","org/jsoup/select/Evaluator.java",172,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeStarting::toString",""
"return element.hasAttr(key) && value.equalsIgnoreCase(element.attr(key).trim());","return element.hasAttr(key) && false;","org/jsoup/select/Evaluator.java",187,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && value.equalsIgnoreCase(element.attr(key).trim());","return element.hasAttr(key) && true;","org/jsoup/select/Evaluator.java",187,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && value.equalsIgnoreCase(element.attr(key).trim());","return false;","org/jsoup/select/Evaluator.java",187,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && value.equalsIgnoreCase(element.attr(key).trim());","return true;","org/jsoup/select/Evaluator.java",187,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && value.equalsIgnoreCase(element.attr(key).trim());","return true;","org/jsoup/select/Evaluator.java",187,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValue::matches","Locale.java"
"return String.format(""[%s=%s]"", key, value);","return """";","org/jsoup/select/Evaluator.java",192,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValue::toString",""
"return element.hasAttr(key) && lowerCase(element.attr(key)).contains(value); // value is lower case","return element.hasAttr(key) && false; // value is lower case","org/jsoup/select/Evaluator.java",267,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).contains(value); // value is lower case","return element.hasAttr(key) && true; // value is lower case","org/jsoup/select/Evaluator.java",267,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).contains(value); // value is lower case","return false; // value is lower case","org/jsoup/select/Evaluator.java",267,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).contains(value); // value is lower case","return true; // value is lower case","org/jsoup/select/Evaluator.java",267,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).contains(value); // value is lower case","return true; // value is lower case","org/jsoup/select/Evaluator.java",267,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValueContaining::matches","Locale.java"
"return String.format(""[%s*=%s]"", key, value);","return """";","org/jsoup/select/Evaluator.java",272,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValueContaining::toString",""
"return element.hasAttr(key) && lowerCase(element.attr(key)).endsWith(value); // value is lower case","return element.hasAttr(key) && false; // value is lower case","org/jsoup/select/Evaluator.java",247,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).endsWith(value); // value is lower case","return element.hasAttr(key) && true; // value is lower case","org/jsoup/select/Evaluator.java",247,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).endsWith(value); // value is lower case","return false; // value is lower case","org/jsoup/select/Evaluator.java",247,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).endsWith(value); // value is lower case","return true; // value is lower case","org/jsoup/select/Evaluator.java",247,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).endsWith(value); // value is lower case","return true; // value is lower case","org/jsoup/select/Evaluator.java",247,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValueEnding::matches","Locale.java"
"return String.format(""[%s$=%s]"", key, value);","return """";","org/jsoup/select/Evaluator.java",252,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValueEnding::toString",""
"return element.hasAttr(key) && pattern.matcher(element.attr(key)).find();","return element.hasAttr(key) && false;","org/jsoup/select/Evaluator.java",291,"removed conditional - replaced equality check with false",""
"return element.hasAttr(key) && pattern.matcher(element.attr(key)).find();","return element.hasAttr(key) && true;","org/jsoup/select/Evaluator.java",291,"removed conditional - replaced equality check with true",""
"return element.hasAttr(key) && pattern.matcher(element.attr(key)).find();","return false;","org/jsoup/select/Evaluator.java",291,"removed conditional - replaced equality check with false",""
"return element.hasAttr(key) && pattern.matcher(element.attr(key)).find();","return true;","org/jsoup/select/Evaluator.java",291,"removed conditional - replaced equality check with true",""
"return element.hasAttr(key) && pattern.matcher(element.attr(key)).find();","return true;","org/jsoup/select/Evaluator.java",291,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValueMatching::matches",""
"return String.format(""[%s~=%s]"", key, pattern.toString());","return """";","org/jsoup/select/Evaluator.java",296,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValueMatching::toString",""
"return !value.equalsIgnoreCase(element.attr(key));","return false;","org/jsoup/select/Evaluator.java",207,"removed conditional - replaced equality check with false","Locale.java"
"return !value.equalsIgnoreCase(element.attr(key));","return true;","org/jsoup/select/Evaluator.java",207,"removed conditional - replaced equality check with true","Locale.java"
"return !value.equalsIgnoreCase(element.attr(key));","return true;","org/jsoup/select/Evaluator.java",207,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValueNot::matches","Locale.java"
"return String.format(""[%s!=%s]"", key, value);","return """";","org/jsoup/select/Evaluator.java",212,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValueNot::toString",""
"return element.hasAttr(key) && lowerCase(element.attr(key)).startsWith(value); // value is lower case already","return element.hasAttr(key) && false; // value is lower case already","org/jsoup/select/Evaluator.java",227,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).startsWith(value); // value is lower case already","return element.hasAttr(key) && true; // value is lower case already","org/jsoup/select/Evaluator.java",227,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).startsWith(value); // value is lower case already","return false; // value is lower case already","org/jsoup/select/Evaluator.java",227,"removed conditional - replaced equality check with false","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).startsWith(value); // value is lower case already","return true; // value is lower case already","org/jsoup/select/Evaluator.java",227,"removed conditional - replaced equality check with true","Locale.java"
"return element.hasAttr(key) && lowerCase(element.attr(key)).startsWith(value); // value is lower case already","return true; // value is lower case already","org/jsoup/select/Evaluator.java",227,"replaced boolean return with true for org/jsoup/select/Evaluator$AttributeWithValueStarting::matches","Locale.java"
"return String.format(""[%s^=%s]"", key, value);","return """";","org/jsoup/select/Evaluator.java",232,"replaced return value with """" for org/jsoup/select/Evaluator$AttributeWithValueStarting::toString",""
"return (element.hasClass(className));","return false;","org/jsoup/select/Evaluator.java",117,"replaced boolean return with false for org/jsoup/select/Evaluator$Class::matches","Locale.java|String.java"
"return (element.hasClass(className));","return true;","org/jsoup/select/Evaluator.java",117,"replaced boolean return with true for org/jsoup/select/Evaluator$Class::matches","Locale.java|String.java"
"return String.format("".%s"", className);","return """";","org/jsoup/select/Evaluator.java",122,"replaced return value with """" for org/jsoup/select/Evaluator$Class::toString",""
"return lowerCase(element.data()).contains(searchText); // not whitespace normalized","return false; // not whitespace normalized","org/jsoup/select/Evaluator.java",742,"replaced boolean return with false for org/jsoup/select/Evaluator$ContainsData::matches","Locale.java"
"return lowerCase(element.data()).contains(searchText); // not whitespace normalized","return true; // not whitespace normalized","org/jsoup/select/Evaluator.java",742,"replaced boolean return with true for org/jsoup/select/Evaluator$ContainsData::matches","Locale.java"
"return String.format("":containsData(%s)"", searchText);","return """";","org/jsoup/select/Evaluator.java",747,"replaced return value with """" for org/jsoup/select/Evaluator$ContainsData::toString",""
"return lowerCase(element.ownText()).contains(searchText);","return false;","org/jsoup/select/Evaluator.java",763,"replaced boolean return with false for org/jsoup/select/Evaluator$ContainsOwnText::matches","Locale.java|String.java"
"return lowerCase(element.ownText()).contains(searchText);","return true;","org/jsoup/select/Evaluator.java",763,"replaced boolean return with true for org/jsoup/select/Evaluator$ContainsOwnText::matches","Locale.java|String.java"
"return String.format("":containsOwn(%s)"", searchText);","return """";","org/jsoup/select/Evaluator.java",768,"replaced return value with """" for org/jsoup/select/Evaluator$ContainsOwnText::toString",""
"return lowerCase(element.text()).contains(searchText);","return false;","org/jsoup/select/Evaluator.java",675,"replaced boolean return with false for org/jsoup/select/Evaluator$ContainsText::matches","Locale.java"
"return lowerCase(element.text()).contains(searchText);","return true;","org/jsoup/select/Evaluator.java",675,"replaced boolean return with true for org/jsoup/select/Evaluator$ContainsText::matches","Locale.java"
"return String.format("":contains(%s)"", searchText);","return """";","org/jsoup/select/Evaluator.java",680,"replaced return value with """" for org/jsoup/select/Evaluator$ContainsText::toString",""
"return element.wholeOwnText().contains(searchText);","return false;","org/jsoup/select/Evaluator.java",721,"replaced boolean return with false for org/jsoup/select/Evaluator$ContainsWholeOwnText::matches",""
"return element.wholeOwnText().contains(searchText);","return true;","org/jsoup/select/Evaluator.java",721,"replaced boolean return with true for org/jsoup/select/Evaluator$ContainsWholeOwnText::matches",""
