"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(args.length == 1, ""usage: supply url to fetch"");","Validate.isTrue(false, ""usage: supply url to fetch"");","org/jsoup/examples/ListLinks.java",16,"removed conditional - replaced equality check with false","","0"
"Validate.isTrue(args.length == 1, ""usage: supply url to fetch"");","Validate.isTrue(true, ""usage: supply url to fetch"");","org/jsoup/examples/ListLinks.java",16,"removed conditional - replaced equality check with true","","0"
"Validate.isTrue(args.length == 1, ""usage: supply url to fetch"");","// removed call to isTrue()","org/jsoup/examples/ListLinks.java",16,"removed call to org/jsoup/helper/Validate::isTrue","","3"
"print(""Fetching %s..."", url);","// removed call to print()","org/jsoup/examples/ListLinks.java",18,"removed call to org/jsoup/examples/ListLinks::print","","4"
"print(""\nMedia: (%d)"", media.size());","print(""\nMedia: (%d)"", media.size());  // removed call to print()","org/jsoup/examples/ListLinks.java",25,"removed call to org/jsoup/examples/ListLinks::print","","12"
"if (src.normalName().equals(""img""))","if (false)","org/jsoup/examples/ListLinks.java",27,"removed conditional - replaced equality check with false","","20"
"if (src.normalName().equals(""img""))","if (true)","org/jsoup/examples/ListLinks.java",27,"removed conditional - replaced equality check with true","","20"
"print("" * %s: <%s> %sx%s (%s)"",","print("" * %s: <%s> %sx%s (%s)"",  // removed call to print()","org/jsoup/examples/ListLinks.java",28,"removed call to org/jsoup/examples/ListLinks::print","","27"
"print("" * %s: <%s>"", src.tagName(), src.attr(""abs:src""));","print("" * %s: <%s>"", src.tagName(), src.attr(""abs:src""));  // removed call to print()","org/jsoup/examples/ListLinks.java",32,"removed call to org/jsoup/examples/ListLinks::print","","31"
"print(""\nImports: (%d)"", imports.size());","print(""\nImports: (%d)"", imports.size());  // removed call to print()","org/jsoup/examples/ListLinks.java",35,"removed call to org/jsoup/examples/ListLinks::print","","35"
"print("" * %s <%s> (%s)"", link.tagName(),link.attr(""abs:href""), link.attr(""rel""));","print("" * %s <%s> (%s)"", link.tagName(),link.attr(""abs:href""), link.attr(""rel""));  // removed call to print()","org/jsoup/examples/ListLinks.java",37,"removed call to org/jsoup/examples/ListLinks::print","","44"
"print(""\nLinks: (%d)"", links.size());","print(""\nLinks: (%d)"", links.size());  // removed call to print()","org/jsoup/examples/ListLinks.java",40,"removed call to org/jsoup/examples/ListLinks::print","","48"
"print("" * a: <%s>  (%s)"", link.attr(""abs:href""), trim(link.text(), 35));","print("" * a: <%s>  (%s)"", link.attr(""abs:href""), trim(link.text(), 35));  // removed call to print()","org/jsoup/examples/ListLinks.java",42,"removed call to org/jsoup/examples/ListLinks::print","","57"
"System.out.println(String.format(msg, args));","System.out.println(String.format(msg, args));  // removed call to println()","org/jsoup/examples/ListLinks.java",47,"removed call to java/io/PrintStream::println","","1"
"if (s.length() > width)","if (s.length() >= width)","org/jsoup/examples/ListLinks.java",51,"changed conditional boundary","","1"
"if (s.length() > width)","if (false)","org/jsoup/examples/ListLinks.java",51,"removed conditional - replaced comparison check with false","","1"
"if (s.length() > width)","if (true)","org/jsoup/examples/ListLinks.java",51,"removed conditional - replaced comparison check with true","","1"
"return s.substring(0, width-1) + ""."";","return s.substring(0, width+1) + ""."";","org/jsoup/examples/ListLinks.java",52,"Replaced integer subtraction with addition","","3"
"return s.substring(0, width-1) + ""."";","return """";","org/jsoup/examples/ListLinks.java",52,"replaced return value with """" for org/jsoup/examples/ListLinks::trim","","7"
"return s;","return """";","org/jsoup/examples/ListLinks.java",54,"replaced return value with """" for org/jsoup/examples/ListLinks::trim","","8"
