"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < element.childNodeSize(); i++) {","for (int i = 0; i <= element.childNodeSize(); i++) {","org/jsoup/select/StructuralEvaluator.java",30,"changed conditional boundary","Locale.java"
"for (int i = 0; i < element.childNodeSize(); i++) {","for (int i = 0; false; i++) {","org/jsoup/select/StructuralEvaluator.java",30,"removed conditional - replaced comparison check with false","Locale.java"
"for (int i = 0; i < element.childNodeSize(); i++) {","for (int i = 0; true; i++) {","org/jsoup/select/StructuralEvaluator.java",30,"removed conditional - replaced comparison check with true","Locale.java"
"if (node instanceof Element) {","if (false) {","org/jsoup/select/StructuralEvaluator.java",32,"removed conditional - replaced equality check with false","Locale.java"
"if (node instanceof Element) {","if (true) {","org/jsoup/select/StructuralEvaluator.java",32,"removed conditional - replaced equality check with true","Locale.java"
"if (match != null)","if (false)","org/jsoup/select/StructuralEvaluator.java",34,"removed conditional - replaced equality check with false","Locale.java"
"if (match != null)","if (true)","org/jsoup/select/StructuralEvaluator.java",34,"removed conditional - replaced equality check with true","Locale.java"
"return true;","return false;","org/jsoup/select/StructuralEvaluator.java",35,"replaced boolean return with false for org/jsoup/select/StructuralEvaluator$Has::matches","Locale.java"
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",38,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$Has::matches","Locale.java"
"return String.format("":has(%s)"", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",43,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$Has::toString",""
"if (root == element)","if (false)","org/jsoup/select/StructuralEvaluator.java",97,"removed conditional - replaced equality check with false","String.java"
"if (root == element)","if (true)","org/jsoup/select/StructuralEvaluator.java",97,"removed conditional - replaced equality check with true","String.java"
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",98,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$ImmediateParent::matches",""
"return parent != null && evaluator.matches(root, parent);","return false && evaluator.matches(root, parent);","org/jsoup/select/StructuralEvaluator.java",101,"removed conditional - replaced equality check with false","String.java"
"return parent != null && evaluator.matches(root, parent);","return true && evaluator.matches(root, parent);","org/jsoup/select/StructuralEvaluator.java",101,"removed conditional - replaced equality check with true","String.java"
"return parent != null && evaluator.matches(root, parent);","return parent != null && false;","org/jsoup/select/StructuralEvaluator.java",101,"removed conditional - replaced equality check with false","String.java"
"return parent != null && evaluator.matches(root, parent);","return parent != null && true;","org/jsoup/select/StructuralEvaluator.java",101,"removed conditional - replaced equality check with true","String.java"
"return parent != null && evaluator.matches(root, parent);","return true;","org/jsoup/select/StructuralEvaluator.java",101,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$ImmediateParent::matches","String.java"
"return String.format(""%s > "", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",106,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$ImmediateParent::toString",""
"if (root == element)","if (false)","org/jsoup/select/StructuralEvaluator.java",144,"removed conditional - replaced equality check with false","String.java"
"if (root == element)","if (true)","org/jsoup/select/StructuralEvaluator.java",144,"removed conditional - replaced equality check with true","String.java"
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",145,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$ImmediatePreviousSibling::matches",""
"return prev != null && evaluator.matches(root, prev);","return false && evaluator.matches(root, prev);","org/jsoup/select/StructuralEvaluator.java",148,"removed conditional - replaced equality check with false","String.java"
"return prev != null && evaluator.matches(root, prev);","return true && evaluator.matches(root, prev);","org/jsoup/select/StructuralEvaluator.java",148,"removed conditional - replaced equality check with true","String.java"
"return prev != null && evaluator.matches(root, prev);","return prev != null && false;","org/jsoup/select/StructuralEvaluator.java",148,"removed conditional - replaced equality check with false","String.java"
"return prev != null && evaluator.matches(root, prev);","return prev != null && true;","org/jsoup/select/StructuralEvaluator.java",148,"removed conditional - replaced equality check with true","String.java"
"return prev != null && evaluator.matches(root, prev);","return true;","org/jsoup/select/StructuralEvaluator.java",148,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$ImmediatePreviousSibling::matches","String.java"
"return String.format(""%s + "", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",153,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$ImmediatePreviousSibling::toString",""
"return !evaluator.matches(root, node);","return false;","org/jsoup/select/StructuralEvaluator.java",54,"removed conditional - replaced equality check with false",""
"return !evaluator.matches(root, node);","return true;","org/jsoup/select/StructuralEvaluator.java",54,"removed conditional - replaced equality check with true",""
"return !evaluator.matches(root, node);","return true;","org/jsoup/select/StructuralEvaluator.java",54,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$Not::matches",""
"return String.format("":not(%s)"", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",59,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$Not::toString",""
"if (root == element)","if (false)","org/jsoup/select/StructuralEvaluator.java",70,"removed conditional - replaced equality check with false",""
"if (root == element)","if (true)","org/jsoup/select/StructuralEvaluator.java",70,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",71,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$Parent::matches",""
"while (parent != null) {","while (false) {","org/jsoup/select/StructuralEvaluator.java",74,"removed conditional - replaced equality check with false",""
"while (parent != null) {","while (true) {","org/jsoup/select/StructuralEvaluator.java",74,"removed conditional - replaced equality check with true",""
"if (evaluator.matches(root, parent))","if (false)","org/jsoup/select/StructuralEvaluator.java",75,"removed conditional - replaced equality check with false",""
"if (evaluator.matches(root, parent))","if (true)","org/jsoup/select/StructuralEvaluator.java",75,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/StructuralEvaluator.java",76,"replaced boolean return with false for org/jsoup/select/StructuralEvaluator$Parent::matches",""
"if (parent == root)","if (false)","org/jsoup/select/StructuralEvaluator.java",77,"removed conditional - replaced equality check with false",""
"if (parent == root)","if (true)","org/jsoup/select/StructuralEvaluator.java",77,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",81,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$Parent::matches",""
"return String.format(""%s "", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",86,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$Parent::toString",""
"if (root == element)","if (false)","org/jsoup/select/StructuralEvaluator.java",117,"removed conditional - replaced equality check with false",""
"if (root == element)","if (true)","org/jsoup/select/StructuralEvaluator.java",117,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",118,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$PreviousSibling::matches",""
"while (prev != null) {","while (false) {","org/jsoup/select/StructuralEvaluator.java",122,"removed conditional - replaced equality check with false",""
"while (prev != null) {","while (true) {","org/jsoup/select/StructuralEvaluator.java",122,"removed conditional - replaced equality check with true",""
"if (evaluator.matches(root, prev))","if (false)","org/jsoup/select/StructuralEvaluator.java",123,"removed conditional - replaced equality check with false",""
"if (evaluator.matches(root, prev))","if (true)","org/jsoup/select/StructuralEvaluator.java",123,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/StructuralEvaluator.java",124,"replaced boolean return with false for org/jsoup/select/StructuralEvaluator$PreviousSibling::matches",""
"return false;","return true;","org/jsoup/select/StructuralEvaluator.java",128,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$PreviousSibling::matches",""
"return String.format(""%s ~ "", evaluator);","return """";","org/jsoup/select/StructuralEvaluator.java",133,"replaced return value with """" for org/jsoup/select/StructuralEvaluator$PreviousSibling::toString",""
"return root == element;","return false;","org/jsoup/select/StructuralEvaluator.java",15,"removed conditional - replaced equality check with false",""
"return root == element;","return true;","org/jsoup/select/StructuralEvaluator.java",15,"removed conditional - replaced equality check with true",""
"return root == element;","return true;","org/jsoup/select/StructuralEvaluator.java",15,"replaced boolean return with true for org/jsoup/select/StructuralEvaluator$Root::matches",""
