"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (Tag) super.clone();","return null;","org/jsoup/parser/Tag.java",226,"replaced return value with null for org/jsoup/parser/Tag::clone","File.java"
"if (this == o) return true;","if (true) return true;","org/jsoup/parser/Tag.java",190,"removed conditional - replaced equality check with true",""
"if (this == o) return true;","if (this == o) return false;","org/jsoup/parser/Tag.java",190,"replaced boolean return with false for org/jsoup/parser/Tag::equals",""
"if (!(o instanceof Tag)) return false;","if (!(false)) return false;","org/jsoup/parser/Tag.java",191,"removed conditional - replaced equality check with false",""
"if (!(o instanceof Tag)) return false;","if (!(true)) return false;","org/jsoup/parser/Tag.java",191,"removed conditional - replaced equality check with true",""
"if (!(o instanceof Tag)) return false;","if (!(o instanceof Tag)) return true;","org/jsoup/parser/Tag.java",191,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (!tagName.equals(tag.tagName)) return false;","if (false) return false;","org/jsoup/parser/Tag.java",195,"removed conditional - replaced equality check with false",""
"if (!tagName.equals(tag.tagName)) return false;","if (true) return false;","org/jsoup/parser/Tag.java",195,"removed conditional - replaced equality check with true",""
"if (!tagName.equals(tag.tagName)) return false;","if (!tagName.equals(tag.tagName)) return true;","org/jsoup/parser/Tag.java",195,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (empty != tag.empty) return false;","if (false) return false;","org/jsoup/parser/Tag.java",196,"removed conditional - replaced equality check with false",""
"if (empty != tag.empty) return false;","if (true) return false;","org/jsoup/parser/Tag.java",196,"removed conditional - replaced equality check with true",""
"if (empty != tag.empty) return false;","if (empty != tag.empty) return true;","org/jsoup/parser/Tag.java",196,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (formatAsBlock != tag.formatAsBlock) return false;","if (false) return false;","org/jsoup/parser/Tag.java",197,"removed conditional - replaced equality check with false",""
"if (formatAsBlock != tag.formatAsBlock) return false;","if (true) return false;","org/jsoup/parser/Tag.java",197,"removed conditional - replaced equality check with true",""
"if (formatAsBlock != tag.formatAsBlock) return false;","if (formatAsBlock != tag.formatAsBlock) return true;","org/jsoup/parser/Tag.java",197,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (isBlock != tag.isBlock) return false;","if (false) return false;","org/jsoup/parser/Tag.java",198,"removed conditional - replaced equality check with false",""
"if (isBlock != tag.isBlock) return false;","if (true) return false;","org/jsoup/parser/Tag.java",198,"removed conditional - replaced equality check with true",""
"if (isBlock != tag.isBlock) return false;","if (isBlock != tag.isBlock) return true;","org/jsoup/parser/Tag.java",198,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (preserveWhitespace != tag.preserveWhitespace) return false;","if (false) return false;","org/jsoup/parser/Tag.java",199,"removed conditional - replaced equality check with false",""
"if (preserveWhitespace != tag.preserveWhitespace) return false;","if (true) return false;","org/jsoup/parser/Tag.java",199,"removed conditional - replaced equality check with true",""
"if (preserveWhitespace != tag.preserveWhitespace) return false;","if (preserveWhitespace != tag.preserveWhitespace) return true;","org/jsoup/parser/Tag.java",199,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (selfClosing != tag.selfClosing) return false;","if (false) return false;","org/jsoup/parser/Tag.java",200,"removed conditional - replaced equality check with false",""
"if (selfClosing != tag.selfClosing) return false;","if (true) return false;","org/jsoup/parser/Tag.java",200,"removed conditional - replaced equality check with true",""
"if (selfClosing != tag.selfClosing) return false;","if (selfClosing != tag.selfClosing) return true;","org/jsoup/parser/Tag.java",200,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"if (formList != tag.formList) return false;","if (false) return false;","org/jsoup/parser/Tag.java",201,"removed conditional - replaced equality check with false",""
"if (formList != tag.formList) return false;","if (true) return false;","org/jsoup/parser/Tag.java",201,"removed conditional - replaced equality check with true",""
"if (formList != tag.formList) return false;","if (formList != tag.formList) return true;","org/jsoup/parser/Tag.java",201,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"return formSubmit == tag.formSubmit;","return false;","org/jsoup/parser/Tag.java",202,"removed conditional - replaced equality check with false",""
"return formSubmit == tag.formSubmit;","return true;","org/jsoup/parser/Tag.java",202,"removed conditional - replaced equality check with true",""
"return formSubmit == tag.formSubmit;","return true;","org/jsoup/parser/Tag.java",202,"replaced boolean return with true for org/jsoup/parser/Tag::equals",""
"return formatAsBlock;","return false;","org/jsoup/parser/Tag.java",109,"replaced boolean return with false for org/jsoup/parser/Tag::formatAsBlock","Document$OutputSettings.java|Locale.java|String.java"
"return formatAsBlock;","return true;","org/jsoup/parser/Tag.java",109,"replaced boolean return with true for org/jsoup/parser/Tag::formatAsBlock","Document$OutputSettings.java|Locale.java|String.java"
"return tagName;","return """";","org/jsoup/parser/Tag.java",38,"replaced return value with """" for org/jsoup/parser/Tag::getName","Document$OutputSettings.java|File.java|Locale.java|String.java"
"result = 31 * result + (isBlock ? 1 : 0);","result = 31 / result + (isBlock ? 1 : 0);","org/jsoup/parser/Tag.java",208,"Replaced integer multiplication with division",""
"result = 31 * result + (isBlock ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",208,"removed conditional - replaced equality check with false",""
"result = 31 * result + (isBlock ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",208,"removed conditional - replaced equality check with true",""
"result = 31 * result + (isBlock ? 1 : 0);","result = 31 * result - (isBlock ? 1 : 0);","org/jsoup/parser/Tag.java",208,"Replaced integer addition with subtraction",""
"result = 31 * result + (formatAsBlock ? 1 : 0);","result = 31 / result + (formatAsBlock ? 1 : 0);","org/jsoup/parser/Tag.java",209,"Replaced integer multiplication with division",""
"result = 31 * result + (formatAsBlock ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",209,"removed conditional - replaced equality check with false",""
"result = 31 * result + (formatAsBlock ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",209,"removed conditional - replaced equality check with true",""
"result = 31 * result + (formatAsBlock ? 1 : 0);","result = 31 * result - (formatAsBlock ? 1 : 0);","org/jsoup/parser/Tag.java",209,"Replaced integer addition with subtraction",""
"result = 31 * result + (empty ? 1 : 0);","result = 31 / result + (empty ? 1 : 0);","org/jsoup/parser/Tag.java",210,"Replaced integer multiplication with division",""
"result = 31 * result + (empty ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",210,"removed conditional - replaced equality check with false",""
"result = 31 * result + (empty ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",210,"removed conditional - replaced equality check with true",""
"result = 31 * result + (empty ? 1 : 0);","result = 31 * result - (empty ? 1 : 0);","org/jsoup/parser/Tag.java",210,"Replaced integer addition with subtraction",""
"result = 31 * result + (selfClosing ? 1 : 0);","result = 31 / result + (selfClosing ? 1 : 0);","org/jsoup/parser/Tag.java",211,"Replaced integer multiplication with division",""
"result = 31 * result + (selfClosing ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",211,"removed conditional - replaced equality check with false",""
"result = 31 * result + (selfClosing ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",211,"removed conditional - replaced equality check with true",""
"result = 31 * result + (selfClosing ? 1 : 0);","result = 31 * result - (selfClosing ? 1 : 0);","org/jsoup/parser/Tag.java",211,"Replaced integer addition with subtraction",""
"result = 31 * result + (preserveWhitespace ? 1 : 0);","result = 31 / result + (preserveWhitespace ? 1 : 0);","org/jsoup/parser/Tag.java",212,"Replaced integer multiplication with division",""
"result = 31 * result + (preserveWhitespace ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",212,"removed conditional - replaced equality check with false",""
"result = 31 * result + (preserveWhitespace ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",212,"removed conditional - replaced equality check with true",""
"result = 31 * result + (preserveWhitespace ? 1 : 0);","result = 31 * result - (preserveWhitespace ? 1 : 0);","org/jsoup/parser/Tag.java",212,"Replaced integer addition with subtraction",""
"result = 31 * result + (formList ? 1 : 0);","result = 31 / result + (formList ? 1 : 0);","org/jsoup/parser/Tag.java",213,"Replaced integer multiplication with division",""
"result = 31 * result + (formList ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",213,"removed conditional - replaced equality check with false",""
"result = 31 * result + (formList ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",213,"removed conditional - replaced equality check with true",""
"result = 31 * result + (formList ? 1 : 0);","result = 31 * result - (formList ? 1 : 0);","org/jsoup/parser/Tag.java",213,"Replaced integer addition with subtraction",""
"result = 31 * result + (formSubmit ? 1 : 0);","result = 31 / result + (formSubmit ? 1 : 0);","org/jsoup/parser/Tag.java",214,"Replaced integer multiplication with division",""
"result = 31 * result + (formSubmit ? 1 : 0);","result = 31 * result + (false ? 1 : 0);","org/jsoup/parser/Tag.java",214,"removed conditional - replaced equality check with false",""
"result = 31 * result + (formSubmit ? 1 : 0);","result = 31 * result + (true ? 1 : 0);","org/jsoup/parser/Tag.java",214,"removed conditional - replaced equality check with true",""
"result = 31 * result + (formSubmit ? 1 : 0);","result = 31 * result - (formSubmit ? 1 : 0);","org/jsoup/parser/Tag.java",214,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/jsoup/parser/Tag.java",215,"replaced int return with 0 for org/jsoup/parser/Tag::hashCode",""
"return isBlock;","return false;","org/jsoup/parser/Tag.java",100,"replaced boolean return with false for org/jsoup/parser/Tag::isBlock","Document$OutputSettings.java|Locale.java|String.java"
"return isBlock;","return true;","org/jsoup/parser/Tag.java",100,"replaced boolean return with true for org/jsoup/parser/Tag::isBlock","Document$OutputSettings.java|Locale.java|String.java"
"return empty;","return false;","org/jsoup/parser/Tag.java",127,"replaced boolean return with false for org/jsoup/parser/Tag::isEmpty","File.java|Locale.java"
