"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while ((len = in.read(buffer)) != -1) {","while (false) {","org/jsoup/helper/DataUtil.java",134,"removed conditional - replaced equality check with false",""
"while ((len = in.read(buffer)) != -1) {","while (true) {","org/jsoup/helper/DataUtil.java",134,"removed conditional - replaced equality check with true",""
"out.write(buffer, 0, len);","// removed call to write()","org/jsoup/helper/DataUtil.java",135,"removed call to java/io/OutputStream::write",""
"if (byteData.remaining() >= bom.length) {","if (byteData.remaining() > bom.length) {","org/jsoup/helper/DataUtil.java",305,"changed conditional boundary","File.java"
"if (byteData.remaining() >= bom.length) {","if (false) {","org/jsoup/helper/DataUtil.java",305,"removed conditional - replaced comparison check with false","File.java"
"if (byteData.remaining() >= bom.length) {","if (true) {","org/jsoup/helper/DataUtil.java",305,"removed conditional - replaced comparison check with true","File.java"
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (false && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false","File.java"
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (true && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true","File.java"
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && false && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && true && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && bom[1] == 0x00 && false && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && bom[1] == 0x00 && true && bom[3] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && false || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && true || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false","File.java"
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true","File.java"
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with false",""
"if (bom[0] == 0x00 && bom[1] == 0x00 && bom[2] == (byte) 0xFE && bom[3] == (byte) 0xFF || // BE","if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",309,"removed conditional - replaced equality check with true",""
"return new BomCharset(""UTF-32"", false); // and I hope it's on your system","return null; // and I hope it's on your system","org/jsoup/helper/DataUtil.java",311,"replaced return value with null for org/jsoup/helper/DataUtil::detectCharsetFromBom",""
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (false && bom[1] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with false","File.java"
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (true && bom[1] == (byte) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with true","File.java"
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (bom[0] == (byte) 0xFE && false || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with false",""
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (bom[0] == (byte) 0xFE && true || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with true",""
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with false","File.java"
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with true","File.java"
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (false) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with false",""
"} else if (bom[0] == (byte) 0xFE && bom[1] == (byte) 0xFF || // BE","} else if (true) 0xFF || // BE","org/jsoup/helper/DataUtil.java",312,"removed conditional - replaced equality check with true",""
