"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",627,"removed conditional - replaced equality check with false","",1
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",627,"removed conditional - replaced equality check with true","",2
"if (index != 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",628,"removed conditional - replaced equality check with false","",3
"if (index != 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",628,"removed conditional - replaced equality check with true","",4
"Array.set(joinedArray, 0, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",632,"removed call to java/lang/reflect/Array::set","",5
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",633,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",6
"if (index > length || index < 0) {","if (index >= length || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"changed conditional boundary","",7
"if (index > length || index < 0) {","if (false || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with false","",8
"if (index > length || index < 0) {","if (true || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with true","",9
"if (index > length || index < 0) {","if (index > length || index <= 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"changed conditional boundary","",10
"if (index > length || index < 0) {","if (index > length || false) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with false","",11
"if (index > length || index < 0) {","if (index > length || true) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with true","",12
"final Object result = Array.newInstance(clss, length + 1);","final Object result = Array.newInstance(clss, length - 1);","org/apache/commons/lang3/ArrayUtils.java",639,"Replaced integer addition with subtraction","",13
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",640,"removed call to java/lang/System::arraycopy","",14
"Array.set(result, index, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",641,"removed call to java/lang/reflect/Array::set","",15
"if (index < length) {","if (index <= length) {","org/apache/commons/lang3/ArrayUtils.java",642,"changed conditional boundary","",16
"if (index < length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",642,"removed conditional - replaced comparison check with false","",17
"if (index < length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",642,"removed conditional - replaced comparison check with true","",18
"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index - 1, length - index);","org/apache/commons/lang3/ArrayUtils.java",643,"Replaced integer addition with subtraction","",19
"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index + 1, length + index);","org/apache/commons/lang3/ArrayUtils.java",643,"Replaced integer subtraction with addition","",20
"System.arraycopy(array, index, result, index + 1, length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",643,"removed call to java/lang/System::arraycopy","",21
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",645,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",22
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",265,"Replaced integer subtraction with addition","",23
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",266,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",24
"return (byte[]) add(array, index, Byte.valueOf(element), Byte.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",301,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",25
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",327,"Replaced integer subtraction with addition","",26
