"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"Validate.notNull(tag);","// removed call to notNull()","org/jsoup/nodes/Element.java",71,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java",1
"if (baseUri != null)","if (false)","org/jsoup/nodes/Element.java",75,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2
"if (baseUri != null)","if (true)","org/jsoup/nodes/Element.java",75,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",3
"this.setBaseUri(baseUri);","// removed call to setBaseUri()","org/jsoup/nodes/Element.java",76,"removed call to org/jsoup/nodes/Element::setBaseUri","Document$OutputSettings.java|File.java|Locale.java|String.java",4
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (false && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with false","",5
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (true && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with true","",6
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != false && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with false","",7
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != true && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with true","",8
"accumulateParents(parent, parents);","// removed call to accumulateParents()","org/jsoup/nodes/Element.java",281,"removed call to org/jsoup/nodes/Element::accumulateParents","",9
"Validate.notNull(className);","// removed call to notNull()","org/jsoup/nodes/Element.java",1611,"removed call to org/jsoup/helper/Validate::notNull","",10
"return this;","return null;","org/jsoup/nodes/Element.java",1617,"replaced return value with null for org/jsoup/nodes/Element::addClass","",11
"return (Element) super.after(html);","return null;","org/jsoup/nodes/Element.java",788,"replaced return value with null for org/jsoup/nodes/Element::after","",12
"return (Element) super.after(node);","return null;","org/jsoup/nodes/Element.java",799,"replaced return value with null for org/jsoup/nodes/Element::after","",13
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Element.java",737,"removed call to org/jsoup/helper/Validate::notNull","",14
"addChildren(nodes.toArray(new Node[0]));","addChildren(nodes.toArray(new Node[0]));  // removed call to addChildren()","org/jsoup/nodes/Element.java",739,"removed call to org/jsoup/nodes/Element::addChildren","",15
"return this;","return null;","org/jsoup/nodes/Element.java",740,"replaced return value with null for org/jsoup/nodes/Element::append","",16
"Validate.notNull(child);","// removed call to notNull()","org/jsoup/nodes/Element.java",578,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java",17
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Element.java",581,"removed call to org/jsoup/nodes/Element::reparentChild","Document$OutputSettings.java|File.java|Locale.java|String.java",18
"child.setSiblingIndex(childNodes.size() - 1);","child.setSiblingIndex(childNodes.size() + 1);","org/jsoup/nodes/Element.java",584,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java",19
"child.setSiblingIndex(childNodes.size() - 1);","child.setSiblingIndex(childNodes.size() - 1);  // removed call to setSiblingIndex()","org/jsoup/nodes/Element.java",584,"removed call to org/jsoup/nodes/Node::setSiblingIndex","Document$OutputSettings.java|File.java|Locale.java|String.java",20
"return this;","return null;","org/jsoup/nodes/Element.java",585,"replaced return value with null for org/jsoup/nodes/Element::appendChild","Document$OutputSettings.java|File.java|Locale.java|String.java",21
"return this;","return null;","org/jsoup/nodes/Element.java",597,"replaced return value with null for org/jsoup/nodes/Element::appendChildren","File.java",22
"return child;","return null;","org/jsoup/nodes/Element.java",688,"replaced return value with null for org/jsoup/nodes/Element::appendElement","Locale.java",23
"if (element.tag.normalName().equals(""br""))","if (false)","org/jsoup/nodes/Element.java",1423,"removed conditional - replaced equality check with false","",24
"if (element.tag.normalName().equals(""br""))","if (true)","org/jsoup/nodes/Element.java",1423,"removed conditional - replaced equality check with true","",25
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (false || textNode instanceof CDataNode)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with false","Locale.java|String.java",26
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (true || textNode instanceof CDataNode)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with true","Locale.java|String.java",27
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (preserveWhitespace(textNode.parentNode) || false)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with false","Locale.java|String.java",28
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (preserveWhitespace(textNode.parentNode) || true)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with true","Locale.java|String.java",29
