"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"Validate.notNull(tag);","// removed call to notNull()","org/jsoup/nodes/Element.java",71,71,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",1,5
"if (baseUri != null)
            this.setBaseUri(baseUri);","if (false)
            this.setBaseUri(baseUri);","org/jsoup/nodes/Element.java",75,75,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",2,3
"if (baseUri != null)
            this.setBaseUri(baseUri);","if (true)
            this.setBaseUri(baseUri);","org/jsoup/nodes/Element.java",75,75,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",3,4
"if (baseUri != null)
            this.setBaseUri(baseUri);","if (baseUri != null)
            ;  // removed call to setBaseUri()","org/jsoup/nodes/Element.java",75,76,"removed call to org/jsoup/nodes/Element::setBaseUri","Document$OutputSettings.java|Locale.java|String.java",4,6
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (false && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,279,"removed conditional - replaced equality check with false","",5,7
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (true && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,279,"removed conditional - replaced equality check with true","",6,9
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != null && false) {","org/jsoup/nodes/Element.java",279,279,"removed conditional - replaced equality check with false","",7,8
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != null && true) {","org/jsoup/nodes/Element.java",279,279,"removed conditional - replaced equality check with true","",8,10
"accumulateParents(parent, parents);","// removed call to accumulateParents()","org/jsoup/nodes/Element.java",281,281,"removed call to org/jsoup/nodes/Element::accumulateParents","",9,11
"Validate.notNull(className);","// removed call to notNull()","org/jsoup/nodes/Element.java",1611,1611,"removed call to org/jsoup/helper/Validate::notNull","",10,12
"return this;","return null;","org/jsoup/nodes/Element.java",1617,1617,"replaced return value with null for org/jsoup/nodes/Element::addClass","",11,13
"return (Element) super.after(html);","return null;","org/jsoup/nodes/Element.java",788,788,"replaced return value with null for org/jsoup/nodes/Element::after","",12,14
"return (Element) super.after(node);","return null;","org/jsoup/nodes/Element.java",799,799,"replaced return value with null for org/jsoup/nodes/Element::after","",13,15
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Element.java",737,737,"removed call to org/jsoup/helper/Validate::notNull","",14,16
"addChildren(nodes.toArray(new Node[0]));","// removed call to addChildren()","org/jsoup/nodes/Element.java",739,739,"removed call to org/jsoup/nodes/Element::addChildren","",15,17
"return this;","return null;","org/jsoup/nodes/Element.java",740,740,"replaced return value with null for org/jsoup/nodes/Element::append","",16,18
"Validate.notNull(child);","// removed call to notNull()","org/jsoup/nodes/Element.java",578,578,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java",17,20
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Element.java",581,581,"removed call to org/jsoup/nodes/Element::reparentChild","Document$OutputSettings.java|Locale.java|String.java",18,21
"child.setSiblingIndex(childNodes.size() - 1);","child.setSiblingIndex(childNodes.size() + 1);","org/jsoup/nodes/Element.java",584,584,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java|String.java",19,19
"child.setSiblingIndex(childNodes.size() - 1);","// removed call to setSiblingIndex()","org/jsoup/nodes/Element.java",584,584,"removed call to org/jsoup/nodes/Node::setSiblingIndex","Document$OutputSettings.java|Locale.java|String.java",20,22
"return this;","return null;","org/jsoup/nodes/Element.java",585,585,"replaced return value with null for org/jsoup/nodes/Element::appendChild","Document$OutputSettings.java|Locale.java|String.java",21,23
"return this;","return null;","org/jsoup/nodes/Element.java",597,597,"replaced return value with null for org/jsoup/nodes/Element::appendChildren","",22,24
"return child;","return null;","org/jsoup/nodes/Element.java",688,688,"replaced return value with null for org/jsoup/nodes/Element::appendElement","Locale.java",23,25
"if (element.tag.normalName().equals(""br""))
            accum.append(""\n"");","if (false)
            accum.append(""\n"");","org/jsoup/nodes/Element.java",1423,1423,"removed conditional - replaced equality check with false","",24,26
"if (element.tag.normalName().equals(""br""))
            accum.append(""\n"");","if (true)
            accum.append(""\n"");","org/jsoup/nodes/Element.java",1423,1423,"removed conditional - replaced equality check with true","",25,27
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)
            accum.append(text);","if (false || textNode instanceof CDataNode)
            accum.append(text);","org/jsoup/nodes/Element.java",1409,1409,"removed conditional - replaced equality check with false","Locale.java|String.java",26,28
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)
            accum.append(text);","if (true || textNode instanceof CDataNode)
            accum.append(text);","org/jsoup/nodes/Element.java",1409,1409,"removed conditional - replaced equality check with true","Locale.java|String.java",27,30
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)
            accum.append(text);","if (preserveWhitespace(textNode.parentNode) || false)
            accum.append(text);","org/jsoup/nodes/Element.java",1409,1409,"removed conditional - replaced equality check with false","Locale.java|String.java",28,29
