index_no,verdict,description,detail
39,DIVERGENT,removed conditional - replaced equality check with false,appendPrefix(Ljava/lang/String;Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=14 blen=25
49,DIVERGENT,removed conditional - replaced equality check with false,appendPrefix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=23 blen=38
51,DIVERGENT,removed conditional - replaced equality check with false,appendPrefix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=23 blen=36
54,DIVERGENT,removed conditional - replaced comparison check with false,appendPrefix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=8 blen=34
68,DIVERGENT,removed conditional - replaced equality check with false,appendSeparator(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;ZZ)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=107 blen=244
99,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix(Ljava/lang/String;Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=14 blen=25
109,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix(Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=77 blen=129
111,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix(Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=77 blen=127
113,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix(Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=64 blen=125
121,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=23 blen=38
123,DIVERGENT,removed conditional - replaced equality check with false,appendSuffix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=23 blen=36
126,DIVERGENT,removed conditional - replaced comparison check with false,appendSuffix([Ljava/lang/String;[Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder; | alen=8 blen=34
140,DIVERGENT,Changed switch default to be first case,createComposite(Ljava/util/List;)[Ljava/lang/Object; | alen=30 blen=55
166,DIVERGENT,removed conditional - replaced equality check with true,toFormatter(Ljava/util/List;ZZ)Lorg/joda/time/format/PeriodFormatter; | alen=86 blen=89
