"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setStartPC(startPc);","// removed call to setStartPC()","org/apache/bcel/generic/CodeExceptionGen.java",54,"removed call to org/apache/bcel/generic/CodeExceptionGen::setStartPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"setEndPC(endPc);","// removed call to setEndPC()","org/apache/bcel/generic/CodeExceptionGen.java",55,"removed call to org/apache/bcel/generic/CodeExceptionGen::setEndPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"setHandlerPC(handlerPc);","// removed call to setHandlerPC()","org/apache/bcel/generic/CodeExceptionGen.java",56,"removed call to org/apache/bcel/generic/CodeExceptionGen::setHandlerPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return super.clone();","return null;","org/apache/bcel/generic/CodeExceptionGen.java",181,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::clone",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (false) || (endPc == ih) || (handlerPc == ih);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with false",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (true) || (endPc == ih) || (handlerPc == ih);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with true",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (startPc == ih) || (false) || (handlerPc == ih);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with false",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (startPc == ih) || (true) || (handlerPc == ih);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with true",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (startPc == ih) || (endPc == ih) || (false);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with false",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return (startPc == ih) || (endPc == ih) || (true);","org/apache/bcel/generic/CodeExceptionGen.java",135,"removed conditional - replaced equality check with true",""
"return (startPc == ih) || (endPc == ih) || (handlerPc == ih);","return true;","org/apache/bcel/generic/CodeExceptionGen.java",135,"replaced boolean return with true for org/apache/bcel/generic/CodeExceptionGen::containsTarget",""
"return catchType;","return null;","org/apache/bcel/generic/CodeExceptionGen.java",147,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::getCatchType",""
"return new CodeException(startPc.getPosition(), endPc.getPosition()","return null;","org/apache/bcel/generic/CodeExceptionGen.java",71,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::getCodeException","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"+ endPc.getInstruction().getLength(), handlerPc.getPosition(),","- endPc.getInstruction().getLength(), handlerPc.getPosition(),","org/apache/bcel/generic/CodeExceptionGen.java",72,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"(catchType == null) ? 0 : cp.addClass(catchType));","(false) ? 0 : cp.addClass(catchType));","org/apache/bcel/generic/CodeExceptionGen.java",73,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"(catchType == null) ? 0 : cp.addClass(catchType));","(true) ? 0 : cp.addClass(catchType));","org/apache/bcel/generic/CodeExceptionGen.java",73,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return endPc;","return null;","org/apache/bcel/generic/CodeExceptionGen.java",161,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::getEndPC",""
"return handlerPc;","return null;","org/apache/bcel/generic/CodeExceptionGen.java",168,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::getHandlerPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return startPc;","return null;","org/apache/bcel/generic/CodeExceptionGen.java",154,"replaced return value with null for org/apache/bcel/generic/CodeExceptionGen::getStartPC",""
"BranchInstruction.notifyTarget(this.endPc, end_pc, this);","// removed call to notifyTarget()","org/apache/bcel/generic/CodeExceptionGen.java",90,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"BranchInstruction.notifyTarget(this.handlerPc, handler_pc, this);","// removed call to notifyTarget()","org/apache/bcel/generic/CodeExceptionGen.java",99,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"BranchInstruction.notifyTarget(this.startPc, start_pc, this);","// removed call to notifyTarget()","org/apache/bcel/generic/CodeExceptionGen.java",81,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
