"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this.equals(Type.NULL)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",277,"removed conditional - replaced equality check with false",""
"if (this.equals(Type.NULL)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",277,"removed conditional - replaced equality check with true",""
"return t;","return null;","org/apache/bcel/generic/ReferenceType.java",278,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if (t.equals(Type.NULL)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",280,"removed conditional - replaced equality check with false",""
"if (t.equals(Type.NULL)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",280,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/bcel/generic/ReferenceType.java",281,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if (this.equals(t)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",283,"removed conditional - replaced equality check with false",""
"if (this.equals(t)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",283,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/bcel/generic/ReferenceType.java",284,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((false) || (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",293,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((true) || (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",293,"removed conditional - replaced equality check with true",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((this instanceof ArrayType) || (false)) {","org/apache/bcel/generic/ReferenceType.java",293,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((this instanceof ArrayType) || (true)) {","org/apache/bcel/generic/ReferenceType.java",293,"removed conditional - replaced equality check with true",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/ReferenceType.java",294,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (((false) && ((ObjectType) this).referencesInterface())","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (((true) && ((ObjectType) this).referencesInterface())","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with true",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (false)","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (true)","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with true",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (false)","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterface())","if (true)","org/apache/bcel/generic/ReferenceType.java",297,"removed conditional - replaced equality check with true",""
"|| ((t instanceof ObjectType) && ((ObjectType) t).referencesInterface())) {","|| ((false) && ((ObjectType) t).referencesInterface())) {","org/apache/bcel/generic/ReferenceType.java",298,"removed conditional - replaced equality check with false",""
"|| ((t instanceof ObjectType) && ((ObjectType) t).referencesInterface())) {","|| ((true) && ((ObjectType) t).referencesInterface())) {","org/apache/bcel/generic/ReferenceType.java",298,"removed conditional - replaced equality check with true",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/ReferenceType.java",299,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((false) || (other_sups == null)) {","org/apache/bcel/generic/ReferenceType.java",309,"removed conditional - replaced equality check with false",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((true) || (other_sups == null)) {","org/apache/bcel/generic/ReferenceType.java",309,"removed conditional - replaced equality check with true",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((thiz_sups == null) || (false)) {","org/apache/bcel/generic/ReferenceType.java",309,"removed conditional - replaced equality check with false",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((thiz_sups == null) || (true)) {","org/apache/bcel/generic/ReferenceType.java",309,"removed conditional - replaced equality check with true",""
"final JavaClass[] this_sups = new JavaClass[thiz_sups.length + 1];","final JavaClass[] this_sups = new JavaClass[thiz_sups.length - 1];","org/apache/bcel/generic/ReferenceType.java",313,"Replaced integer addition with subtraction",""
"final JavaClass[] t_sups = new JavaClass[other_sups.length + 1];","final JavaClass[] t_sups = new JavaClass[other_sups.length - 1];","org/apache/bcel/generic/ReferenceType.java",314,"Replaced integer addition with subtraction",""
"System.arraycopy(thiz_sups, 0, this_sups, 1, thiz_sups.length);","// removed call to arraycopy()","org/apache/bcel/generic/ReferenceType.java",315,"removed call to java/lang/System::arraycopy",""
"System.arraycopy(other_sups, 0, t_sups, 1, other_sups.length);","// removed call to arraycopy()","org/apache/bcel/generic/ReferenceType.java",316,"removed call to java/lang/System::arraycopy",""
"if (this_sup.equals(t_sup)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",321,"removed conditional - replaced equality check with false",""
"if (this_sup.equals(t_sup)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",321,"removed conditional - replaced equality check with true",""
"return ObjectType.getInstance(this_sup.getClassName());","return null;","org/apache/bcel/generic/ReferenceType.java",322,"replaced return value with null for org/apache/bcel/generic/ReferenceType::firstCommonSuperclass",""
"if (this.equals(Type.NULL)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",193,"removed conditional - replaced equality check with false",""
"if (this.equals(Type.NULL)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",193,"removed conditional - replaced equality check with true",""
"return t;","return null;","org/apache/bcel/generic/ReferenceType.java",194,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if (t.equals(Type.NULL)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",196,"removed conditional - replaced equality check with false",""
"if (t.equals(Type.NULL)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",196,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/bcel/generic/ReferenceType.java",197,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if (this.equals(t)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",199,"removed conditional - replaced equality check with false",""
"if (this.equals(t)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",199,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/bcel/generic/ReferenceType.java",200,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if ((this instanceof ArrayType) && (t instanceof ArrayType)) {","if ((false) && (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",210,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) && (t instanceof ArrayType)) {","if ((true) && (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",210,"removed conditional - replaced equality check with true",""
"if ((this instanceof ArrayType) && (t instanceof ArrayType)) {","if ((this instanceof ArrayType) && (false)) {","org/apache/bcel/generic/ReferenceType.java",210,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) && (t instanceof ArrayType)) {","if ((this instanceof ArrayType) && (true)) {","org/apache/bcel/generic/ReferenceType.java",210,"removed conditional - replaced equality check with true",""
"if ((arrType1.getDimensions() == arrType2.getDimensions())","if ((false)","org/apache/bcel/generic/ReferenceType.java",213,"removed conditional - replaced equality check with false",""
"if ((arrType1.getDimensions() == arrType2.getDimensions())","if ((true)","org/apache/bcel/generic/ReferenceType.java",213,"removed conditional - replaced equality check with true",""
"&& arrType1.getBasicType() instanceof ObjectType","&& false","org/apache/bcel/generic/ReferenceType.java",214,"removed conditional - replaced equality check with false",""
"&& arrType1.getBasicType() instanceof ObjectType","&& true","org/apache/bcel/generic/ReferenceType.java",214,"removed conditional - replaced equality check with true",""
"&& arrType2.getBasicType() instanceof ObjectType) {","&& false) {","org/apache/bcel/generic/ReferenceType.java",215,"removed conditional - replaced equality check with false",""
"&& arrType2.getBasicType() instanceof ObjectType) {","&& true) {","org/apache/bcel/generic/ReferenceType.java",215,"removed conditional - replaced equality check with true",""
"return new ArrayType(((ObjectType) arrType1.getBasicType())","return null;","org/apache/bcel/generic/ReferenceType.java",216,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((false) || (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",221,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((true) || (t instanceof ArrayType)) {","org/apache/bcel/generic/ReferenceType.java",221,"removed conditional - replaced equality check with true",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((this instanceof ArrayType) || (false)) {","org/apache/bcel/generic/ReferenceType.java",221,"removed conditional - replaced equality check with false",""
"if ((this instanceof ArrayType) || (t instanceof ArrayType)) {","if ((this instanceof ArrayType) || (true)) {","org/apache/bcel/generic/ReferenceType.java",221,"removed conditional - replaced equality check with true",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/ReferenceType.java",222,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (((false) && ((ObjectType) this).referencesInterfaceExact())","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (((true) && ((ObjectType) this).referencesInterfaceExact())","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with true",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (false)","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (true)","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with true",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (false)","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with false",""
"if (((this instanceof ObjectType) && ((ObjectType) this).referencesInterfaceExact())","if (true)","org/apache/bcel/generic/ReferenceType.java",225,"removed conditional - replaced equality check with true",""
"|| ((t instanceof ObjectType) && ((ObjectType) t).referencesInterfaceExact())) {","|| ((false) && ((ObjectType) t).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",226,"removed conditional - replaced equality check with false",""
"|| ((t instanceof ObjectType) && ((ObjectType) t).referencesInterfaceExact())) {","|| ((true) && ((ObjectType) t).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",226,"removed conditional - replaced equality check with true",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/ReferenceType.java",227,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((false) || (other_sups == null)) {","org/apache/bcel/generic/ReferenceType.java",237,"removed conditional - replaced equality check with false",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((true) || (other_sups == null)) {","org/apache/bcel/generic/ReferenceType.java",237,"removed conditional - replaced equality check with true",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((thiz_sups == null) || (false)) {","org/apache/bcel/generic/ReferenceType.java",237,"removed conditional - replaced equality check with false",""
"if ((thiz_sups == null) || (other_sups == null)) {","if ((thiz_sups == null) || (true)) {","org/apache/bcel/generic/ReferenceType.java",237,"removed conditional - replaced equality check with true",""
"final JavaClass[] this_sups = new JavaClass[thiz_sups.length + 1];","final JavaClass[] this_sups = new JavaClass[thiz_sups.length - 1];","org/apache/bcel/generic/ReferenceType.java",241,"Replaced integer addition with subtraction",""
"final JavaClass[] t_sups = new JavaClass[other_sups.length + 1];","final JavaClass[] t_sups = new JavaClass[other_sups.length - 1];","org/apache/bcel/generic/ReferenceType.java",242,"Replaced integer addition with subtraction",""
"System.arraycopy(thiz_sups, 0, this_sups, 1, thiz_sups.length);","// removed call to arraycopy()","org/apache/bcel/generic/ReferenceType.java",243,"removed call to java/lang/System::arraycopy",""
"System.arraycopy(other_sups, 0, t_sups, 1, other_sups.length);","// removed call to arraycopy()","org/apache/bcel/generic/ReferenceType.java",244,"removed call to java/lang/System::arraycopy",""
"if (this_sup.equals(t_sup)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",249,"removed conditional - replaced equality check with false",""
"if (this_sup.equals(t_sup)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",249,"removed conditional - replaced equality check with true",""
"return ObjectType.getInstance(this_sup.getClassName());","return null;","org/apache/bcel/generic/ReferenceType.java",250,"replaced return value with null for org/apache/bcel/generic/ReferenceType::getFirstCommonSuperclass",""
"if (!(t instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/generic/ReferenceType.java",72,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (!(t instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/generic/ReferenceType.java",72,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/generic/ReferenceType.java",73,"replaced boolean return with true for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if (this.equals(Type.NULL)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",76,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (this.equals(Type.NULL)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",76,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return true; // This is not explicitely stated, but clear. Isn't it?","return false; // This is not explicitely stated, but clear. Isn't it?","org/apache/bcel/generic/ReferenceType.java",77,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesClassExact())) {","if ((false) && (((ObjectType) this).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",81,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesClassExact())) {","if ((true) && (((ObjectType) this).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",81,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesClassExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",81,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesClassExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",81,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((false) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",85,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((true) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",85,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",85,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",85,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
