"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (vr1.equals(VerificationResult.VR_OK)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",152,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr1.equals(VerificationResult.VR_OK)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",152,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"constant_pool_entries_satisfy_static_constraints();","// removed call to constant_pool_entries_satisfy_static_constraints()","org/apache/bcel/verifier/statics/Pass2Verifier.java",160,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::constant_pool_entries_satisfy_static_constraints","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"field_and_method_refs_are_valid();","// removed call to field_and_method_refs_are_valid()","org/apache/bcel/verifier/statics/Pass2Verifier.java",161,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::field_and_method_refs_are_valid","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"every_class_has_an_accessible_superclass();","// removed call to every_class_has_an_accessible_superclass()","org/apache/bcel/verifier/statics/Pass2Verifier.java",162,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::every_class_has_an_accessible_superclass","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final_methods_are_not_overridden();","// removed call to final_methods_are_not_overridden()","org/apache/bcel/verifier/statics/Pass2Verifier.java",163,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::final_methods_are_not_overridden","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return vr;","return null;","org/apache/bcel/verifier/statics/Pass2Verifier.java",168,"replaced return value with null for org/apache/bcel/verifier/statics/Pass2Verifier::do_verify","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return VerificationResult.VR_NOTYET;","return null;","org/apache/bcel/verifier/statics/Pass2Verifier.java",170,"replaced return value with null for org/apache/bcel/verifier/statics/Pass2Verifier::do_verify",""
"while (supidx != 0) {","while (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",197,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (supidx != 0) {","while (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",197,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
