"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setIndex(index);","// removed call to setIndex()","org/apache/bcel/generic/CPInstruction.java",60,"removed call to org/apache/bcel/generic/CPInstruction::setIndex","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/CPInstruction.java",70,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"out.writeShort(index);","// removed call to writeShort()","org/apache/bcel/generic/CPInstruction.java",71,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return index;","return 0;","org/apache/bcel/generic/CPInstruction.java",121,"replaced int return with 0 for org/apache/bcel/generic/CPInstruction::getIndex","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!name.startsWith(""["")) {","if (false) {","org/apache/bcel/generic/CPInstruction.java",144,"removed conditional - replaced equality check with false","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!name.startsWith(""["")) {","if (true) {","org/apache/bcel/generic/CPInstruction.java",144,"removed conditional - replaced equality check with true","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.getType(name);","return null;","org/apache/bcel/generic/CPInstruction.java",147,"replaced return value with null for org/apache/bcel/generic/CPInstruction::getType","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setIndex(bytes.readUnsignedShort());","setIndex(bytes.readUnsignedShort());  // removed call to setIndex()","org/apache/bcel/generic/CPInstruction.java",111,"removed call to org/apache/bcel/generic/CPInstruction::setIndex","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/CPInstruction.java",112,"removed call to org/apache/bcel/generic/Instruction::setLength","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/generic/CPInstruction.java",131,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/generic/CPInstruction.java",131,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (true) {","org/apache/bcel/generic/CPInstruction.java",131,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantClass) {","if (false) {","org/apache/bcel/generic/CPInstruction.java",97,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantClass) {","if (true) {","org/apache/bcel/generic/CPInstruction.java",97,"removed conditional - replaced equality check with true",""
"return org.apache.bcel.Const.getOpcodeName(super.getOpcode()) + "" "" + str;","return """";","org/apache/bcel/generic/CPInstruction.java",100,"replaced return value with """" for org/apache/bcel/generic/CPInstruction::toString",""
"return super.toString(verbose) + "" "" + index;","return """";","org/apache/bcel/generic/CPInstruction.java",86,"replaced return value with """" for org/apache/bcel/generic/CPInstruction::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
