"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setType(type);","// removed call to setType()","org/apache/bcel/generic/FieldGen.java",77,"removed call to org/apache/bcel/generic/FieldGen::setType","FieldAnnotationsTestCase.java"
"setName(name);","// removed call to setName()","org/apache/bcel/generic/FieldGen.java",78,"removed call to org/apache/bcel/generic/FieldGen::setName","FieldAnnotationsTestCase.java"
"setConstantPool(cp);","// removed call to setConstantPool()","org/apache/bcel/generic/FieldGen.java",79,"removed call to org/apache/bcel/generic/FieldGen::setConstantPool","FieldAnnotationsTestCase.java"
"if (attr instanceof ConstantValue) {","if (false) {","org/apache/bcel/generic/FieldGen.java",93,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java"
"if (attr instanceof ConstantValue) {","if (true) {","org/apache/bcel/generic/FieldGen.java",93,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java"
"setValue(((ConstantValue) attr).getConstantValueIndex());","setValue(((ConstantValue) attr).getConstantValueIndex());  // removed call to setValue()","org/apache/bcel/generic/FieldGen.java",94,"removed call to org/apache/bcel/generic/FieldGen::setValue",""
"} else if (attr instanceof Annotations) {","} else if (false) {","org/apache/bcel/generic/FieldGen.java",95,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java"
"} else if (attr instanceof Annotations) {","} else if (true) {","org/apache/bcel/generic/FieldGen.java",95,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java"
"addAnnotationEntry(new AnnotationEntryGen(element,cp,false));","addAnnotationEntry(new AnnotationEntryGen(element,cp,false));  // removed call to addAnnotationEntry()","org/apache/bcel/generic/FieldGen.java",99,"removed call to org/apache/bcel/generic/FieldGen::addAnnotationEntry","FieldAnnotationsTestCase.java"
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/FieldGen.java",102,"removed call to org/apache/bcel/generic/FieldGen::addAttribute",""
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/FieldGen.java",233,"removed call to org/apache/bcel/generic/FieldGen::addAttribute","FieldAnnotationsTestCase.java"
"switch (super.getType().getType()) { // sic","switch (super.getType().getType()) { // sic // switch default changed to first case","org/apache/bcel/generic/FieldGen.java",239,"Changed switch default to be first case",""
"return super.getConstantPool().addInteger(((Integer) value).intValue());","return 0;","org/apache/bcel/generic/FieldGen.java",245,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::addConstant",""
"return super.getConstantPool().addFloat(((Float) value).floatValue());","return 0;","org/apache/bcel/generic/FieldGen.java",247,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::addConstant",""
"return super.getConstantPool().addDouble(((Double) value).doubleValue());","return 0;","org/apache/bcel/generic/FieldGen.java",249,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::addConstant",""
"return super.getConstantPool().addLong(((Long) value).longValue());","return 0;","org/apache/bcel/generic/FieldGen.java",251,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::addConstant",""
"return super.getConstantPool().addString((String) value);","return 0;","org/apache/bcel/generic/FieldGen.java",253,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::addConstant",""
"if (observers == null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",271,"removed conditional - replaced equality check with false",""
"if (observers == null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",271,"removed conditional - replaced equality check with true",""
"if (superType == null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",200,"removed conditional - replaced equality check with false",""
"if (superType == null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",200,"removed conditional - replaced equality check with true",""
"if (!isFinal()) {","if (false) {","org/apache/bcel/generic/FieldGen.java",203,"removed conditional - replaced equality check with false",""
"if (!isFinal()) {","if (true) {","org/apache/bcel/generic/FieldGen.java",203,"removed conditional - replaced equality check with true",""
"if (!superType.equals(atype)) {","if (false) {","org/apache/bcel/generic/FieldGen.java",206,"removed conditional - replaced equality check with false",""
"if (!superType.equals(atype)) {","if (true) {","org/apache/bcel/generic/FieldGen.java",206,"removed conditional - replaced equality check with true",""
"fg.setConstantPool(cp);","// removed call to setConstantPool()","org/apache/bcel/generic/FieldGen.java",337,"removed call to org/apache/bcel/generic/FieldGen::setConstantPool",""
"return fg;","return null;","org/apache/bcel/generic/FieldGen.java",338,"replaced return value with null for org/apache/bcel/generic/FieldGen::copy",""
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/generic/FieldGen.java",367,"replaced boolean return with false for org/apache/bcel/generic/FieldGen::equals",""
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/generic/FieldGen.java",367,"replaced boolean return with true for org/apache/bcel/generic/FieldGen::equals",""
"return bcelComparator;","return null;","org/apache/bcel/generic/FieldGen.java",346,"replaced return value with null for org/apache/bcel/generic/FieldGen::getComparator",""
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",219,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java"
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",219,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java"
"checkType(super.getType());","checkType(super.getType());  // removed call to checkType()","org/apache/bcel/generic/FieldGen.java",220,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"addAttribute(new ConstantValue(super.getConstantPool().addUtf8(""ConstantValue""), 2, index,","addAttribute(new ConstantValue(super.getConstantPool().addUtf8(""ConstantValue""), 2, index,  // removed call to addAttribute()","org/apache/bcel/generic/FieldGen.java",222,"removed call to org/apache/bcel/generic/FieldGen::addAttribute",""
"addAnnotationsAsAttribute(super.getConstantPool());","addAnnotationsAsAttribute(super.getConstantPool());  // removed call to addAnnotationsAsAttribute()","org/apache/bcel/generic/FieldGen.java",225,"removed call to org/apache/bcel/generic/FieldGen::addAnnotationsAsAttribute","FieldAnnotationsTestCase.java"
"return new Field(super.getAccessFlags(), name_index, signature_index, getAttributes(),","return null;","org/apache/bcel/generic/FieldGen.java",226,"replaced return value with null for org/apache/bcel/generic/FieldGen::getField","FieldAnnotationsTestCase.java"
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",301,"removed conditional - replaced equality check with false",""
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",301,"removed conditional - replaced equality check with true",""
"return value.toString();","return """";","org/apache/bcel/generic/FieldGen.java",302,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getInitValue",""
"return null;","return """";","org/apache/bcel/generic/FieldGen.java",304,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getInitValue",""
"return super.getType().getSignature();","return """";","org/apache/bcel/generic/FieldGen.java",262,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getSignature","FieldAnnotationsTestCase.java"
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/generic/FieldGen.java",379,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::hashCode",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",281,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",281,"removed conditional - replaced equality check with true",""
"checkType(Type.BYTE);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",160,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (b != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",161,"removed conditional - replaced equality check with false",""
"if (b != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",161,"removed conditional - replaced equality check with true",""
"checkType(Type.CHAR);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",152,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (c != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",153,"removed conditional - replaced equality check with false",""
"if (c != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",153,"removed conditional - replaced equality check with true",""
"checkType(Type.DOUBLE);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",184,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (d != 0.0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",185,"removed conditional - replaced equality check with false",""
"if (d != 0.0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",185,"removed conditional - replaced equality check with true",""
