"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; i <= number_of_classes; i++) {","org/apache/bcel/classfile/NestMembers.java",72,"changed conditional boundary","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/NestMembers.java",72,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < number_of_classes; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/NestMembers.java",72,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.classes = classes != null ? classes : new int[0];","this.classes = false ? classes : new int[0];","org/apache/bcel/classfile/NestMembers.java",56,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.classes = classes != null ? classes : new int[0];","this.classes = true ? classes : new int[0];","org/apache/bcel/classfile/NestMembers.java",56,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitNestMembers(this);","// removed call to visitNestMembers()","org/apache/bcel/classfile/NestMembers.java",87,"removed call to org/apache/bcel/classfile/Visitor::visitNestMembers","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (classes != null) {","if (false) {","org/apache/bcel/classfile/NestMembers.java",168,"removed conditional - replaced equality check with false",""
"if (classes != null) {","if (true) {","org/apache/bcel/classfile/NestMembers.java",168,"removed conditional - replaced equality check with true",""
"System.arraycopy(classes, 0, c.classes, 0,","System.arraycopy(classes, 0, c.classes, 0,  // removed call to arraycopy()","org/apache/bcel/classfile/NestMembers.java",170,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/NestMembers.java",173,"removed call to org/apache/bcel/classfile/NestMembers::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/NestMembers.java",174,"replaced return value with null for org/apache/bcel/classfile/NestMembers::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/NestMembers.java",99,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"file.writeShort(classes.length);","// removed call to writeShort()","org/apache/bcel/classfile/NestMembers.java",100,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(index);","// removed call to writeShort()","org/apache/bcel/classfile/NestMembers.java",102,"removed call to java/io/DataOutputStream::writeShort",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; i <= classes.length; i++) {","org/apache/bcel/classfile/NestMembers.java",128,"changed conditional boundary",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/NestMembers.java",128,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/NestMembers.java",128,"removed conditional - replaced comparison check with true",""
"return names;","return null;","org/apache/bcel/classfile/NestMembers.java",132,"replaced return value with null for org/apache/bcel/classfile/NestMembers::getClassNames",""
"return classes;","return null;","org/apache/bcel/classfile/NestMembers.java",111,"replaced return value with null for org/apache/bcel/classfile/NestMembers::getClasses",""
"return classes == null ? 0 : classes.length;","return false ? 0 : classes.length;","org/apache/bcel/classfile/NestMembers.java",119,"removed conditional - replaced equality check with false",""
"return classes == null ? 0 : classes.length;","return true ? 0 : classes.length;","org/apache/bcel/classfile/NestMembers.java",119,"removed conditional - replaced equality check with true",""
"return classes == null ? 0 : classes.length;","return 0;","org/apache/bcel/classfile/NestMembers.java",119,"replaced int return with 0 for org/apache/bcel/classfile/NestMembers::getNumberClasses",""
"this.classes = classes != null ? classes : new int[0];","this.classes = false ? classes : new int[0];","org/apache/bcel/classfile/NestMembers.java",141,"removed conditional - replaced equality check with false",""
"this.classes = classes != null ? classes : new int[0];","this.classes = true ? classes : new int[0];","org/apache/bcel/classfile/NestMembers.java",141,"removed conditional - replaced equality check with true",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/NestMembers.java",158,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/NestMembers.java",158,"replaced return value with """" for org/apache/bcel/classfile/NestMembers::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
