"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ACCESS_NAMES[index];","return """";","org/apache/bcel/Const.java",371,"replaced return value with """" for org/apache/bcel/Const::getAccessName","BCELifierTestCase.java|Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ATTRIBUTE_NAMES[index];","return """";","org/apache/bcel/Const.java",2355,"replaced return value with """" for org/apache/bcel/Const::getAttributeName","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return CLASS_TYPE_NAMES[index];","return """";","org/apache/bcel/Const.java",1923,"replaced return value with """" for org/apache/bcel/Const::getClassTypeName",""
"return CONSTANT_NAMES[index];","return """";","org/apache/bcel/Const.java",518,"replaced return value with """" for org/apache/bcel/Const::getConstantName","Class2HTMLTestCase.java"
"return CONSUME_STACK[index];","return 0;","org/apache/bcel/Const.java",2233,"replaced int return with 0 for org/apache/bcel/Const::getConsumeStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Collections.unmodifiableList(Arrays.asList(INTERFACES_IMPLEMENTED_BY_ARRAYS));","return Collections.emptyList();","org/apache/bcel/Const.java",541,"replaced return value with Collections.emptyList for org/apache/bcel/Const::getInterfacesImplementedByArrays","VerifierReturnTestCase.java"
"return ITEM_NAMES[index];","return """";","org/apache/bcel/Const.java",2382,"replaced return value with """" for org/apache/bcel/Const::getItemName","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return METHODHANDLE_NAMES[index];","return """";","org/apache/bcel/Const.java",2433,"replaced return value with """" for org/apache/bcel/Const::getMethodHandleName","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return NO_OF_OPERANDS[index];","return 0;","org/apache/bcel/Const.java",2019,"replaced short return with 0 for org/apache/bcel/Const::getNoOfOperands","Class2HTMLTestCase.java|InstructionFinderTestCase.java"
"return OPCODE_NAMES[index];","return """";","org/apache/bcel/Const.java",2167,"replaced return value with """" for org/apache/bcel/Const::getOpcodeName","BCELifierTestCase.java|BranchHandleTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return TYPE_OF_OPERANDS[opcode][index];","return 0;","org/apache/bcel/Const.java",2095,"replaced short return with 0 for org/apache/bcel/Const::getOperandType",""
"return TYPE_OF_OPERANDS[opcode].length;","return 0;","org/apache/bcel/Const.java",2102,"replaced long return with 0 for org/apache/bcel/Const::getOperandTypeCount",""
"return PRODUCE_STACK[index];","return 0;","org/apache/bcel/Const.java",2300,"replaced int return with 0 for org/apache/bcel/Const::getProduceStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return SHORT_TYPE_NAMES[index];","return """";","org/apache/bcel/Const.java",1942,"replaced return value with """" for org/apache/bcel/Const::getShortTypeName","ElementValueGenTestCase.java"
"return TYPE_NAMES[index];","return """";","org/apache/bcel/Const.java",1901,"replaced return value with """" for org/apache/bcel/Const::getTypeName","BCELifierTestCase.java"
