"mutation_line","mutated_line","source_file","line_number","description","test_file"
"repository.storeClass(clazz);","// removed call to storeClass()","org/apache/bcel/Repository.java",115,"removed call to org/apache/bcel/util/Repository::storeClass",""
"return old;","return null;","org/apache/bcel/Repository.java",116,"replaced return value with null for org/apache/bcel/Repository::addClass",""
"repository.clear();","// removed call to clear()","org/apache/bcel/Repository.java",104,"removed call to org/apache/bcel/util/Repository::clear",""
"return getInterfaces(lookupClass(class_name));","return null;","org/apache/bcel/Repository.java",177,"replaced return value with null for org/apache/bcel/Repository::getInterfaces",""
"return clazz.getAllInterfaces();","return null;","org/apache/bcel/Repository.java",166,"replaced return value with null for org/apache/bcel/Repository::getInterfaces",""
"return repository;","return null;","org/apache/bcel/Repository.java",44,"replaced return value with null for org/apache/bcel/Repository::getRepository",""
"return getSuperClasses(jc);","return null;","org/apache/bcel/Repository.java",154,"replaced return value with null for org/apache/bcel/Repository::getSuperClasses",""
"return clazz.getSuperClasses();","return null;","org/apache/bcel/Repository.java",142,"replaced return value with null for org/apache/bcel/Repository::getSuperClasses",""
"return implementationOf(lookupClass(clazz), lookupClass(inter));","return false;","org/apache/bcel/Repository.java",242,"replaced boolean return with false for org/apache/bcel/Repository::implementationOf",""
"return implementationOf(lookupClass(clazz), lookupClass(inter));","return true;","org/apache/bcel/Repository.java",242,"replaced boolean return with true for org/apache/bcel/Repository::implementationOf",""
"return implementationOf(lookupClass(clazz), inter);","return false;","org/apache/bcel/Repository.java",264,"replaced boolean return with false for org/apache/bcel/Repository::implementationOf",""
"return implementationOf(lookupClass(clazz), inter);","return true;","org/apache/bcel/Repository.java",264,"replaced boolean return with true for org/apache/bcel/Repository::implementationOf",""
"return implementationOf(clazz, lookupClass(inter));","return false;","org/apache/bcel/Repository.java",253,"replaced boolean return with false for org/apache/bcel/Repository::implementationOf",""
"return implementationOf(clazz, lookupClass(inter));","return true;","org/apache/bcel/Repository.java",253,"replaced boolean return with true for org/apache/bcel/Repository::implementationOf",""
"return clazz.implementationOf(inter);","return false;","org/apache/bcel/Repository.java",231,"replaced boolean return with false for org/apache/bcel/Repository::implementationOf",""
"return clazz.implementationOf(inter);","return true;","org/apache/bcel/Repository.java",231,"replaced boolean return with true for org/apache/bcel/Repository::implementationOf",""
"return instanceOf(lookupClass(clazz), lookupClass(super_class));","return false;","org/apache/bcel/Repository.java",200,"replaced boolean return with false for org/apache/bcel/Repository::instanceOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instanceOf(lookupClass(clazz), lookupClass(super_class));","return true;","org/apache/bcel/Repository.java",200,"replaced boolean return with true for org/apache/bcel/Repository::instanceOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instanceOf(lookupClass(clazz), super_class);","return false;","org/apache/bcel/Repository.java",220,"replaced boolean return with false for org/apache/bcel/Repository::instanceOf",""
"return instanceOf(lookupClass(clazz), super_class);","return true;","org/apache/bcel/Repository.java",220,"replaced boolean return with true for org/apache/bcel/Repository::instanceOf",""
"return instanceOf(clazz, lookupClass(super_class));","return false;","org/apache/bcel/Repository.java",210,"replaced boolean return with false for org/apache/bcel/Repository::instanceOf",""
"return instanceOf(clazz, lookupClass(super_class));","return true;","org/apache/bcel/Repository.java",210,"replaced boolean return with true for org/apache/bcel/Repository::instanceOf",""
"return clazz.instanceOf(super_class);","return false;","org/apache/bcel/Repository.java",189,"replaced boolean return with false for org/apache/bcel/Repository::instanceOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return clazz.instanceOf(super_class);","return true;","org/apache/bcel/Repository.java",189,"replaced boolean return with true for org/apache/bcel/Repository::instanceOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return repository.loadClass(clazz);","return null;","org/apache/bcel/Repository.java",78,"replaced return value with null for org/apache/bcel/Repository::lookupClass","MethodGenTestCase.java"
"return repository.loadClass(class_name);","return null;","org/apache/bcel/Repository.java",65,"replaced return value with null for org/apache/bcel/Repository::lookupClass","BCELifierTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (path == null) {","if (false) {","org/apache/bcel/Repository.java",90,"removed conditional - replaced equality check with false",""
"if (path == null) {","if (true) {","org/apache/bcel/Repository.java",90,"removed conditional - replaced equality check with true",""
"return path.getClassFile(class_name);","return null;","org/apache/bcel/Repository.java",93,"replaced return value with null for org/apache/bcel/Repository::lookupClassFile",""
"repository.removeClass(repository.findClass(clazz));","repository.removeClass(repository.findClass(clazz));  // removed call to removeClass()","org/apache/bcel/Repository.java",124,"removed call to org/apache/bcel/util/Repository::removeClass",""
"repository.removeClass(clazz);","// removed call to removeClass()","org/apache/bcel/Repository.java",132,"removed call to org/apache/bcel/util/Repository::removeClass",""
