"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (ic == null) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",441,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ic == null) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",441,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ic;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",444,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph::contextOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<insts.length; i++) {","for (int i=0; i<=insts.length; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",453,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<insts.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",453,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<insts.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",453,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ret;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",456,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph::contextsOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instructionContexts.values().toArray(ret);","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",466,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph::getInstructionContexts",""
"return subroutines.subroutineOf(i) == null;","return false;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",474,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return subroutines.subroutineOf(i) == null;","return true;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",474,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return subroutines.subroutineOf(i) == null;","return true;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",474,"replaced boolean return with true for org/apache/bcel/verifier/structurals/ControlFlowGraph::isDead","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst == null) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",86,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst == null) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",86,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof RET) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",334,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof RET) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",334,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (s==null) { //return empty;","if (false) { //return empty;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",336,"removed conditional - replaced equality check with false",""
"if (s==null) { //return empty;","if (true) { //return empty;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",336,"removed conditional - replaced equality check with true",""
"for (int i=0; i<jsrs.length; i++) {","for (int i=0; i<=jsrs.length; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",347,"changed conditional boundary",""
"for (int i=0; i<jsrs.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",347,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<jsrs.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",347,"removed conditional - replaced comparison check with true",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",350,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors",""
"if (inst instanceof ReturnInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",354,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ReturnInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",354,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return empty;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",355,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ATHROW) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",360,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ATHROW) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",360,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return empty;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",361,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors",""
"if (inst instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",365,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",365,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",367,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors",""
"if (inst instanceof GotoInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",370,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof GotoInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",370,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",372,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors",""
