"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((i >= -1) && (i <= 5)) {","if ((i > -1) && (i <= 5)) {","org/apache/bcel/generic/ICONST.java",41,"changed conditional boundary","InstructionFinderTestCase.java"
"if ((i >= -1) && (i <= 5)) {","if ((false) && (i <= 5)) {","org/apache/bcel/generic/ICONST.java",41,"removed conditional - replaced comparison check with false","InstructionFinderTestCase.java"
"if ((i >= -1) && (i <= 5)) {","if ((true) && (i <= 5)) {","org/apache/bcel/generic/ICONST.java",41,"removed conditional - replaced comparison check with true","InstructionFinderTestCase.java"
"if ((i >= -1) && (i <= 5)) {","if ((i >= -1) && (i < 5)) {","org/apache/bcel/generic/ICONST.java",41,"changed conditional boundary","InstructionFinderTestCase.java"
"if ((i >= -1) && (i <= 5)) {","if ((i >= -1) && (false)) {","org/apache/bcel/generic/ICONST.java",41,"removed conditional - replaced comparison check with false","InstructionFinderTestCase.java"
"if ((i >= -1) && (i <= 5)) {","if ((i >= -1) && (true)) {","org/apache/bcel/generic/ICONST.java",41,"removed conditional - replaced comparison check with true","InstructionFinderTestCase.java"
"super.setOpcode((short) (org.apache.bcel.Const.ICONST_0 + i)); // Even works for i == -1","super.setOpcode((short) (org.apache.bcel.Const.ICONST_0 - i)); // Even works for i == -1","org/apache/bcel/generic/ICONST.java",42,"Replaced integer addition with subtraction","InstructionFinderTestCase.java"
"super.setOpcode((short) (org.apache.bcel.Const.ICONST_0 + i)); // Even works for i == -1","super.setOpcode((short) (org.apache.bcel.Const.ICONST_0 + i)); // Even works for i == -1  // removed call to setOpcode()","org/apache/bcel/generic/ICONST.java",42,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/ICONST.java",74,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/ICONST.java",75,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/ICONST.java",76,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/ICONST.java",77,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitICONST(this);","// removed call to visitICONST()","org/apache/bcel/generic/ICONST.java",78,"removed call to org/apache/bcel/generic/Visitor::visitICONST","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return Type.INT;","return null;","org/apache/bcel/generic/ICONST.java",60,"replaced return value with null for org/apache/bcel/generic/ICONST::getType",""
"return Integer.valueOf(value);","return null;","org/apache/bcel/generic/ICONST.java",52,"replaced return value with null for org/apache/bcel/generic/ICONST::getValue","BCELifierTestCase.java"
