"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (length > 0) {","if (length >= 0) {","org/apache/bcel/classfile/Synthetic.java",77,"changed conditional boundary",""
"if (length > 0) {","if (false) {","org/apache/bcel/classfile/Synthetic.java",77,"removed conditional - replaced comparison check with false",""
"if (length > 0) {","if (true) {","org/apache/bcel/classfile/Synthetic.java",77,"removed conditional - replaced comparison check with true",""
"input.readFully(bytes);","// removed call to readFully()","org/apache/bcel/classfile/Synthetic.java",79,"removed call to java/io/DataInput::readFully",""
"println(""Synthetic attribute with length > 0"");","// removed call to println()","org/apache/bcel/classfile/Synthetic.java",80,"removed call to org/apache/bcel/classfile/Synthetic::println",""
"v.visitSynthetic(this);","// removed call to visitSynthetic()","org/apache/bcel/classfile/Synthetic.java",94,"removed call to org/apache/bcel/classfile/Visitor::visitSynthetic",""
"if (bytes != null) {","if (false) {","org/apache/bcel/classfile/Synthetic.java",148,"removed conditional - replaced equality check with false",""
"if (bytes != null) {","if (true) {","org/apache/bcel/classfile/Synthetic.java",148,"removed conditional - replaced equality check with true",""
"System.arraycopy(bytes, 0, c.bytes, 0, bytes.length);","// removed call to arraycopy()","org/apache/bcel/classfile/Synthetic.java",150,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Synthetic.java",152,"removed call to org/apache/bcel/classfile/Synthetic::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/Synthetic.java",153,"replaced return value with null for org/apache/bcel/classfile/Synthetic::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Synthetic.java",106,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"if (super.getLength() > 0) {","if (super.getLength() >= 0) {","org/apache/bcel/classfile/Synthetic.java",107,"changed conditional boundary",""
"if (super.getLength() > 0) {","if (false) {","org/apache/bcel/classfile/Synthetic.java",107,"removed conditional - replaced comparison check with false",""
"if (super.getLength() > 0) {","if (true) {","org/apache/bcel/classfile/Synthetic.java",107,"removed conditional - replaced comparison check with true",""
"file.write(bytes, 0, super.getLength());","file.write(bytes, 0, super.getLength());  // removed call to write()","org/apache/bcel/classfile/Synthetic.java",108,"removed call to java/io/DataOutputStream::write",""
"return bytes;","return null;","org/apache/bcel/classfile/Synthetic.java",117,"replaced return value with null for org/apache/bcel/classfile/Synthetic::getBytes",""
"if (super.getLength() > 0) {","if (super.getLength() >= 0) {","org/apache/bcel/classfile/Synthetic.java",135,"changed conditional boundary",""
"if (super.getLength() > 0) {","if (false) {","org/apache/bcel/classfile/Synthetic.java",135,"removed conditional - replaced comparison check with false",""
"if (super.getLength() > 0) {","if (true) {","org/apache/bcel/classfile/Synthetic.java",135,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Synthetic.java",138,"replaced return value with """" for org/apache/bcel/classfile/Synthetic::toString",""
