"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while (bytes.available() > 0) {","while (bytes.available() >= 0) {","org/apache/bcel/generic/InstructionList.java",164,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (bytes.available() > 0) {","while (false) {","org/apache/bcel/generic/InstructionList.java",164,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (bytes.available() > 0) {","while (true) {","org/apache/bcel/generic/InstructionList.java",164,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BranchInstruction) {","if (false) {","org/apache/bcel/generic/InstructionList.java",173,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BranchInstruction) {","if (true) {","org/apache/bcel/generic/InstructionList.java",173,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ih.setPosition(off);","// removed call to setPosition()","org/apache/bcel/generic/InstructionList.java",178,"removed call to org/apache/bcel/generic/InstructionHandle::setPosition","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"count++;","count--;","org/apache/bcel/generic/InstructionList.java",180,"Changed increment from 1 to -1","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"System.arraycopy(pos, 0, bytePositions, 0, count);","// removed call to arraycopy()","org/apache/bcel/generic/InstructionList.java",186,"removed call to java/lang/System::arraycopy","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < count; i++) {","for (int i = 0; i <= count; i++) {","org/apache/bcel/generic/InstructionList.java",190,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/InstructionList.java",190,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/InstructionList.java",190,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ihs[i] instanceof BranchHandle) {","if (false) {","org/apache/bcel/generic/InstructionList.java",191,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ihs[i] instanceof BranchHandle) {","if (true) {","org/apache/bcel/generic/InstructionList.java",191,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"int target = bi.getPosition() + bi.getIndex(); /*","int target = bi.getPosition() - bi.getIndex(); /*","org/apache/bcel/generic/InstructionList.java",193,"Replaced integer addition with subtraction","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (ih == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",198,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (ih == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",198,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"bi.setTarget(ih); // Update target","// Update target  // removed call to setTarget()","org/apache/bcel/generic/InstructionList.java",201,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (bi instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (false) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",203,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (bi instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (true) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",203,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"for (int j = 0; j < indices.length; j++) {","for (int j = 0; j <= indices.length; j++) {","org/apache/bcel/generic/InstructionList.java",206,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int j = 0; j < indices.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/generic/InstructionList.java",206,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int j = 0; j < indices.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/generic/InstructionList.java",206,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"target = bi.getPosition() + indices[j];","target = bi.getPosition() - indices[j];","org/apache/bcel/generic/InstructionList.java",207,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (ih == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",209,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (ih == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",209,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"s.setTarget(j, ih); // Update target","// Update target  // removed call to setTarget()","org/apache/bcel/generic/InstructionList.java",212,"removed call to org/apache/bcel/generic/Select::setTarget","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (observers == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1232,"removed conditional - replaced equality check with false",""
"if (observers == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1232,"removed conditional - replaced equality check with true",""
"append(ih);","// removed call to append()","org/apache/bcel/generic/InstructionList.java",332,"removed call to org/apache/bcel/generic/InstructionList::append","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",333,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return append(c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",370,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"append(ih);","// removed call to append()","org/apache/bcel/generic/InstructionList.java",319,"removed call to org/apache/bcel/generic/InstructionList::append","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",320,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return append(i, c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",359,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
