"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value) {","if (false) {","org/apache/bcel/generic/SimpleElementValueGen.java",98,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (value) {","if (true) {","org/apache/bcel/generic/SimpleElementValueGen.java",98,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"if (!copyPoolEntries)","if (false)","org/apache/bcel/generic/SimpleElementValueGen.java",120,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!copyPoolEntries)","if (true)","org/apache/bcel/generic/SimpleElementValueGen.java",120,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"switch (value.getElementValueType())","switch (value.getElementValueType()) // switch default changed to first case","org/apache/bcel/generic/SimpleElementValueGen.java",128,"Changed switch default to be first case",""
"if (value.getValueBoolean())","if (false)","org/apache/bcel/generic/SimpleElementValueGen.java",152,"removed conditional - replaced equality check with false",""
"if (value.getValueBoolean())","if (true)","org/apache/bcel/generic/SimpleElementValueGen.java",152,"removed conditional - replaced equality check with true",""
"dos.writeByte(super.getElementValueType()); // u1 kind of value","dos.writeByte(super.getElementValueType()); // u1 kind of value  // removed call to writeByte()","org/apache/bcel/generic/SimpleElementValueGen.java",250,"removed call to java/io/DataOutputStream::writeByte","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"switch (super.getElementValueType())","switch (super.getElementValueType()) // switch default changed to first case","org/apache/bcel/generic/SimpleElementValueGen.java",251,"Changed switch default to be first case","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(idx);","// removed call to writeShort()","org/apache/bcel/generic/SimpleElementValueGen.java",262,"removed call to java/io/DataOutputStream::writeShort","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return new SimpleElementValue(super.getElementValueType(), idx, getConstantPool().getConstantPool());","return null;","org/apache/bcel/generic/SimpleElementValueGen.java",177,"replaced return value with null for org/apache/bcel/generic/SimpleElementValueGen::getElementValue",""
"return idx;","return 0;","org/apache/bcel/generic/SimpleElementValueGen.java",182,"replaced int return with 0 for org/apache/bcel/generic/SimpleElementValueGen::getIndex","ElementValueGenTestCase.java"
"if (super.getElementValueType() != PRIMITIVE_INT) {","if (false) {","org/apache/bcel/generic/SimpleElementValueGen.java",197,"removed conditional - replaced equality check with false",""
"if (super.getElementValueType() != PRIMITIVE_INT) {","if (true) {","org/apache/bcel/generic/SimpleElementValueGen.java",197,"removed conditional - replaced equality check with true",""
"return c.getBytes();","return 0;","org/apache/bcel/generic/SimpleElementValueGen.java",202,"replaced int return with 0 for org/apache/bcel/generic/SimpleElementValueGen::getValueInt",""
"if (super.getElementValueType() != STRING) {","if (false) {","org/apache/bcel/generic/SimpleElementValueGen.java",187,"removed conditional - replaced equality check with false",""
"if (super.getElementValueType() != STRING) {","if (true) {","org/apache/bcel/generic/SimpleElementValueGen.java",187,"removed conditional - replaced equality check with true",""
"return c.getBytes();","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",192,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::getValueString",""
