"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((type <= Const.T_BOOLEAN) || (type > Const.T_VOID)) {","org/apache/bcel/generic/BasicType.java",36,"changed conditional boundary","ElementValueGenTestCase.java"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((false) || (type > Const.T_VOID)) {","org/apache/bcel/generic/BasicType.java",36,"removed conditional - replaced comparison check with false","ElementValueGenTestCase.java"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((true) || (type > Const.T_VOID)) {","org/apache/bcel/generic/BasicType.java",36,"removed conditional - replaced comparison check with true","ElementValueGenTestCase.java"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((type < Const.T_BOOLEAN) || (type >= Const.T_VOID)) {","org/apache/bcel/generic/BasicType.java",36,"changed conditional boundary","ElementValueGenTestCase.java"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((type < Const.T_BOOLEAN) || (false)) {","org/apache/bcel/generic/BasicType.java",36,"removed conditional - replaced comparison check with false","ElementValueGenTestCase.java"
"if ((type < Const.T_BOOLEAN) || (type > Const.T_VOID)) {","if ((type < Const.T_BOOLEAN) || (true)) {","org/apache/bcel/generic/BasicType.java",36,"removed conditional - replaced comparison check with true","ElementValueGenTestCase.java"
"return (_type instanceof BasicType) ? ((BasicType) _type).getType() == this.getType() : false;","return (false) ? ((BasicType) _type).getType() == this.getType() : false;","org/apache/bcel/generic/BasicType.java",81,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (_type instanceof BasicType) ? ((BasicType) _type).getType() == this.getType() : false;","return (true) ? ((BasicType) _type).getType() == this.getType() : false;","org/apache/bcel/generic/BasicType.java",81,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (_type instanceof BasicType) ? ((BasicType) _type).getType() == this.getType() : false;","return (_type instanceof BasicType) ? false : false;","org/apache/bcel/generic/BasicType.java",81,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (_type instanceof BasicType) ? ((BasicType) _type).getType() == this.getType() : false;","return (_type instanceof BasicType) ? true : false;","org/apache/bcel/generic/BasicType.java",81,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (_type instanceof BasicType) ? ((BasicType) _type).getType() == this.getType() : false;","return true;","org/apache/bcel/generic/BasicType.java",81,"replaced boolean return with true for org/apache/bcel/generic/BasicType::equals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"switch (type) {","switch (type) { // switch default changed to first case","org/apache/bcel/generic/BasicType.java",44,"Changed switch default to be first case","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return VOID;","return null;","org/apache/bcel/generic/BasicType.java",46,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return BOOLEAN;","return null;","org/apache/bcel/generic/BasicType.java",48,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","BCELifierTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return BYTE;","return null;","org/apache/bcel/generic/BasicType.java",50,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return SHORT;","return null;","org/apache/bcel/generic/BasicType.java",52,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","PerformanceTest.java|VerifierReturnTestCase.java"
"return CHAR;","return null;","org/apache/bcel/generic/BasicType.java",54,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return INT;","return null;","org/apache/bcel/generic/BasicType.java",56,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","BCELifierTestCase.java|FieldAnnotationsTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return LONG;","return null;","org/apache/bcel/generic/BasicType.java",58,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return DOUBLE;","return null;","org/apache/bcel/generic/BasicType.java",60,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return FLOAT;","return null;","org/apache/bcel/generic/BasicType.java",62,"replaced return value with null for org/apache/bcel/generic/BasicType::getType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return super.getType();","return 0;","org/apache/bcel/generic/BasicType.java",73,"replaced int return with 0 for org/apache/bcel/generic/BasicType::hashCode","MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
