"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setInstruction(ih);","// removed call to setInstruction()","org/apache/bcel/generic/LineNumberGen.java",42,"removed call to org/apache/bcel/generic/LineNumberGen::setInstruction","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setSourceLine(src_line);","// removed call to setSourceLine()","org/apache/bcel/generic/LineNumberGen.java",43,"removed call to org/apache/bcel/generic/LineNumberGen::setSourceLine","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return super.clone();","return null;","org/apache/bcel/generic/LineNumberGen.java",90,"replaced return value with null for org/apache/bcel/generic/LineNumberGen::clone",""
"return this.ih == ih;","return false;","org/apache/bcel/generic/LineNumberGen.java",52,"removed conditional - replaced equality check with false",""
"return this.ih == ih;","return true;","org/apache/bcel/generic/LineNumberGen.java",52,"removed conditional - replaced equality check with true",""
"return this.ih == ih;","return true;","org/apache/bcel/generic/LineNumberGen.java",52,"replaced boolean return with true for org/apache/bcel/generic/LineNumberGen::containsTarget",""
"return ih;","return null;","org/apache/bcel/generic/LineNumberGen.java",98,"replaced return value with null for org/apache/bcel/generic/LineNumberGen::getInstruction",""
"return new LineNumber(ih.getPosition(), srcLine);","return null;","org/apache/bcel/generic/LineNumberGen.java",76,"replaced return value with null for org/apache/bcel/generic/LineNumberGen::getLineNumber","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return srcLine;","return 0;","org/apache/bcel/generic/LineNumberGen.java",108,"replaced int return with 0 for org/apache/bcel/generic/LineNumberGen::getSourceLine",""
"BranchInstruction.notifyTarget(this.ih, instructionHandle, this);","// removed call to notifyTarget()","org/apache/bcel/generic/LineNumberGen.java",82,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (old_ih != ih) {","if (false) {","org/apache/bcel/generic/LineNumberGen.java",62,"removed conditional - replaced equality check with false",""
"if (old_ih != ih) {","if (true) {","org/apache/bcel/generic/LineNumberGen.java",62,"removed conditional - replaced equality check with true",""
"setInstruction(new_ih);","// removed call to setInstruction()","org/apache/bcel/generic/LineNumberGen.java",65,"removed call to org/apache/bcel/generic/LineNumberGen::setInstruction",""
