"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return f;","return null;","org/apache/bcel/verifier/structurals/Frame.java",73,"replaced return value with null for org/apache/bcel/verifier/structurals/Frame::clone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof Frame)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/Frame.java",107,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!(o instanceof Frame)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/Frame.java",107,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false; // implies ""null"" is non-equal.","return true; // implies ""null"" is non-equal.","org/apache/bcel/verifier/structurals/Frame.java",108,"replaced boolean return with true for org/apache/bcel/verifier/structurals/Frame::equals",""
"return this.stack.equals(f.stack) && this.locals.equals(f.locals);","return false && this.locals.equals(f.locals);","org/apache/bcel/verifier/structurals/Frame.java",111,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"return this.stack.equals(f.stack) && this.locals.equals(f.locals);","return true && this.locals.equals(f.locals);","org/apache/bcel/verifier/structurals/Frame.java",111,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return this.stack.equals(f.stack) && this.locals.equals(f.locals);","return this.stack.equals(f.stack) && false;","org/apache/bcel/verifier/structurals/Frame.java",111,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"return this.stack.equals(f.stack) && this.locals.equals(f.locals);","return this.stack.equals(f.stack) && true;","org/apache/bcel/verifier/structurals/Frame.java",111,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return this.stack.equals(f.stack) && this.locals.equals(f.locals);","return true;","org/apache/bcel/verifier/structurals/Frame.java",111,"replaced boolean return with true for org/apache/bcel/verifier/structurals/Frame::equals","VerifierInvokeTestCase.java"
"return (Frame) clone();","return null;","org/apache/bcel/verifier/structurals/Frame.java",80,"replaced return value with null for org/apache/bcel/verifier/structurals/Frame::getClone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return locals;","return null;","org/apache/bcel/verifier/structurals/Frame.java",87,"replaced return value with null for org/apache/bcel/verifier/structurals/Frame::getLocals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack;","return null;","org/apache/bcel/verifier/structurals/Frame.java",94,"replaced return value with null for org/apache/bcel/verifier/structurals/Frame::getStack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return _this;","return null;","org/apache/bcel/verifier/structurals/Frame.java",131,"replaced return value with null for org/apache/bcel/verifier/structurals/Frame::getThis","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"public int hashCode() { return stack.hashCode() ^ locals.hashCode(); }","public int hashCode() { return stack.hashCode() & locals.hashCode(); }","org/apache/bcel/verifier/structurals/Frame.java",100,"Replaced XOR with AND",""
"public int hashCode() { return stack.hashCode() ^ locals.hashCode(); }","public int hashCode() { return 0; }","org/apache/bcel/verifier/structurals/Frame.java",100,"replaced int return with 0 for org/apache/bcel/verifier/structurals/Frame::hashCode",""
"return s;","return """";","org/apache/bcel/verifier/structurals/Frame.java",123,"replaced return value with """" for org/apache/bcel/verifier/structurals/Frame::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
