"mutation_line","mutated_line","source_file","line_number","description","test_file"
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/INVOKEINTERFACE.java",51,"removed call to org/apache/bcel/generic/InvokeInstruction::setLength",""
"if (nargs < 1) {","if (nargs <= 1) {","org/apache/bcel/generic/INVOKEINTERFACE.java",52,"changed conditional boundary",""
"if (nargs < 1) {","if (false) {","org/apache/bcel/generic/INVOKEINTERFACE.java",52,"removed conditional - replaced comparison check with false",""
"if (nargs < 1) {","if (true) {","org/apache/bcel/generic/INVOKEINTERFACE.java",52,"removed conditional - replaced comparison check with true",""
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/INVOKEINTERFACE.java",128,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/INVOKEINTERFACE.java",129,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/INVOKEINTERFACE.java",130,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/INVOKEINTERFACE.java",131,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/INVOKEINTERFACE.java",132,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/INVOKEINTERFACE.java",133,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/INVOKEINTERFACE.java",134,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitInvokeInstruction(this);","// removed call to visitInvokeInstruction()","org/apache/bcel/generic/INVOKEINTERFACE.java",135,"removed call to org/apache/bcel/generic/Visitor::visitInvokeInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"v.visitINVOKEINTERFACE(this);","// removed call to visitINVOKEINTERFACE()","org/apache/bcel/generic/INVOKEINTERFACE.java",136,"removed call to org/apache/bcel/generic/Visitor::visitINVOKEINTERFACE","BCELifierTestCase.java|VerifierInvokeTestCase.java"
"return nargs; // nargs includes this reference","return 0; // nargs includes this reference","org/apache/bcel/generic/INVOKEINTERFACE.java",104,"replaced int return with 0 for org/apache/bcel/generic/INVOKEINTERFACE::consumeStack","PerformanceTest.java|VerifierInvokeTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/INVOKEINTERFACE.java",65,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/INVOKEINTERFACE.java",66,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(nargs);","// removed call to writeByte()","org/apache/bcel/generic/INVOKEINTERFACE.java",67,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(0);","// removed call to writeByte()","org/apache/bcel/generic/INVOKEINTERFACE.java",68,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return nargs;","return 0;","org/apache/bcel/generic/INVOKEINTERFACE.java",77,"replaced int return with 0 for org/apache/bcel/generic/INVOKEINTERFACE::getCount","VerifierInvokeTestCase.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_INTERFACE_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/INVOKEINTERFACE.java",110,"replaced return value with null for org/apache/bcel/generic/INVOKEINTERFACE::getExceptions",""
"super.initFromFile(bytes, wide);","// removed call to initFromFile()","org/apache/bcel/generic/INVOKEINTERFACE.java",86,"removed call to org/apache/bcel/generic/InvokeInstruction::initFromFile","BCELifierTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/INVOKEINTERFACE.java",87,"removed call to org/apache/bcel/generic/InvokeInstruction::setLength","BCELifierTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return super.toString(cp) + "" "" + nargs;","return """";","org/apache/bcel/generic/INVOKEINTERFACE.java",98,"replaced return value with """" for org/apache/bcel/generic/INVOKEINTERFACE::toString",""
