"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (f == 0.0) {","if (false) {","org/apache/bcel/generic/FCONST.java",41,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"if (f == 0.0) {","if (true) {","org/apache/bcel/generic/FCONST.java",41,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.FCONST_0);","// removed call to setOpcode()","org/apache/bcel/generic/FCONST.java",42,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"} else if (f == 1.0) {","} else if (false) {","org/apache/bcel/generic/FCONST.java",43,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"} else if (f == 1.0) {","} else if (true) {","org/apache/bcel/generic/FCONST.java",43,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.FCONST_1);","// removed call to setOpcode()","org/apache/bcel/generic/FCONST.java",44,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"} else if (f == 2.0) {","} else if (false) {","org/apache/bcel/generic/FCONST.java",45,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"} else if (f == 2.0) {","} else if (true) {","org/apache/bcel/generic/FCONST.java",45,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.FCONST_2);","// removed call to setOpcode()","org/apache/bcel/generic/FCONST.java",46,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/FCONST.java",78,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/FCONST.java",79,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/FCONST.java",80,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","VerifierReturnTestCase.java"
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/FCONST.java",81,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction","VerifierReturnTestCase.java"
"v.visitFCONST(this);","// removed call to visitFCONST()","org/apache/bcel/generic/FCONST.java",82,"removed call to org/apache/bcel/generic/Visitor::visitFCONST","VerifierReturnTestCase.java"
"return Type.FLOAT;","return null;","org/apache/bcel/generic/FCONST.java",64,"replaced return value with null for org/apache/bcel/generic/FCONST::getType",""
"return new Float(value);","return null;","org/apache/bcel/generic/FCONST.java",56,"replaced return value with null for org/apache/bcel/generic/FCONST::getValue",""
