"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < number_of_exceptions; i++) {","for (int i = 0; i <= number_of_exceptions; i++) {","org/apache/bcel/classfile/ExceptionTable.java",75,"changed conditional boundary","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < number_of_exceptions; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ExceptionTable.java",75,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < number_of_exceptions; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ExceptionTable.java",75,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"this.exceptionIndexTable = exceptionIndexTable != null ? exceptionIndexTable : new int[0];","this.exceptionIndexTable = false ? exceptionIndexTable : new int[0];","org/apache/bcel/classfile/ExceptionTable.java",59,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"this.exceptionIndexTable = exceptionIndexTable != null ? exceptionIndexTable : new int[0];","this.exceptionIndexTable = true ? exceptionIndexTable : new int[0];","org/apache/bcel/classfile/ExceptionTable.java",59,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitExceptionTable(this);","// removed call to visitExceptionTable()","org/apache/bcel/classfile/ExceptionTable.java",90,"removed call to org/apache/bcel/classfile/Visitor::visitExceptionTable","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (exceptionIndexTable != null) {","if (false) {","org/apache/bcel/classfile/ExceptionTable.java",173,"removed conditional - replaced equality check with false",""
"if (exceptionIndexTable != null) {","if (true) {","org/apache/bcel/classfile/ExceptionTable.java",173,"removed conditional - replaced equality check with true",""
"System.arraycopy(exceptionIndexTable, 0, c.exceptionIndexTable, 0,","System.arraycopy(exceptionIndexTable, 0, c.exceptionIndexTable, 0,  // removed call to arraycopy()","org/apache/bcel/classfile/ExceptionTable.java",175,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/ExceptionTable.java",178,"removed call to org/apache/bcel/classfile/ExceptionTable::setConstantPool",""
