"mutation_line","mutated_line","source_file","line_number","description","test_file"
"dos.writeByte(_type); // u1 kind of value","// u1 kind of value  // removed call to writeByte()","org/apache/bcel/classfile/SimpleElementValue.java",207,"removed call to java/io/DataOutputStream::writeByte","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"switch (_type)","switch (_type) // switch default changed to first case","org/apache/bcel/classfile/SimpleElementValue.java",208,"Changed switch default to be first case","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(getIndex());","dos.writeShort(getIndex());  // removed call to writeShort()","org/apache/bcel/classfile/SimpleElementValue.java",219,"removed call to java/io/DataOutputStream::writeShort","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return index;","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",43,"replaced int return with 0 for org/apache/bcel/classfile/SimpleElementValue::getIndex","AnnotationDefaultAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (super.getType() != PRIMITIVE_BOOLEAN) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",127,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_BOOLEAN) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",127,"removed conditional - replaced equality check with true",""
"return bo.getBytes() != 0;","return false;","org/apache/bcel/classfile/SimpleElementValue.java",132,"removed conditional - replaced equality check with false",""
"return bo.getBytes() != 0;","return true;","org/apache/bcel/classfile/SimpleElementValue.java",132,"removed conditional - replaced equality check with true",""
"return bo.getBytes() != 0;","return true;","org/apache/bcel/classfile/SimpleElementValue.java",132,"replaced boolean return with true for org/apache/bcel/classfile/SimpleElementValue::getValueBoolean",""
"if (super.getType() != PRIMITIVE_BYTE) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",75,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_BYTE) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",75,"removed conditional - replaced equality check with true",""
"return (byte) c.getBytes();","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",81,"replaced byte return with 0 for org/apache/bcel/classfile/SimpleElementValue::getValueByte",""
"if (super.getType() != PRIMITIVE_CHAR) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",86,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_CHAR) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",86,"removed conditional - replaced equality check with true",""
"return (char) c.getBytes();","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",92,"replaced char return with 0 for org/apache/bcel/classfile/SimpleElementValue::getValueChar",""
"if (super.getType() != PRIMITIVE_DOUBLE) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",117,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_DOUBLE) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",117,"removed conditional - replaced equality check with true",""
"return d.getBytes();","return 0.0d();","org/apache/bcel/classfile/SimpleElementValue.java",122,"replaced double return with 0.0d for org/apache/bcel/classfile/SimpleElementValue::getValueDouble",""
"if (super.getType() != PRIMITIVE_FLOAT) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",107,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_FLOAT) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",107,"removed conditional - replaced equality check with true",""
"return f.getBytes();","return 0.0f();","org/apache/bcel/classfile/SimpleElementValue.java",112,"replaced float return with 0.0f for org/apache/bcel/classfile/SimpleElementValue::getValueFloat",""
"if (super.getType() != PRIMITIVE_INT) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",64,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (super.getType() != PRIMITIVE_INT) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",64,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return c.getBytes();","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",70,"replaced int return with 0 for org/apache/bcel/classfile/SimpleElementValue::getValueInt","GeneratingAnnotatedClassesTestCase.java"
"if (super.getType() != PRIMITIVE_LONG) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",97,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_LONG) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",97,"removed conditional - replaced equality check with true",""
"return j.getBytes();","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",102,"replaced long return with 0 for org/apache/bcel/classfile/SimpleElementValue::getValueLong",""
"if (super.getType() != PRIMITIVE_SHORT) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",137,"removed conditional - replaced equality check with false",""
"if (super.getType() != PRIMITIVE_SHORT) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",137,"removed conditional - replaced equality check with true",""
"return (short) s.getBytes();","return 0;","org/apache/bcel/classfile/SimpleElementValue.java",142,"replaced short return with 0 for org/apache/bcel/classfile/SimpleElementValue::getValueShort",""
"if (super.getType() != STRING) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",53,"removed conditional - replaced equality check with false","AnnotationDefaultAttributeTestCase.java"
"if (super.getType() != STRING) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",53,"removed conditional - replaced equality check with true","AnnotationDefaultAttributeTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/SimpleElementValue.java",59,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::getValueString","AnnotationDefaultAttributeTestCase.java"
"switch (_type)","switch (_type) // switch default changed to first case","org/apache/bcel/classfile/SimpleElementValue.java",157,"Changed switch default to be first case","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return Integer.toString(c.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",162,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return Long.toString(j.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",166,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return Double.toString(d.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",170,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return Float.toString(f.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",174,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return Integer.toString(s.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",178,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return Integer.toString(b.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",182,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return String.valueOf((char)ch.getBytes());","return """";","org/apache/bcel/classfile/SimpleElementValue.java",186,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"if (bo.getBytes() == 0) {","if (false) {","org/apache/bcel/classfile/SimpleElementValue.java",190,"removed conditional - replaced equality check with false",""
"if (bo.getBytes() == 0) {","if (true) {","org/apache/bcel/classfile/SimpleElementValue.java",190,"removed conditional - replaced equality check with true",""
"return ""false"";","return """";","org/apache/bcel/classfile/SimpleElementValue.java",191,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return ""true"";","return """";","org/apache/bcel/classfile/SimpleElementValue.java",193,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return cu8.getBytes();","return """";","org/apache/bcel/classfile/SimpleElementValue.java",197,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::stringifyValue",""
"return stringifyValue();","return """";","org/apache/bcel/classfile/SimpleElementValue.java",148,"replaced return value with """" for org/apache/bcel/classfile/SimpleElementValue::toString",""
