"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (jc.isPublic()) {","if (false) {","org/apache/bcel/generic/ObjectType.java",157,"removed conditional - replaced equality check with false",""
"if (jc.isPublic()) {","if (true) {","org/apache/bcel/generic/ObjectType.java",157,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ObjectType.java",158,"replaced boolean return with false for org/apache/bcel/generic/ObjectType::accessibleTo",""
"return acc.getPackageName().equals(jc.getPackageName());","return false;","org/apache/bcel/generic/ObjectType.java",161,"replaced boolean return with false for org/apache/bcel/generic/ObjectType::accessibleTo",""
"return acc.getPackageName().equals(jc.getPackageName());","return true;","org/apache/bcel/generic/ObjectType.java",161,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::accessibleTo",""
"return (type instanceof ObjectType)","return (false)","org/apache/bcel/generic/ObjectType.java",67,"removed conditional - replaced equality check with false","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (type instanceof ObjectType)","return (true)","org/apache/bcel/generic/ObjectType.java",67,"removed conditional - replaced equality check with true","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (type instanceof ObjectType)","return true;","org/apache/bcel/generic/ObjectType.java",67,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::equals","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return className;","return """";","org/apache/bcel/generic/ObjectType.java",51,"replaced return value with """" for org/apache/bcel/generic/ObjectType::getClassName","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ObjectType(className);","return null;","org/apache/bcel/generic/ObjectType.java",36,"replaced return value with null for org/apache/bcel/generic/ObjectType::getInstance","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return className.hashCode();","return 0;","org/apache/bcel/generic/ObjectType.java",59,"replaced int return with 0 for org/apache/bcel/generic/ObjectType::hashCode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return jc.isClass();","return false;","org/apache/bcel/generic/ObjectType.java",84,"replaced boolean return with false for org/apache/bcel/generic/ObjectType::referencesClass",""
"return jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",84,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesClass",""
"return false;","return true;","org/apache/bcel/generic/ObjectType.java",86,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesClass",""
"return jc.isClass();","return false;","org/apache/bcel/generic/ObjectType.java",119,"replaced boolean return with false for org/apache/bcel/generic/ObjectType::referencesClassExact","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",119,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesClassExact","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return !jc.isClass();","return false;","org/apache/bcel/generic/ObjectType.java",102,"removed conditional - replaced equality check with false",""
"return !jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",102,"removed conditional - replaced equality check with true",""
"return !jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",102,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesInterface",""
"return false;","return true;","org/apache/bcel/generic/ObjectType.java",104,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesInterface",""
"return !jc.isClass();","return false;","org/apache/bcel/generic/ObjectType.java",133,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return !jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",133,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return !jc.isClass();","return true;","org/apache/bcel/generic/ObjectType.java",133,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::referencesInterfaceExact","VerifierReturnTestCase.java"
"if (this.referencesInterfaceExact() || superclass.referencesInterfaceExact()) {","if (this.referencesInterfaceExact() || false) {","org/apache/bcel/generic/ObjectType.java",143,"removed conditional - replaced equality check with false",""
"if (this.referencesInterfaceExact() || superclass.referencesInterfaceExact()) {","if (this.referencesInterfaceExact() || true) {","org/apache/bcel/generic/ObjectType.java",143,"removed conditional - replaced equality check with true",""
"if (this.referencesInterfaceExact() || superclass.referencesInterfaceExact()) {","if (false) {","org/apache/bcel/generic/ObjectType.java",143,"removed conditional - replaced equality check with false",""
"if (this.referencesInterfaceExact() || superclass.referencesInterfaceExact()) {","if (true) {","org/apache/bcel/generic/ObjectType.java",143,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/generic/ObjectType.java",144,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::subclassOf",""
"return Repository.instanceOf(this.className, superclass.className);","return false;","org/apache/bcel/generic/ObjectType.java",146,"replaced boolean return with false for org/apache/bcel/generic/ObjectType::subclassOf",""
"return Repository.instanceOf(this.className, superclass.className);","return true;","org/apache/bcel/generic/ObjectType.java",146,"replaced boolean return with true for org/apache/bcel/generic/ObjectType::subclassOf",""
