"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (inst instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",403,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",403,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"sr.setLocalVariable( ((ASTORE) (astore.getInstruction())).getIndex() );","sr.setLocalVariable( ((ASTORE) (astore.getInstruction())).getIndex() );  // removed call to setLocalVariable()","org/apache/bcel/verifier/structurals/Subroutines.java",411,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::setLocalVariable",""
"if (inst instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",426,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",426,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((SubroutineImpl) getSubroutine(leader)).addEnteringJsrInstruction(element);","((SubroutineImpl) getSubroutine(leader)).  // removed call to addEnteringJsrInstruction()","org/apache/bcel/verifier/structurals/Subroutines.java",428,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::addEnteringJsrInstruction",""
"Q.clear();","// removed call to clear()","org/apache/bcel/verifier/structurals/Subroutines.java",450,"removed call to java/util/List::clear","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (actual == all[0]) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",459,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (actual == all[0]) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",459,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (Q.size() != 0) {","while (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",468,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
