"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((super.getOpcode() == Const.INVOKESTATIC) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","if ((false) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","org/apache/bcel/generic/InvokeInstruction.java",81,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((super.getOpcode() == Const.INVOKESTATIC) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","if ((true) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","org/apache/bcel/generic/InvokeInstruction.java",81,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((super.getOpcode() == Const.INVOKESTATIC) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","if ((super.getOpcode() == Const.INVOKESTATIC) || (false)) {","org/apache/bcel/generic/InvokeInstruction.java",81,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((super.getOpcode() == Const.INVOKESTATIC) || (super.getOpcode() == Const.INVOKEDYNAMIC)) {","if ((super.getOpcode() == Const.INVOKESTATIC) || (true)) {","org/apache/bcel/generic/InvokeInstruction.java",81,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return sum;","return 0;","org/apache/bcel/generic/InvokeInstruction.java",89,"replaced int return with 0 for org/apache/bcel/generic/InvokeInstruction::consumeStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.getArgumentTypes(getSignature(cpg));","return null;","org/apache/bcel/generic/InvokeInstruction.java",144,"replaced return value with null for org/apache/bcel/generic/InvokeInstruction::getArgumentTypes","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return className.replace('/', '.');","return """";","org/apache/bcel/generic/InvokeInstruction.java",116,"replaced return value with """" for org/apache/bcel/generic/InvokeInstruction::getClassName","BCELifierTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return getName(cpg);","return """";","org/apache/bcel/generic/InvokeInstruction.java",130,"replaced return value with """" for org/apache/bcel/generic/InvokeInstruction::getMethodName","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.getReturnType(getSignature(cpg));","return null;","org/apache/bcel/generic/InvokeInstruction.java",137,"replaced return value with null for org/apache/bcel/generic/InvokeInstruction::getReturnType","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return getReturnType(cpg);","return null;","org/apache/bcel/generic/InvokeInstruction.java",123,"replaced return value with null for org/apache/bcel/generic/InvokeInstruction::getType","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.getReturnTypeSize(signature);","return 0;","org/apache/bcel/generic/InvokeInstruction.java",101,"replaced int return with 0 for org/apache/bcel/generic/InvokeInstruction::produceStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (tok.hasMoreTokens()) {","if (false) {","org/apache/bcel/generic/InvokeInstruction.java",61,"removed conditional - replaced equality check with false","ConstantPoolTestCase.java"
"if (tok.hasMoreTokens()) {","if (true) {","org/apache/bcel/generic/InvokeInstruction.java",61,"removed conditional - replaced equality check with true","ConstantPoolTestCase.java"
"if (tok.hasMoreTokens()) {","if (false) {","org/apache/bcel/generic/InvokeInstruction.java",64,"removed conditional - replaced equality check with false","ConstantPoolTestCase.java"
"if (tok.hasMoreTokens()) {","if (true) {","org/apache/bcel/generic/InvokeInstruction.java",64,"removed conditional - replaced equality check with true","ConstantPoolTestCase.java"
"return sb.toString();","return """";","org/apache/bcel/generic/InvokeInstruction.java",69,"replaced return value with """" for org/apache/bcel/generic/InvokeInstruction::toString","ConstantPoolTestCase.java"
