"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (f == 0.0) {","if (false) {","org/apache/bcel/generic/DCONST.java",41,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"if (f == 0.0) {","if (true) {","org/apache/bcel/generic/DCONST.java",41,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.DCONST_0);","// removed call to setOpcode()","org/apache/bcel/generic/DCONST.java",42,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"} else if (f == 1.0) {","} else if (false) {","org/apache/bcel/generic/DCONST.java",43,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"} else if (f == 1.0) {","} else if (true) {","org/apache/bcel/generic/DCONST.java",43,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.DCONST_1);","// removed call to setOpcode()","org/apache/bcel/generic/DCONST.java",44,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/DCONST.java",76,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/DCONST.java",77,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/DCONST.java",78,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","VerifierReturnTestCase.java"
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/DCONST.java",79,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction","VerifierReturnTestCase.java"
"v.visitDCONST(this);","// removed call to visitDCONST()","org/apache/bcel/generic/DCONST.java",80,"removed call to org/apache/bcel/generic/Visitor::visitDCONST","VerifierReturnTestCase.java"
"return Type.DOUBLE;","return null;","org/apache/bcel/generic/DCONST.java",62,"replaced return value with null for org/apache/bcel/generic/DCONST::getType",""
"return new Double(value);","return null;","org/apache/bcel/generic/DCONST.java",54,"replaced return value with null for org/apache/bcel/generic/DCONST::getValue",""
