"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (classLoader != null) {","if (false) {","org/apache/bcel/util/ModularRuntimeImage.java",85,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java"
"if (classLoader != null) {","if (true) {","org/apache/bcel/util/ModularRuntimeImage.java",85,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java"
"classLoader.close();","// removed call to close()","org/apache/bcel/util/ModularRuntimeImage.java",86,"removed call to java/net/URLClassLoader::close","JdkGenericDumpTestCase.java"
"if (fileSystem != null) {","if (false) {","org/apache/bcel/util/ModularRuntimeImage.java",88,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java"
"if (fileSystem != null) {","if (true) {","org/apache/bcel/util/ModularRuntimeImage.java",88,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java"
"fileSystem.close();","// removed call to close()","org/apache/bcel/util/ModularRuntimeImage.java",89,"removed call to java/nio/file/FileSystem::close","JdkGenericDumpTestCase.java"
"return fileSystem;","return null;","org/apache/bcel/util/ModularRuntimeImage.java",149,"replaced return value with null for org/apache/bcel/util/ModularRuntimeImage::getFileSystem",""
"return list(fileSystem.getPath(dirName));","return Collections.emptyList();","org/apache/bcel/util/ModularRuntimeImage.java",123,"replaced return value with Collections.emptyList for org/apache/bcel/util/ModularRuntimeImage::list","AnnotationAccessFlagTestCase.java|JdkGenericDumpTestCase.java|ModularRuntimeImageTestCase.java"
"while (iterator.hasNext()) {","while (false) {","org/apache/bcel/util/ModularRuntimeImage.java",106,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|JdkGenericDumpTestCase.java|ModularRuntimeImageTestCase.java"
"while (iterator.hasNext()) {","while (true) {","org/apache/bcel/util/ModularRuntimeImage.java",106,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|JdkGenericDumpTestCase.java|ModularRuntimeImageTestCase.java"
"return list;","return Collections.emptyList();","org/apache/bcel/util/ModularRuntimeImage.java",110,"replaced return value with Collections.emptyList for org/apache/bcel/util/ModularRuntimeImage::list","AnnotationAccessFlagTestCase.java|JdkGenericDumpTestCase.java|ModularRuntimeImageTestCase.java"
"return list(MODULES_PATH);","return Collections.emptyList();","org/apache/bcel/util/ModularRuntimeImage.java",134,"replaced return value with Collections.emptyList for org/apache/bcel/util/ModularRuntimeImage::modules","JdkGenericDumpTestCase.java"
"return list(PACKAGES_PATH);","return Collections.emptyList();","org/apache/bcel/util/ModularRuntimeImage.java",145,"replaced return value with Collections.emptyList for org/apache/bcel/util/ModularRuntimeImage::packages",""
