"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i=0; i<localVariableCount; i++) {","for (int i=0; i<=localVariableCount; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",42,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<localVariableCount; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",42,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<localVariableCount; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",42,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; i<=locals.length; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",55,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",55,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",55,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return lvs;","return null;","org/apache/bcel/verifier/structurals/LocalVariables.java",58,"replaced return value with null for org/apache/bcel/verifier/structurals/LocalVariables::clone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof LocalVariables)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/LocalVariables.java",113,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!(o instanceof LocalVariables)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/LocalVariables.java",113,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/structurals/LocalVariables.java",114,"replaced boolean return with true for org/apache/bcel/verifier/structurals/LocalVariables::equals",""
"if (this.locals.length != lv.locals.length) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",117,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (this.locals.length != lv.locals.length) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",117,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/structurals/LocalVariables.java",118,"replaced boolean return with true for org/apache/bcel/verifier/structurals/LocalVariables::equals",""
