"mutation_line","mutated_line","source_file","line_number","description","test_file"
"switch (type) {","switch (type) { // switch default changed to first case","org/apache/bcel/ExceptionConst.java",118,"Changed switch default to be first case",""
"return mergeExceptions(EXCS_CLASS_AND_INTERFACE_RESOLUTION, extraClasses);","return null;","org/apache/bcel/ExceptionConst.java",120,"replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions",""
"return mergeExceptions(EXCS_ARRAY_EXCEPTION, extraClasses);","return null;","org/apache/bcel/ExceptionConst.java",122,"replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions",""
"return mergeExceptions(EXCS_FIELD_AND_METHOD_RESOLUTION, extraClasses);","return null;","org/apache/bcel/ExceptionConst.java",124,"replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions",""
"return mergeExceptions(EXCS_INTERFACE_METHOD_RESOLUTION, extraClasses);","return null;","org/apache/bcel/ExceptionConst.java",126,"replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions",""
"return mergeExceptions(EXCS_STRING_RESOLUTION, extraClasses);","return null;","org/apache/bcel/ExceptionConst.java",128,"replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions",""
"final int extraLen = extraClasses == null ? 0 : extraClasses.length;","final int extraLen = false ? 0 : extraClasses.length;","org/apache/bcel/ExceptionConst.java",102,"removed conditional - replaced equality check with false",""
"final int extraLen = extraClasses == null ? 0 : extraClasses.length;","final int extraLen = true ? 0 : extraClasses.length;","org/apache/bcel/ExceptionConst.java",102,"removed conditional - replaced equality check with true",""
"final Class<?>[] excs = new Class<?>[input.length + extraLen];","final Class<?>[] excs = new Class<?>[input.length - extraLen];","org/apache/bcel/ExceptionConst.java",103,"Replaced integer addition with subtraction",""
"System.arraycopy(input, 0, excs, 0, input.length);","// removed call to arraycopy()","org/apache/bcel/ExceptionConst.java",104,"removed call to java/lang/System::arraycopy",""
"if (extraLen > 0) {","if (extraLen >= 0) {","org/apache/bcel/ExceptionConst.java",105,"changed conditional boundary",""
"if (extraLen > 0) {","if (false) {","org/apache/bcel/ExceptionConst.java",105,"removed conditional - replaced comparison check with false",""
"if (extraLen > 0) {","if (true) {","org/apache/bcel/ExceptionConst.java",105,"removed conditional - replaced comparison check with true",""
"System.arraycopy(extraClasses, 0, excs, input.length, extraLen);","// removed call to arraycopy()","org/apache/bcel/ExceptionConst.java",106,"removed call to java/lang/System::arraycopy",""
"return excs;","return null;","org/apache/bcel/ExceptionConst.java",108,"replaced return value with null for org/apache/bcel/ExceptionConst::mergeExceptions",""
