"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final String real_name = class_name.substring(index + BCEL_TOKEN.length());","final String real_name = class_name.substring(index - BCEL_TOKEN.length());","org/apache/bcel/util/ClassLoader.java",173,"Replaced integer addition with subtraction",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/util/ClassLoader.java",180,"removed call to java/io/IOException::printStackTrace",""
"name.setBytes(class_name.replace('.', '/'));","name.setBytes(class_name.replace('.', '/'));  // removed call to setBytes()","org/apache/bcel/util/ClassLoader.java",189,"removed call to org/apache/bcel/classfile/ConstantUtf8::setBytes",""
"return clazz;","return null;","org/apache/bcel/util/ClassLoader.java",190,"replaced return value with null for org/apache/bcel/util/ClassLoader::createClass",""
"if ((cl = classes.get(class_name)) == null) {","if (false) {","org/apache/bcel/util/ClassLoader.java",109,"removed conditional - replaced equality check with false",""
"if ((cl = classes.get(class_name)) == null) {","if (true) {","org/apache/bcel/util/ClassLoader.java",109,"removed conditional - replaced equality check with true",""
"if (class_name.startsWith(ignored_package)) {","if (false) {","org/apache/bcel/util/ClassLoader.java",114,"removed conditional - replaced equality check with false",""
"if (class_name.startsWith(ignored_package)) {","if (true) {","org/apache/bcel/util/ClassLoader.java",114,"removed conditional - replaced equality check with true",""
"if (cl == null) {","if (false) {","org/apache/bcel/util/ClassLoader.java",119,"removed conditional - replaced equality check with false",""
"if (cl == null) {","if (true) {","org/apache/bcel/util/ClassLoader.java",119,"removed conditional - replaced equality check with true",""
"if (class_name.contains(BCEL_TOKEN)) {","if (false) {","org/apache/bcel/util/ClassLoader.java",123,"removed conditional - replaced equality check with false",""
"if (class_name.contains(BCEL_TOKEN)) {","if (true) {","org/apache/bcel/util/ClassLoader.java",123,"removed conditional - replaced equality check with true",""
"if ((clazz = repository.loadClass(class_name)) != null) {","if (false) {","org/apache/bcel/util/ClassLoader.java",126,"removed conditional - replaced equality check with false",""
"if ((clazz = repository.loadClass(class_name)) != null) {","if (true) {","org/apache/bcel/util/ClassLoader.java",126,"removed conditional - replaced equality check with true",""
"if (clazz != null) {","if (false) {","org/apache/bcel/util/ClassLoader.java",132,"removed conditional - replaced equality check with false",""
"if (clazz != null) {","if (true) {","org/apache/bcel/util/ClassLoader.java",132,"removed conditional - replaced equality check with true",""
"if (resolve) {","if (false) {","org/apache/bcel/util/ClassLoader.java",139,"removed conditional - replaced equality check with false",""
"if (resolve) {","if (true) {","org/apache/bcel/util/ClassLoader.java",139,"removed conditional - replaced equality check with true",""
"resolveClass(cl);","// removed call to resolveClass()","org/apache/bcel/util/ClassLoader.java",140,"removed call to org/apache/bcel/util/ClassLoader::resolveClass",""
"return cl;","return null;","org/apache/bcel/util/ClassLoader.java",144,"replaced return value with null for org/apache/bcel/util/ClassLoader::loadClass",""
"return clazz;","return null;","org/apache/bcel/util/ClassLoader.java",152,"replaced return value with null for org/apache/bcel/util/ClassLoader::modifyClass",""
